sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00018590,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,0,a,0.41709915,0.41709915,0.30829397,0.0033862947,0.0024596637,0.013721618,0.003534561,4.6165052e-05,0.18662725,0.06483146,a,0.41709915,0,1
0712_row_00018591,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9390398,0.040199738,0.010329576,0.9390398,0.00047326868,0.005004464,0.004414249,3.8020684e-05,0.00037236794,0.0001285024,i,0.9390398,0,1
0712_row_00018592,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.36367643,0.20932598,0.36367643,0.3243356,0.0050528026,0.010044988,0.011943804,4.3584434e-05,0.00674981,0.06882686,e,0.36367643,0,1
0712_row_00018593,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,8,ɛ,0.5601488,0.096400276,0.16801001,0.067774095,0.0010660744,0.0032410668,0.03850058,0.00015733448,0.06470181,0.5601488,ɛ,0.5601488,0,1
0712_row_00018594,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.61079717,0.61079717,0.0007266117,0.0004975138,0.38173148,0.002568977,0.00013274077,0.0005621788,0.002777014,0.00020634584,a,0.61079717,0,1
0712_row_00018595,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.6205319,0.13345279,0.026685335,0.00036364477,0.6205319,0.19450246,0.0034546216,0.0006955804,0.019876806,0.00043678234,o,0.6205319,0,1
0712_row_00018596,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9073978,0.9073978,0.00052819855,0.00050860294,0.07771195,0.0049586785,0.00015736188,7.9959435e-05,0.008324975,0.00033245416,a,0.9073978,0,1
0712_row_00018597,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.8544539,0.8544539,0.0075695794,0.00045794627,0.0382577,0.06949287,0.004810529,0.0012306612,0.023422543,0.00030433285,a,0.8544539,0,1
0712_row_00018598,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,4,u,0.4815615,0.38999295,0.0072493744,0.010273385,0.029329324,0.4815615,0.068338506,0.0049909176,0.0074144616,0.00084959803,u,0.4815615,0,1
0712_row_00018599,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9979658,0.9979658,0.00010111913,0.00039883086,0.00028072123,0.00015876548,6.248526e-06,6.2900646e-05,0.0008504157,0.00017512054,a,0.9979658,0,1
0712_row_00018600,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9995271,0.9995271,1.3919531e-05,5.4898148e-05,2.4149163e-05,0.00012088419,2.4063881e-06,1.8724544e-05,0.00019310332,4.4735814e-05,a,0.9995271,0,1
0712_row_00018601,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.87833786,0.87833786,0.0005009646,0.09381387,5.543105e-05,0.00024198939,7.367678e-05,3.4389606e-05,0.00063019304,0.026311696,a,0.87833786,0,1
0712_row_00018602,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.99984074,0.99984074,3.2517282e-06,8.7223525e-05,1.9100316e-05,1.633975e-05,2.7646175e-07,3.726685e-06,1.9824702e-05,9.683059e-06,a,0.99984074,0,1
0712_row_00018603,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.99933296,0.99933296,1.9586663e-05,0.00023936699,0.00017530141,2.6246671e-05,1.0727198e-06,4.194132e-06,0.0001293751,7.198028e-05,a,0.99933296,0,1
0712_row_00018604,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.4883594,0.4883594,0.069009386,0.011785292,0.15063038,0.055510152,0.0066377195,0.0035322274,0.17598343,0.038552135,a,0.4883594,0,1
0712_row_00018605,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.44927037,0.44927037,0.057624087,0.00072504475,0.1279715,0.13743033,0.00089515274,0.009910326,0.21437559,0.0017976718,a,0.44927037,0,1
0712_row_00018606,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.87391376,0.87391376,0.0062488685,0.002691605,0.022813767,0.01974913,0.00074771757,0.0014296635,0.06717222,0.005233413,a,0.87391376,0,1
0712_row_00018607,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.8287718,0.8287718,0.00060113345,0.00093340204,0.14211941,0.0032053692,6.83932e-05,0.0006720751,0.023523595,0.00010460642,a,0.8287718,0,1
0712_row_00018608,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.32056642,0.21046638,0.05286325,0.0012238153,0.32056642,0.2528616,0.0020052842,0.0027188854,0.15663223,0.00066224195,o,0.32056642,0,1
0712_row_00018609,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,0,a,0.4881107,0.4881107,0.0072686323,0.20902646,0.010960721,0.13818179,0.030376075,0.00088385463,0.10693571,0.008256045,a,0.4881107,0,1
0712_row_00018610,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,0,a,0.82015246,0.82015246,0.0045505576,0.14266394,0.00049948547,0.0002742563,0.00015191353,0.00077552407,0.0039074034,0.027024424,a,0.82015246,0,1
0712_row_00018611,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,8,ɛ,0.69870234,0.038914036,0.15756641,0.05534715,0.0009066907,0.0028203726,0.023470934,2.5675106e-05,0.022246394,0.69870234,ɛ,0.69870234,0,1
0712_row_00018612,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,8,ɛ,0.3938498,0.053039324,0.28178042,0.12925814,0.0020899158,0.0060046013,0.11065282,0.00013306038,0.023192007,0.3938498,ɛ,0.3938498,0,1
0712_row_00018613,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9992631,0.9992631,0.00010732792,8.2502236e-05,0.00023590997,0.00010603483,1.8796333e-06,9.099824e-05,9.903639e-05,1.3226883e-05,a,0.9992631,0,1
0712_row_00018614,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9996294,0.9996294,1.343153e-05,0.00018561487,4.153042e-05,2.3952489e-05,1.1576487e-06,1.5030682e-05,3.5554305e-05,5.4249835e-05,a,0.9996294,0,1
0712_row_00018615,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9919824,0.9919824,0.0031775767,0.0005727747,0.0006874256,0.00023456193,3.6357978e-06,3.795894e-05,0.0031044655,0.00019896441,a,0.9919824,0,1
0712_row_00018616,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,8,ɛ,0.69660765,0.19570997,0.012229559,0.037816096,0.0004660284,0.0003814307,0.0050064735,6.974904e-05,0.05171303,0.69660765,ɛ,0.69660765,0,1
0712_row_00018617,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,8,ɛ,0.84988016,0.03757849,0.019140895,0.02551775,0.00023198727,0.00031102297,0.0055686054,2.107679e-05,0.06174997,0.84988016,ɛ,0.84988016,0,1
0712_row_00018618,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,8,ɛ,0.7925245,0.05191288,0.10492224,0.031149777,0.00090130005,0.0014947607,0.009631395,8.727997e-06,0.0074543892,0.7925245,ɛ,0.7925245,0,1
0712_row_00018619,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.8810897,0.08234443,0.005756321,0.0008845267,0.00026517487,0.002974496,0.006038671,4.495867e-05,0.8810897,0.02060184,ə,0.8810897,0,1
0712_row_00018620,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.8608657,0.03251592,0.0022564682,0.00146629,0.003742066,0.09200127,0.0052761575,0.00018131812,0.8608657,0.0016947157,ə,0.8608657,0,1
0712_row_00018621,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.78573614,0.006539563,0.0053287437,0.78573614,7.1748014e-05,0.019597353,0.17052762,5.3415704e-05,0.011889741,0.00025570652,i,0.78573614,0,1
0712_row_00018622,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,7,ə,0.39847466,0.07788058,0.002988681,0.21307114,0.00033004963,0.024268834,0.24096273,8.768461e-05,0.39847466,0.041935686,ə,0.39847466,0,1
0712_row_00018623,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,7,ə,0.5207929,0.035769027,0.0042970516,0.15819348,0.0008963108,0.058270145,0.19948293,7.3775605e-05,0.5207929,0.02222432,ə,0.5207929,0,1
0712_row_00018624,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,7,ə,0.97726315,0.013466779,0.0011948866,0.0005408147,0.000115183335,0.006629083,0.00025269348,4.8583403e-05,0.97726315,0.00048881705,ə,0.97726315,0,1
0712_row_00018625,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,0,a,0.8372992,0.8372992,0.009626131,0.058557548,0.04378918,0.009557908,0.025281973,0.00124755,0.011204312,0.0034360788,a,0.8372992,0,1
0712_row_00018626,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,7,ə,0.52329737,0.13641225,0.00085396215,0.22413301,0.00023442786,0.0035334092,0.07739235,0.00019257414,0.52329737,0.03395063,ə,0.52329737,0,1
0712_row_00018627,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,7,ə,0.6878375,0.015844498,0.0013894783,0.0811158,0.00042034668,0.06364643,0.14490242,0.00013841015,0.6878375,0.00470509,ə,0.6878375,0,1
0712_row_00018628,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.9459236,0.006048766,0.014073884,0.000103393395,0.0002702143,0.031811997,0.0014619835,5.8206784e-05,0.9459236,0.00024787983,ə,0.9459236,0,1
0712_row_00018629,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.868307,0.0029177652,0.020384219,0.004746884,6.5935455e-05,0.06922435,0.03341648,0.0006149278,0.868307,0.00032238418,ə,0.868307,0,1
0712_row_00018630,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,7,ə,0.89660376,0.016218744,0.001226924,7.493519e-05,0.00018168236,0.084814936,0.00070991105,0.00013732412,0.89660376,3.1755648e-05,ə,0.89660376,0,1
0712_row_00018631,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,7,ə,0.5694385,0.024784762,0.0037465098,0.0006342366,0.002061348,0.39673588,0.0021143984,0.000347998,0.5694385,0.00013629902,ə,0.5694385,0,1
0712_row_00018632,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,7,ə,0.83145946,0.0041259597,0.0020827919,0.00019291528,0.00013832892,0.16068329,0.0012156762,3.4888613e-05,0.83145946,6.673227e-05,ə,0.83145946,0,1
0712_row_00018633,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,7,ə,0.98049414,0.010217621,0.0010905298,0.00012428826,0.00012470964,0.0075572664,0.000107899825,3.2878947e-05,0.98049414,0.00025060846,ə,0.98049414,0,1
0712_row_00018634,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,7,ə,0.977616,0.0019158953,0.001156941,9.604742e-05,3.3372147e-05,0.018825684,0.00023352494,7.1374234e-06,0.977616,0.000115321884,ə,0.977616,0,1
0712_row_00018635,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,7,ə,0.40651694,0.27338898,0.0014194214,0.23047864,0.0005193174,0.004230876,0.060573705,0.0001350193,0.40651694,0.022737147,ə,0.40651694,0,1
0712_row_00018636,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.97221166,0.0023232435,0.001137676,1.8395282e-05,5.5457742e-05,0.023489678,0.00060517504,1.3759703e-05,0.97221166,0.0001448769,ə,0.97221166,0,1
0712_row_00018637,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.9271465,0.0032475938,0.004091515,0.00013564077,6.30627e-05,0.063483045,0.001598338,5.597984e-05,0.9271465,0.00017842485,ə,0.9271465,0,1
0712_row_00018638,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.94688845,0.032317705,0.0010838191,0.00012351095,0.00031098598,0.018027348,0.0010779013,4.105702e-05,0.94688845,0.00012923163,ə,0.94688845,0,1
0712_row_00018639,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,7,ə,0.26798347,0.23731777,0.0009502084,0.2571611,0.0005806683,0.0135318525,0.19962688,0.00013690806,0.26798347,0.022711186,ə,0.26798347,0,1
0712_row_00018640,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,7,ə,0.5517045,0.041397337,0.0007236015,0.09375598,0.00028680798,0.009560385,0.29754692,1.8841498e-05,0.5517045,0.0050056134,ə,0.5517045,0,1
0712_row_00018641,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.5051759,0.5051759,0.011439688,0.0020593256,0.37110332,0.09873344,0.0013039445,0.002819127,0.0072657373,9.951986e-05,a,0.5051759,0,1
0712_row_00018642,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.95729953,0.009415425,0.000100182326,1.6510942e-06,0.95729953,0.032218568,5.204975e-05,0.00072161306,0.00019074319,3.6129768e-07,o,0.95729953,0,1
0712_row_00018643,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.52342004,0.3729736,0.010235491,0.025252301,0.52342004,0.0055137477,0.0007069136,0.043191556,0.018583452,0.00012296658,o,0.52342004,0,1
0712_row_00018644,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,7,ə,0.7023616,0.057540543,0.06476953,0.0018264937,0.11510394,0.03497606,0.002417884,0.015488123,0.7023616,0.005515807,ə,0.7023616,0,1
0712_row_00018645,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.61401045,0.37749183,0.0006112708,0.0011702216,0.61401045,0.0014945469,0.0001609067,0.0013050658,0.0034598978,0.0002958356,o,0.61401045,0,1
0712_row_00018646,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9854628,0.9854628,0.00039838493,0.004760376,4.9516417e-05,6.74456e-05,5.0467547e-06,5.1944004e-05,0.0033091826,0.0058953078,a,0.9854628,0,1
0712_row_00018647,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.8867807,0.8867807,0.016761238,0.008414194,0.000530133,0.0005335035,9.6760916e-05,0.0020923393,0.054728754,0.030062381,a,0.8867807,0,1
0712_row_00018648,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.6862692,0.123250045,0.05648104,0.0006761994,0.019315658,0.011723189,0.00060254795,0.08416782,0.6862692,0.017514342,ə,0.6862692,0,1
0712_row_00018649,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.99997914,0.99997914,8.507882e-08,6.315175e-06,1.2358636e-06,1.0426576e-06,2.1386311e-08,2.727846e-06,5.6746862e-06,3.6596516e-06,a,0.99997914,0,1
0712_row_00018650,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9705028,0.9705028,0.0055026547,9.908331e-05,0.00022662536,0.006720735,4.310438e-05,0.00084792566,0.015855992,0.00020102611,a,0.9705028,0,1
0712_row_00018651,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.99296826,0.99296826,0.0007390307,0.000508397,0.00011481705,9.022232e-05,2.9707153e-06,0.0009685338,0.0043092896,0.0002985342,a,0.99296826,0,1
0712_row_00018652,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.98684794,0.98684794,0.0007654265,0.0010453772,6.23677e-05,0.00021700934,8.479923e-06,0.00050154445,0.009153524,0.0013983737,a,0.98684794,0,1
0712_row_00018653,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9997545,0.9997545,8.563084e-06,8.478585e-05,3.609916e-05,3.2210617e-05,7.0974033e-07,3.0538453e-05,4.5812703e-05,6.892544e-06,a,0.9997545,0,1
0712_row_00018654,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9921146,0.9921146,7.917698e-05,0.00064377463,3.9566014e-05,0.00011312671,3.5655353e-06,7.767926e-05,0.0058149737,0.0011135251,a,0.9921146,0,1
0712_row_00018655,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.7745272,0.7745272,0.00040305633,0.061602376,0.00010658273,3.932951e-05,5.66708e-05,7.3509405e-06,0.00059534813,0.16266207,a,0.7745272,0,1
0712_row_00018656,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.95130557,0.95130557,0.0025842893,0.016561044,0.00023387533,0.00049983646,0.00014031642,0.00020508847,0.0084906705,0.019979365,a,0.95130557,0,1
0712_row_00018657,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.7223547,0.7223547,0.02173104,0.03220965,0.0002968801,0.00027488128,0.000832387,4.1561918e-05,0.0026031318,0.21965572,a,0.7223547,0,1
0712_row_00018658,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.50841,0.50841,0.04485912,0.04832364,0.00056284975,0.00078752293,0.012386188,0.00010462731,0.0151289,0.36943722,a,0.50841,0,1
0712_row_00018659,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,8,ɛ,0.600848,0.06972136,0.07684926,0.0027143608,0.010813484,0.004685348,0.01067504,0.0002980932,0.22339503,0.600848,ɛ,0.600848,0,1
0712_row_00018660,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.8410193,0.037516512,0.0016442261,0.00027536694,0.8410193,0.11747786,0.0007396284,0.00010132928,0.001215698,1.0155474e-05,o,0.8410193,0,1
0712_row_00018661,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.7058456,0.26818237,0.7058456,0.0102015585,0.0049176905,0.006721279,0.0017233898,6.804759e-05,0.0016799663,0.00065999577,e,0.7058456,0,1
0712_row_00018662,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.6208247,0.044021048,0.6208247,0.017491378,0.008358261,0.29698738,0.0057059657,8.596721e-05,0.005596883,0.0009285242,e,0.6208247,0,1
0712_row_00018663,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,0,a,0.7065665,0.7065665,0.15116847,0.095114425,0.0013543589,0.0020414628,0.0009846684,0.00010625315,0.0015877148,0.041076206,a,0.7065665,0,1
0712_row_00018664,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,7,ə,0.4361132,0.24257289,0.07529674,0.049559806,0.009587631,0.111930676,0.0050682444,0.001974061,0.4361132,0.067896806,ə,0.4361132,0,1
0712_row_00018666,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.93488216,0.007508719,0.0015109723,0.00013354275,0.00014779186,0.0552052,0.00043176636,1.985466e-05,0.93488216,0.00015998224,ə,0.93488216,0,1
0712_row_00018667,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.80865043,0.11325426,0.80865043,0.046568047,0.0035432726,0.008392306,0.0024419965,0.00017800296,0.011776081,0.0051956894,e,0.80865043,0,1
0712_row_00018668,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,0,a,0.5150707,0.5150707,0.29413834,0.0025871384,0.09694841,0.074936576,0.0064273435,0.00047898962,0.008118367,0.001294262,a,0.5150707,0,1
0712_row_00018669,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9057978,0.9057978,0.028129788,0.00895148,0.00042876697,0.00016696338,0.00012465662,0.0001685382,0.0010754634,0.055156607,a,0.9057978,0,1
0712_row_00018670,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.944473,0.024742685,0.0020981564,0.00019408975,0.00033746645,0.027621346,0.00033848576,9.1596296e-05,0.944473,0.000103157676,ə,0.944473,0,1
0712_row_00018671,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.95971143,0.02114797,0.0014458416,0.00028015292,0.000111133915,0.016573789,0.00039565354,3.2873813e-05,0.95971143,0.0003011831,ə,0.95971143,0,1
0712_row_00018672,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.5071362,0.5071362,0.47268966,0.006976981,0.0030716904,0.0077508446,0.00069951965,0.00012337162,0.0007750686,0.000776632,a,0.5071362,0,1
0712_row_00018673,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.8576246,0.8576246,0.11673346,0.006880657,0.0015018707,0.012188937,0.00039608683,0.0002499909,0.0037872263,0.00063717045,a,0.8576246,0,1
0712_row_00018674,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.38307002,0.14781371,0.38307002,0.035036225,0.0059946836,0.0021008276,0.0060125818,1.8651952e-05,0.07073354,0.34921983,e,0.38307002,0,1
0712_row_00018675,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.74150485,0.116757564,0.74150485,0.023993153,0.0021100282,0.0115043605,0.0020734635,2.5714977e-05,0.08418777,0.017843049,e,0.74150485,0,1
0712_row_00018676,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,5,y,0.5897597,0.0037094946,0.0040504956,0.30719832,9.145472e-05,0.021713061,0.5897597,5.2880736e-05,0.07304512,0.00037953808,y,0.5897597,0,1
0712_row_00018677,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.51285803,0.005139672,0.0021102056,0.51285803,7.6333235e-05,0.022891315,0.39542237,4.870687e-05,0.06095097,0.0005023831,i,0.51285803,0,1
0712_row_00018678,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.5373958,0.0027390209,0.0042610723,0.5373958,0.0001044129,0.008992607,0.434812,5.527223e-05,0.011409699,0.0002301295,i,0.5373958,0,1
0712_row_00018679,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.9714453,0.014454422,0.00083991274,0.0015287993,4.706678e-05,0.009206665,0.0016000478,4.8691665e-05,0.9714453,0.0008290357,ə,0.9714453,0,1
0712_row_00018680,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.95256656,0.043013964,0.00024165098,4.333468e-05,4.3469532e-05,0.003674135,0.00013116188,3.1390984e-05,0.95256656,0.00025435514,ə,0.95256656,0,1
0712_row_00018681,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,7,ə,0.36426333,0.0142888045,0.0020993466,0.18333603,0.0023633703,0.24625915,0.1865088,0.00016674199,0.36426333,0.00071434566,ə,0.36426333,0,1
0712_row_00018682,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,4,u,0.42245713,0.0133441975,0.0054670847,0.03278286,0.0050427937,0.42245713,0.23113358,0.0005621336,0.28877023,0.0004399229,u,0.42245713,0,1
0712_row_00018683,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.39166397,0.01499274,0.0038766395,0.023019306,0.0053844037,0.23616976,0.3234693,0.0001329909,0.39166397,0.001290862,ə,0.39166397,0,1
0712_row_00018684,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,5,y,0.6175374,0.06176703,0.0015661743,0.13126202,0.00054486905,0.045565475,0.6175374,0.00024141988,0.13985454,0.0016610714,y,0.6175374,0,1
0712_row_00018685,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,0,a,0.57448983,0.57448983,0.09210069,0.007590302,0.06534342,0.12389702,0.009735485,0.001988457,0.12146358,0.0033913022,a,0.57448983,0,1
0712_row_00018686,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.68500227,0.03593861,0.0037135638,0.022736505,0.13761301,0.00929979,0.10431382,0.00027211863,0.68500227,0.0011102965,ə,0.68500227,0,1
0712_row_00018687,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9973774,0.0018252279,4.9678874e-05,1.2794461e-05,0.9973774,0.0003209224,5.349638e-06,9.928278e-05,0.0003090242,3.926839e-07,o,0.9973774,0,1
0712_row_00018688,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9892384,0.0017451704,0.00041425053,0.00012613865,0.9892384,0.005062094,0.00018726061,2.5456793e-05,0.0031978122,3.3642486e-06,o,0.9892384,0,1
0712_row_00018689,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9978623,0.00021316248,8.473618e-05,1.6163347e-05,0.9978623,0.00021468359,1.878678e-06,1.7617378e-05,0.0015884149,1.11549e-06,o,0.9978623,0,1
0712_row_00018690,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9859805,0.00026555848,5.016396e-05,1.9167695e-05,0.9859805,0.006029986,1.9283298e-05,8.052773e-05,0.0075546717,2.5282085e-07,o,0.9859805,0,1
0712_row_00018691,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.56738484,0.011432292,0.000296402,0.00014990756,0.56738484,0.09057722,0.0009383874,0.00038663932,0.32878247,5.187741e-05,o,0.56738484,0,1
0712_row_00018692,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9152136,0.03204708,0.00017601893,0.000118528944,0.9152136,0.041043542,0.00065651303,0.0005981437,0.010130891,1.5809994e-05,o,0.9152136,0,1
0712_row_00018693,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.99926585,0.00019220065,4.4045896e-07,4.6799587e-07,0.99926585,0.00013088509,1.9609822e-06,5.1738166e-06,0.00040311678,4.5976563e-08,o,0.99926585,0,1
0712_row_00018694,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,3,o,0.9447618,0.0026246023,0.0005779014,1.1731528e-06,0.9447618,0.048873194,3.0300245e-05,0.0029693537,0.00016136932,2.1172173e-07,o,0.9447618,0,1
0712_row_00018695,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.99895084,0.0002924655,1.9906362e-05,2.8873072e-05,0.99895084,0.0005833278,3.5890428e-06,3.7306603e-05,8.355354e-05,6.446048e-08,o,0.99895084,0,1
0712_row_00018696,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9868946,0.004273015,3.197768e-05,2.9957414e-06,0.9868946,0.0053246254,6.467439e-06,3.967322e-05,0.003425412,1.2468961e-06,o,0.9868946,0,1
0712_row_00018697,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,3,o,0.9662321,0.0050392137,2.7685835e-05,5.4983952e-06,0.9662321,0.028350784,8.5406406e-05,0.00016545034,9.3594615e-05,3.1566393e-07,o,0.9662321,0,1
0712_row_00018698,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.99995494,3.430291e-05,1.0190787e-07,1.0932696e-08,0.99995494,8.343704e-06,9.384814e-07,2.473804e-07,1.0562383e-06,3.0927088e-09,o,0.99995494,0,1
0712_row_00018699,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,3,o,0.9875767,0.001477781,9.7001415e-05,1.647456e-05,0.9875767,0.00803518,0.0023795841,7.1297472e-06,0.00040625085,3.709791e-06,o,0.9875767,0,1
0712_row_00018700,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.99679935,0.00082583353,7.4070704e-06,1.4694442e-06,0.99679935,0.00080953963,1.1181297e-06,1.1867253e-05,0.0015431921,1.56309e-07,o,0.99679935,0,1
0712_row_00018701,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.99552083,0.00056124676,3.0337224e-06,2.6050724e-05,0.99552083,0.0028069178,1.32809155e-05,6.1189085e-06,0.0010624033,1.7129132e-07,o,0.99552083,0,1
0712_row_00018702,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,1,e,0.5697243,0.0895624,0.5697243,0.03635435,0.02344166,0.1336254,0.005646955,0.000301653,0.12477623,0.016567089,e,0.5697243,0,1
0712_row_00018703,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.72192055,0.72192055,0.055781506,0.005102662,0.1737078,0.022260996,0.003029597,0.0077218628,0.009522143,0.00095282105,a,0.72192055,0,1
