sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00022455,u,08泾县,02云岭,01徐志良,4,2,i,0.8306334,0.01177532,0.012196258,0.8306334,0.0010163485,0.060190782,0.06519013,7.279423e-05,0.017225958,0.0016990495,i,0.8306334,0,1
0712_row_00022456,u,08泾县,02云岭,01徐志良,4,2,i,0.9865303,0.00020026193,0.0003708542,0.9865303,5.3123826e-05,0.0023677514,0.008015257,1.8188865e-06,0.0016086627,0.0008520175,i,0.9865303,0,1
0712_row_00022457,u,08泾县,02云岭,01徐志良,4,2,i,0.839126,0.0010641199,0.0005354281,0.839126,0.0010880347,0.009086138,0.13354239,1.4740825e-05,0.009265571,0.006277706,i,0.839126,0,1
0712_row_00022458,u,08泾县,02云岭,01徐志良,4,2,i,0.9981863,2.2176107e-05,2.7088408e-05,0.9981863,7.218682e-06,5.8256563e-05,0.0010984023,1.8142953e-07,0.000268499,0.0003317237,i,0.9981863,0,1
0712_row_00022459,ɔ,08泾县,02云岭,01徐志良,6,3,o,0.96541715,0.009903366,0.0074921995,0.0019371549,0.96541715,0.009978335,0.0023784842,0.00047876345,0.0023771646,3.7374015e-05,o,0.96541715,0,1
0712_row_00022460,a,08泾县,02云岭,01徐志良,0,1,e,0.2596533,0.19343068,0.2596533,0.020637726,0.25579318,0.109110415,0.0067748223,0.0097472975,0.14448997,0.00036250328,e,0.2596533,0,1
0712_row_00022461,a,08泾县,02云岭,01徐志良,0,3,o,0.84463274,0.021565191,0.004409005,0.00722287,0.84463274,0.059317105,0.050332397,0.0004503715,0.011787902,0.00028247476,o,0.84463274,0,1
0712_row_00022463,a,08泾县,02云岭,01徐志良,0,3,o,0.8850598,0.019238774,0.011853809,0.03510427,0.8850598,0.0061195367,0.024822894,0.00050351786,0.016810358,0.0004870071,o,0.8850598,0,1
0712_row_00022464,ɔ,08泾县,02云岭,01徐志良,6,3,o,0.8624027,0.054593712,0.005799831,0.00027984031,0.8624027,0.03311187,0.0003936578,0.006264962,0.03713425,1.9229154e-05,o,0.8624027,0,1
0712_row_00022465,ɔ,08泾县,02云岭,01徐志良,6,3,o,0.52041847,0.03811743,0.0039272998,0.034902066,0.52041847,0.2838927,0.06343798,0.005923317,0.048158567,0.0012221842,o,0.52041847,0,1
0712_row_00022466,ɔ,08泾县,02云岭,01徐志良,6,3,o,0.9480548,0.026415521,0.005414667,7.616387e-05,0.9480548,0.014011756,0.00029675418,0.0025288716,0.0031917335,9.709598e-06,o,0.9480548,0,1
0712_row_00022467,ɔ,08泾县,02云岭,01徐志良,6,3,o,0.6909732,0.036937673,0.024908524,0.038998608,0.6909732,0.0927093,0.06018615,0.0008635093,0.053446084,0.0009769532,o,0.6909732,0,1
0712_row_00022468,a,08泾县,02云岭,01徐志良,0,3,o,0.97512656,0.010968945,0.00076357124,0.0010966877,0.97512656,0.0018940691,0.008848189,6.653432e-05,0.0011531699,8.237412e-05,o,0.97512656,0,1
0712_row_00022469,a,08泾县,02云岭,01徐志良,0,3,o,0.98656356,0.010719069,0.000107022555,7.617285e-05,0.98656356,0.0017174275,0.0005178257,0.00015098572,0.00014465506,3.2739779e-06,o,0.98656356,0,1
0712_row_00022470,a,08泾县,02云岭,01徐志良,0,3,o,0.9262461,0.013988325,0.00037338538,0.001903835,0.9262461,0.028646443,0.026573407,0.00012087717,0.002090226,5.741076e-05,o,0.9262461,0,1
0712_row_00022471,ɔ,08泾县,02云岭,01徐志良,6,1,e,0.7902821,0.011985286,0.7902821,0.007722134,0.11223672,0.052514262,0.0018553059,0.00068190624,0.022420462,0.0003018119,e,0.7902821,0,1
0712_row_00022472,ɔ,08泾县,02云岭,01徐志良,6,3,o,0.8004768,0.03005071,0.0006438157,0.005181043,0.8004768,0.12836073,0.027185561,0.0014773993,0.006542532,8.136113e-05,o,0.8004768,0,1
0712_row_00022473,a,08泾县,02云岭,01徐志良,0,3,o,0.8014759,0.026807288,0.075088456,0.0029222656,0.8014759,0.028506504,0.05612003,0.00023415218,0.008349225,0.00049612485,o,0.8014759,0,1
0712_row_00022474,a,08泾县,02云岭,01徐志良,0,3,o,0.8089547,0.043656815,0.0012104586,0.003970113,0.8089547,0.08480894,0.049089663,0.0007878205,0.0071460563,0.00037557492,o,0.8089547,0,1
0712_row_00022475,a,08泾县,02云岭,01徐志良,0,3,o,0.89704275,0.04880345,0.0020079738,0.00030017507,0.89704275,0.037468385,0.0118392585,0.00042018972,0.002042534,7.5334465e-05,o,0.89704275,0,1
0712_row_00022476,a,08泾县,02云岭,01徐志良,0,3,o,0.9646369,0.013905065,0.00076729566,0.00083400874,0.9646369,0.0127190305,0.00049944577,0.0051401146,0.0014432226,5.513765e-05,o,0.9646369,0,1
0712_row_00022477,a,08泾县,02云岭,01徐志良,0,5,y,0.49526358,0.003178506,0.0012640823,0.01506928,0.48198926,0.0020391443,0.49526358,2.2461934e-05,0.0005808737,0.0005928351,y,0.49526358,0,1
0712_row_00022478,a,08泾县,02云岭,01徐志良,0,3,o,0.45282072,0.09777935,0.016034367,0.0014507885,0.45282072,0.34442163,0.059838824,0.003182865,0.024268989,0.00020247184,o,0.45282072,0,1
0712_row_00022479,u,08泾县,02云岭,01徐志良,4,3,o,0.9780939,0.008769186,0.00021129123,9.645254e-05,0.9780939,0.011610949,0.00040996357,0.00049617374,0.00030616648,5.9014683e-06,o,0.9780939,0,1
0712_row_00022480,o,08泾县,02云岭,01徐志良,3,5,y,0.5777764,0.0020016816,0.008866742,0.02653252,0.015482692,0.3493138,0.5777764,0.00013217362,0.01886777,0.0010262595,y,0.5777764,0,1
0712_row_00022481,o,08泾县,02云岭,01徐志良,3,5,y,0.64725894,0.0012289782,0.0045342976,0.0041600205,0.0085149165,0.33092204,0.64725894,7.1408525e-05,0.0030326375,0.000276783,y,0.64725894,0,1
0712_row_00022482,o,08泾县,02云岭,01徐志良,3,5,y,0.6399668,0.0008290841,0.00023370073,0.00046089865,0.0059380517,0.34980062,0.6399668,2.1704505e-05,0.0027298685,1.9214203e-05,y,0.6399668,0,1
0712_row_00022483,o,08泾县,02云岭,01徐志良,3,5,y,0.7906471,0.00076395966,0.00026379165,0.00023471066,0.006395568,0.20045327,0.7906471,1.0290333e-05,0.0012104458,2.0793032e-05,y,0.7906471,0,1
0712_row_00022484,o,08泾县,02云岭,01徐志良,3,5,y,0.52723086,0.0034437538,0.00015899279,5.7228124e-05,0.01425733,0.4492916,0.52723086,8.323693e-06,0.0055444664,7.6286915e-06,y,0.52723086,0,1
0712_row_00022485,o,08泾县,02云岭,01徐志良,3,5,y,0.94652253,0.00075327884,7.992257e-05,0.0021883491,0.021194536,0.02763807,0.94652253,5.829434e-06,0.0015651953,5.219736e-05,y,0.94652253,0,1
0712_row_00022486,o,08泾县,02云岭,01徐志良,3,5,y,0.48568672,0.0046119224,0.0007178908,0.00013232874,0.044094812,0.45628372,0.48568672,4.179867e-05,0.008385338,4.55058e-05,y,0.48568672,0,1
0712_row_00022487,o,08泾县,02云岭,01徐志良,3,5,y,0.608425,0.0028702558,0.0012810305,0.0001303604,0.023722831,0.35971457,0.608425,3.2919306e-05,0.003786856,3.610248e-05,y,0.608425,0,1
0712_row_00022488,u,08泾县,02云岭,01徐志良,4,2,i,0.47669274,0.031155398,0.015192223,0.47669274,0.010450551,0.26402068,0.1580903,0.0011680165,0.025378803,0.017851274,i,0.47669274,0,1
0712_row_00022489,u,08泾县,02云岭,01徐志良,4,4,u,0.56455487,0.0004994545,0.00026839238,0.002987821,0.0031287007,0.56455487,0.42656004,2.7796828e-05,0.0017288693,0.0002440418,u,0.56455487,0,1
0712_row_00022490,u,08泾县,02云岭,01徐志良,4,4,u,0.5343771,0.00061598845,0.00011271903,6.659525e-05,0.003921567,0.5343771,0.46017382,3.4946977e-05,0.00068352005,1.370228e-05,u,0.5343771,0,1
0712_row_00022491,u,08泾县,02云岭,01徐志良,4,4,u,0.49453294,0.008157972,0.004311914,0.084257156,0.0068884613,0.49453294,0.39040077,0.0003810451,0.0057412335,0.005328493,u,0.49453294,0,1
0712_row_00022492,o,08泾县,02云岭,01徐志良,3,5,y,0.6321147,0.00055689545,0.00063964486,0.0003862954,0.00758877,0.35670826,0.6321147,1.967991e-05,0.0019566393,2.9083525e-05,y,0.6321147,0,1
0712_row_00022493,o,08泾县,02云岭,01徐志良,3,5,y,0.5570384,0.00082866114,0.00034994568,0.003273155,0.00639942,0.42858708,0.5570384,7.8666926e-05,0.003290549,0.00015404381,y,0.5570384,0,1
0712_row_00022494,o,08泾县,02云岭,01徐志良,3,5,y,0.5145802,0.0012373967,0.00065633433,0.00018947657,0.011634061,0.46827063,0.5145802,3.8010487e-05,0.0033462949,4.7541707e-05,y,0.5145802,0,1
0712_row_00022495,o,08泾县,02云岭,01徐志良,3,5,y,0.5892312,0.0013890454,0.0003558982,6.216782e-05,0.016898729,0.38962036,0.5892312,1.8958379e-05,0.0024094635,1.4165167e-05,y,0.5892312,0,1
0712_row_00022496,o,08泾县,02云岭,01徐志良,3,5,y,0.55725247,0.0011663686,0.00017956225,4.70467e-05,0.011855546,0.42676288,0.55725247,1.1711073e-05,0.002712583,1.1888362e-05,y,0.55725247,0,1
0712_row_00022497,o,08泾县,02云岭,01徐志良,3,5,y,0.9610538,0.00081387657,0.0005395873,0.0051625795,0.025759954,0.0041000345,0.9610538,7.763994e-06,0.0018897983,0.0006726037,y,0.9610538,0,1
0712_row_00022498,o,08泾县,02云岭,01徐志良,3,5,y,0.56847113,0.00072085374,0.00027408707,6.377148e-05,0.009722672,0.4188439,0.56847113,1.1208451e-05,0.0018836238,8.74559e-06,y,0.56847113,0,1
0712_row_00022499,o,08泾县,02云岭,01徐志良,3,5,y,0.9480952,0.00023620612,0.00024271927,7.8206846e-05,0.006163956,0.04475882,0.9480952,4.0760983e-06,0.00040486365,1.5949274e-05,y,0.9480952,0,1
0712_row_00022500,o,08泾县,02云岭,01徐志良,3,5,y,0.9343335,0.0008461354,0.0012504647,0.0024232985,0.006050988,0.051851135,0.9343335,3.4176806e-05,0.0030518796,0.00015843938,y,0.9343335,0,1
0712_row_00022501,o,08泾县,02云岭,01徐志良,3,5,y,0.9115894,0.00014329719,9.932894e-05,0.00012930227,0.0041391347,0.08301359,0.9115894,2.8955026e-06,0.00087098806,1.2111122e-05,y,0.9115894,0,1
0712_row_00022502,o,08泾县,02云岭,01徐志良,3,5,y,0.898416,0.00042771804,0.00040627632,0.00021977723,0.009715582,0.08942253,0.898416,1.26101395e-05,0.0013344416,4.499954e-05,y,0.898416,0,1
0712_row_00022503,o,08泾县,02云岭,01徐志良,3,5,y,0.94453895,0.00020974885,0.0001853813,4.6889567e-05,0.0054220706,0.04903471,0.94453895,3.0396511e-06,0.0005513544,7.892244e-06,y,0.94453895,0,1
0712_row_00022504,a,08泾县,02云岭,01徐志良,0,7,ə,0.31790018,0.30440617,0.0394199,0.13143772,0.004301111,0.0043904,0.013942486,0.0027840647,0.31790018,0.18141796,ə,0.31790018,0,1
0712_row_00022505,a,08泾县,02云岭,01徐志良,0,7,ə,0.5439559,0.37728804,0.025106924,0.0019415313,0.0021619725,0.0015592254,0.00027598173,0.00023512241,0.5439559,0.04747522,ə,0.5439559,0,1
0712_row_00022506,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.6685302,0.22492024,0.01963781,0.02077943,0.001898451,0.00053007057,0.015388513,0.0003351747,0.047980025,0.6685302,ɛ,0.6685302,0,1
0712_row_00022507,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.8870376,0.086169496,0.009246802,0.0017316388,0.0006619205,4.862363e-05,0.0024280236,2.495746e-05,0.012650921,0.8870376,ɛ,0.8870376,0,1
0712_row_00022508,a,08泾县,02云岭,01徐志良,0,7,ə,0.6808889,0.14272372,0.06445916,0.0045989705,0.006978208,0.0066162515,0.0016285387,0.0049496214,0.6808889,0.08715673,ə,0.6808889,0,1
0712_row_00022509,a,08泾县,02云岭,01徐志良,0,2,i,0.9593466,0.0019335432,0.00020755289,0.9593466,9.0767615e-05,0.00025328185,0.004364104,2.8445824e-05,0.0025133225,0.031262264,i,0.9593466,0,1
0712_row_00022510,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.81641793,0.1352796,0.009297391,0.007894869,0.001179821,0.00021386547,0.0011039457,0.00028201935,0.028330492,0.81641793,ɛ,0.81641793,0,1
0712_row_00022511,a,08泾县,02云岭,01徐志良,0,0,a,0.6874343,0.6874343,0.016764205,0.0018924872,0.002130991,0.0010892994,0.00022921666,0.0006360721,0.24984972,0.039973687,a,0.6874343,0,1
0712_row_00022512,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.81029105,0.026951125,0.004872487,0.047721993,0.0008047988,0.00011392299,0.06990965,0.00014444295,0.03919052,0.81029105,ɛ,0.81029105,0,1
0712_row_00022513,a,08泾县,02云岭,01徐志良,0,2,i,0.26372197,0.26276433,0.064632595,0.26372197,0.012329249,0.004337367,0.08108981,0.002215845,0.07112742,0.23778135,i,0.26372197,0,1
0712_row_00022514,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.74991673,0.18529834,0.0017202605,0.004346585,0.00023452815,2.9323053e-05,0.0022786076,0.000105596664,0.056070086,0.74991673,ɛ,0.74991673,0,1
0712_row_00022515,i,08泾县,02云岭,01徐志良,2,2,i,0.7283503,0.009035471,0.0035345752,0.7283503,0.0018966559,0.0042272075,0.10031579,0.0003457704,0.013130143,0.13916422,i,0.7283503,0,1
0712_row_00022516,a,08泾县,02云岭,01徐志良,0,7,ə,0.6391072,0.1601655,0.05229155,0.007911542,0.0055062124,0.0067735906,0.00220649,0.006543961,0.6391072,0.11949403,ə,0.6391072,0,1
0712_row_00022517,a,08泾县,02云岭,01徐志良,0,2,i,0.95723575,0.013427733,0.0013622155,0.95723575,0.0027266752,0.00039280247,0.015331182,2.909079e-05,0.004498163,0.0049963905,i,0.95723575,0,1
0712_row_00022518,a,08泾县,02云岭,01徐志良,0,2,i,0.8951375,0.011800408,0.0004890506,0.8951375,0.0008612439,0.00051807344,0.021102784,3.9748877e-05,0.009678675,0.060372576,i,0.8951375,0,1
0712_row_00022519,a,08泾县,02云岭,01徐志良,0,2,i,0.7805738,0.019252652,0.0019327851,0.7805738,0.0012920304,0.0012281173,0.02974416,0.00021738028,0.022286888,0.14347221,i,0.7805738,0,1
0712_row_00022520,ə,08泾县,02云岭,01徐志良,7,0,a,0.51447666,0.51447666,0.010238878,0.0026473089,0.00091882277,0.0006697474,0.0002820647,0.00014145309,0.34984484,0.12078027,a,0.51447666,0,1
0712_row_00022521,i,08泾县,02云岭,01徐志良,2,8,ɛ,0.7894502,0.11228437,0.0025762392,0.012505727,0.00026442372,3.7214246e-05,0.0068423427,8.157211e-05,0.075957924,0.7894502,ɛ,0.7894502,0,1
0712_row_00022522,a,08泾县,02云岭,01徐志良,0,2,i,0.74186337,0.02819592,0.0028418018,0.74186337,0.0038118463,0.0044235587,0.063615106,0.000383169,0.02460422,0.130261,i,0.74186337,0,1
0712_row_00022523,i,08泾县,02云岭,01徐志良,2,0,a,0.5084069,0.5084069,0.00860787,0.007772277,0.0004293139,0.0001919163,0.001176779,2.9061952e-05,0.047511704,0.42587408,a,0.5084069,0,1
0712_row_00022524,i,08泾县,02云岭,01徐志良,2,2,i,0.60207903,0.10904096,0.009308256,0.60207903,0.00024902346,0.015977418,0.014045831,4.6525543e-05,0.24721117,0.0020417788,i,0.60207903,0,1
0712_row_00022525,i,08泾县,02云岭,01徐志良,2,2,i,0.5110069,0.020408068,0.0023213576,0.5110069,0.0012477211,0.10312854,0.15541591,8.02296e-05,0.20444597,0.001945228,i,0.5110069,0,1
0712_row_00022526,y,08泾县,02云岭,01徐志良,5,0,a,0.50374186,0.50374186,0.03861183,0.04377274,0.001714757,0.22553392,0.013892114,0.00018802921,0.1715426,0.0010021055,a,0.50374186,0,1
0712_row_00022527,a,08泾县,02云岭,01徐志良,0,7,ə,0.86545116,0.12711231,0.0030020252,9.038513e-05,0.0015554085,0.0027028588,2.1296551e-05,2.0998516e-05,0.86545116,4.349761e-05,ə,0.86545116,0,1
0712_row_00022528,i,08泾县,02云岭,01徐志良,2,0,a,0.5572773,0.5572773,0.0036286248,0.34445703,0.00025724017,0.0031666697,0.0035630795,6.533761e-05,0.084109694,0.0034750667,a,0.5572773,0,1
0712_row_00022529,i,08泾县,02云岭,01徐志良,2,8,ɛ,0.4898049,0.35640922,0.011838911,0.023014713,0.0010445658,0.00020905993,0.0130333295,0.00017023413,0.10447512,0.4898049,ɛ,0.4898049,0,1
0712_row_00022530,a,08泾县,02云岭,01徐志良,0,0,a,0.56028044,0.56028044,0.054536592,0.0055565126,0.002717555,0.00085783005,0.00060564576,0.00029861348,0.065397434,0.30974934,a,0.56028044,0,1
0712_row_00022531,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.8549346,0.11437111,0.004753166,0.0050562653,0.0008483444,0.00011824758,0.0008433468,0.00015620461,0.018918702,0.8549346,ɛ,0.8549346,0,1
0712_row_00022532,a,08泾县,02云岭,01徐志良,0,0,a,0.6984839,0.6984839,0.0058717635,0.016768325,0.0007431851,0.00095441873,0.00043131976,0.00019217843,0.22948322,0.047071803,a,0.6984839,0,1
0712_row_00022533,a,08泾县,02云岭,01徐志良,0,0,a,0.6435219,0.6435219,0.0049450435,0.0020637347,0.00030762664,0.00036536172,0.000102251455,4.5212175e-05,0.30627602,0.042372745,a,0.6435219,0,1
0712_row_00022534,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.7193267,0.10572126,0.042466953,0.014939831,0.0018579839,0.00032477442,0.044756256,0.0002557653,0.07035046,0.7193267,ɛ,0.7193267,0,1
0712_row_00022535,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.56296813,0.26109657,0.03592036,0.08685464,0.003543235,0.003284569,0.014025906,0.0023800225,0.029926617,0.56296813,ɛ,0.56296813,0,1
0712_row_00022536,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.42791596,0.12854336,0.3735565,0.026279496,0.0030058932,0.00075694546,0.022089161,0.00022329422,0.017629338,0.42791596,ɛ,0.42791596,0,1
0712_row_00022537,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.62087816,0.18968493,0.02549676,0.09183969,0.0022348799,0.0008422223,0.012255029,0.0012551793,0.055513117,0.62087816,ɛ,0.62087816,0,1
0712_row_00022538,a,08泾县,02云岭,01徐志良,0,0,a,0.95615685,0.95615685,0.0026348117,0.0028284097,0.0011567131,0.00093563576,9.041589e-05,0.0001980351,0.03456156,0.0014376821,a,0.95615685,0,1
0712_row_00022539,a,08泾县,02云岭,01徐志良,0,7,ə,0.514267,0.36159438,0.02279145,0.0031332816,0.0023867139,0.0013360892,0.0004202109,0.00026103633,0.514267,0.09380976,ə,0.514267,0,1
0712_row_00022540,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.8473336,0.10768288,0.0028995266,0.0020181886,0.00046113273,6.4558444e-05,0.0016068114,7.1580485e-05,0.037861682,0.8473336,ɛ,0.8473336,0,1
0712_row_00022541,a,08泾县,02云岭,01徐志良,0,0,a,0.89748466,0.89748466,0.010533529,0.0056989705,0.0017169893,0.00042332296,0.0003284293,0.0015275538,0.011328099,0.070958376,a,0.89748466,0,1
0712_row_00022542,a,08泾县,02云岭,01徐志良,0,0,a,0.7326448,0.7326448,0.006574585,0.0026545606,0.0010305962,0.0005229466,0.00022656278,0.0002709731,0.20186116,0.054213826,a,0.7326448,0,1
0712_row_00022543,a,08泾县,02云岭,01徐志良,0,2,i,0.7134628,0.058363263,0.0018931547,0.7134628,0.001900066,0.0023712679,0.020818707,0.00058464287,0.03305234,0.16755372,i,0.7134628,0,1
0712_row_00022544,i,08泾县,02云岭,01徐志良,2,2,i,0.45934454,0.08172214,0.18310395,0.45934454,0.026792185,0.079076685,0.106560916,0.002131346,0.041119233,0.020149142,i,0.45934454,0,1
0712_row_00022545,i,08泾县,02云岭,01徐志良,2,2,i,0.9912832,0.0014252956,0.0021430776,0.9912832,0.00026772812,8.97149e-05,0.0027149061,1.2077256e-05,0.0010860884,0.0009778353,i,0.9912832,0,1
0712_row_00022546,i,08泾县,02云岭,01徐志良,2,2,i,0.393331,0.31517062,0.037326247,0.393331,0.0019464871,0.001504925,0.015219818,0.00015441391,0.15438376,0.08096277,i,0.393331,0,1
0712_row_00022547,i,08泾县,02云岭,01徐志良,2,2,i,0.9922776,0.0021627166,0.00056169374,0.9922776,0.00016659126,7.4777345e-05,0.0025008642,9.265477e-06,0.0010770101,0.0011695706,i,0.9922776,0,1
0712_row_00022548,i,08泾县,02云岭,01徐志良,2,2,i,0.96361923,0.0017535441,0.0006734232,0.96361923,0.00031393953,0.0009977663,0.0130354725,4.0641655e-05,0.0031291847,0.016436642,i,0.96361923,0,1
0712_row_00022549,a,08泾县,02云岭,01徐志良,0,7,ə,0.6529337,0.25878477,0.04583714,0.0032103476,0.0030039418,0.0038757713,0.0005701262,0.00065552484,0.6529337,0.031128667,ə,0.6529337,0,1
0712_row_00022550,a,08泾县,02云岭,01徐志良,0,7,ə,0.601861,0.20332724,0.10063385,0.005047985,0.005750714,0.0035314665,0.0020213856,0.0011132151,0.601861,0.07671312,ə,0.601861,0,1
0712_row_00022551,e,08泾县,02云岭,01徐志良,1,0,a,0.41394153,0.41394153,0.04842306,0.01373127,0.0019304992,0.00079290866,0.0027608208,0.00013614545,0.18799269,0.330291,a,0.41394153,0,1
0712_row_00022552,e,08泾县,02云岭,01徐志良,1,1,e,0.5106622,0.15030229,0.5106622,0.030334875,0.0039653573,0.0011199005,0.11524015,7.345412e-05,0.042976443,0.14532521,e,0.5106622,0,1
0712_row_00022553,ə,08泾县,02云岭,01徐志良,7,7,ə,0.49362797,0.4564716,0.037680227,0.0012550012,0.0015558851,0.0008774201,0.00018743213,3.2151198e-05,0.49362797,0.008312343,ə,0.49362797,0,1
0712_row_00022554,i,08泾县,02云岭,01徐志良,2,2,i,0.9942093,0.0012430596,0.0004832836,0.9942093,0.00014665292,8.854823e-05,0.002343021,6.522207e-06,0.0007401322,0.0007395727,i,0.9942093,0,1
0712_row_00022555,e,08泾县,02云岭,01徐志良,1,0,a,0.50521207,0.50521207,0.021526728,0.013644492,0.0009728433,0.0004993935,0.002393014,6.1170256e-05,0.06865863,0.38703164,a,0.50521207,0,1
0712_row_00022556,i,08泾县,02云岭,01徐志良,2,0,a,0.5752181,0.5752181,0.008538576,0.097931094,0.0008180492,0.00079229695,0.0064710765,0.0001543709,0.19288447,0.11719204,a,0.5752181,0,1
0712_row_00022557,a,08泾县,02云岭,01徐志良,0,1,e,0.61346436,0.21978894,0.61346436,0.026950825,0.006938249,0.004413806,0.008279917,0.00026416534,0.06336828,0.056531463,e,0.61346436,0,1
0712_row_00022558,a,08泾县,02云岭,01徐志良,0,7,ə,0.3918573,0.3843392,0.16456212,0.015753213,0.0038633654,0.0074872314,0.0019499335,0.0002042147,0.3918573,0.029983401,ə,0.3918573,0,1
0712_row_00022559,a,08泾县,02云岭,01徐志良,0,1,e,0.43835154,0.3119823,0.43835154,0.04969872,0.009819446,0.015016575,0.0053466125,0.00059556897,0.14225712,0.026932135,e,0.43835154,0,1
0712_row_00022560,a,08泾县,02云岭,01徐志良,0,7,ə,0.33936787,0.28761292,0.28645733,0.052554045,0.0053940327,0.009602574,0.005760088,0.00032426865,0.33936787,0.012926992,ə,0.33936787,0,1
0712_row_00022561,a,08泾县,02云岭,01徐志良,0,0,a,0.48984343,0.48984343,0.11516393,0.058988456,0.0047024875,0.012166561,0.0029121726,0.00070257956,0.30730957,0.008210863,a,0.48984343,0,1
0712_row_00022562,a,08泾县,02云岭,01徐志良,0,0,a,0.9148835,0.9148835,0.001579996,0.002492556,0.00018885241,0.00038868436,8.0103295e-05,4.107269e-05,0.0773401,0.0030050701,a,0.9148835,0,1
0712_row_00022563,a,08泾县,02云岭,01徐志良,0,0,a,0.77287775,0.77287775,0.021542609,0.00984207,0.0029294915,0.0041962103,0.00037678814,0.00018193458,0.18342467,0.004628333,a,0.77287775,0,1
0712_row_00022564,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.62400657,0.28768787,0.038445324,0.0061220215,0.0058620404,0.0004711239,0.004063649,0.00082476827,0.032516666,0.62400657,ɛ,0.62400657,0,1
0712_row_00022565,a,08泾县,02云岭,01徐志良,0,0,a,0.7321117,0.7321117,0.014528231,0.0046930965,0.0015507031,0.002015643,0.0002321289,5.8750236e-05,0.24001876,0.0047911215,a,0.7321117,0,1
0712_row_00022566,a,08泾县,02云岭,01徐志良,0,0,a,0.8698444,0.8698444,0.04560168,0.0047415923,0.013366045,0.0024235798,0.00070810464,0.005113205,0.025119884,0.033081297,a,0.8698444,0,1
0712_row_00022567,a,08泾县,02云岭,01徐志良,0,7,ə,0.47972694,0.21079314,0.021490198,0.012895812,0.0036593075,0.006258412,0.0024240694,0.0029871964,0.47972694,0.25976485,ə,0.47972694,0,1
0712_row_00022568,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.43946606,0.20914106,0.19530365,0.03384939,0.0052255965,0.0026238887,0.012795456,0.0013497092,0.100245275,0.43946606,ɛ,0.43946606,0,1
0712_row_00022569,a,08泾县,02云岭,01徐志良,0,8,ɛ,0.40371242,0.20708928,0.26517144,0.052107155,0.0041225716,0.0019100182,0.009997034,0.0006081057,0.055281956,0.40371242,ɛ,0.40371242,0,1
0712_row_00022570,a,08泾县,02云岭,01徐志良,0,7,ə,0.63535315,0.13931438,0.10439481,0.005737376,0.007614943,0.0046329102,0.0029437311,0.0017889965,0.63535315,0.09821976,ə,0.63535315,0,1
0712_row_00022571,a,08泾县,02云岭,01徐志良,0,1,e,0.49851638,0.20287493,0.49851638,0.062481955,0.008480732,0.008585972,0.014666067,0.0010032735,0.11833034,0.08506035,e,0.49851638,0,1
0712_row_00022572,u,08泾县,02云岭,01徐志良,4,2,i,0.73378557,0.019767936,0.00535377,0.73378557,0.0027650222,0.008825557,0.08383753,0.000644522,0.01687727,0.12814295,i,0.73378557,0,1
0712_row_00022573,i,08泾县,02云岭,01徐志良,2,0,a,0.5726295,0.5726295,0.040307563,0.01961729,0.001818984,0.0018964764,0.0033936836,0.00014860302,0.041326337,0.31886148,a,0.5726295,0,1
0712_row_00022574,y,08泾县,02云岭,01徐志良,5,1,e,0.5226913,0.02317916,0.5226913,0.00878001,0.018310223,0.0060646147,0.3721045,0.0001479556,0.026214775,0.022507487,e,0.5226913,0,1
0712_row_00022575,y,08泾县,02云岭,01徐志良,5,8,ɛ,0.7234904,0.19594568,0.0056807315,0.009122626,0.000651322,0.00011616503,0.010304523,9.690368e-05,0.05459164,0.7234904,ɛ,0.7234904,0,1
0712_row_00022576,a,08泾县,02云岭,01徐志良,0,0,a,0.6580745,0.6580745,0.068687096,0.016036484,0.0016657559,0.0043065296,0.0005641271,0.00021695043,0.24108347,0.009365089,a,0.6580745,0,1
0712_row_00022577,a,08泾县,02云岭,01徐志良,0,0,a,0.6875239,0.6875239,0.027416,0.013393255,0.0011123822,0.00205682,0.00032902719,0.00030369678,0.15281263,0.11505217,a,0.6875239,0,1
0712_row_00022578,a,08泾县,02云岭,01徐志良,0,0,a,0.8541657,0.8541657,0.017336799,0.0030752968,0.00095918117,0.0004590824,0.00034478333,0.0006015118,0.051568374,0.07148919,a,0.8541657,0,1
0712_row_00022579,y,08泾县,02云岭,01徐志良,5,0,a,0.3722747,0.3722747,0.009346397,0.2879285,0.00077610905,0.0006535035,0.017295692,9.418302e-05,0.17853607,0.13309486,a,0.3722747,0,1
