sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00010234,a,04青阳,01A酉华,02吴胜,0,0,a,0.95805544,0.95805544,0.002420459,0.00022072087,0.008478701,0.0005816061,6.9589485e-05,0.019934682,0.009842043,0.00039688748,a,0.95805544,0,1
0712_row_00010235,a,04青阳,01A酉华,02吴胜,0,0,a,0.88733804,0.88733804,0.002993214,8.079565e-05,0.0024535153,0.0003172907,2.7360817e-05,0.060653597,0.04286927,0.0032668083,a,0.88733804,0,1
0712_row_00010236,a,04青阳,01A酉华,02吴胜,0,0,a,0.97997904,0.97997904,0.00034262278,0.0007329256,0.0076793693,9.896723e-05,0.00018262379,0.005564548,0.005221714,0.00019822699,a,0.97997904,0,1
0712_row_00010237,a,04青阳,01A酉华,02吴胜,0,0,a,0.8820375,0.8820375,0.0067518055,0.00040891595,0.0012734893,0.0004995231,0.00019444495,0.045587502,0.052976005,0.010270744,a,0.8820375,0,1
0712_row_00010238,u,04青阳,01A酉华,02吴胜,4,3,o,0.83296025,0.08864904,0.00013008872,0.0003641407,0.83296025,0.07169478,0.0047362978,0.0013137719,0.00014900799,2.5952309e-06,o,0.83296025,0,1
0712_row_00010239,o,04青阳,01A酉华,02吴胜,3,3,o,0.84973216,0.023609163,0.010637674,0.0010133651,0.84973216,0.10805185,0.0013261429,0.0009912405,0.0046098433,2.837159e-05,o,0.84973216,0,1
0712_row_00010240,o,04青阳,01A酉华,02吴胜,3,3,o,0.9939167,0.0040639136,0.00077863486,4.0606166e-05,0.9939167,0.00083715323,0.00030407842,3.4383742e-05,2.3869858e-05,6.519265e-07,o,0.9939167,0,1
0712_row_00010241,o,04青阳,01A酉华,02吴胜,3,3,o,0.99066204,0.0085182,4.4458953e-05,4.496035e-06,0.99066204,1.4200141e-05,0.00068284,1.0989978e-06,7.218203e-05,5.4656664e-07,o,0.99066204,0,1
0712_row_00010242,o,04青阳,01A酉华,02吴胜,3,3,o,0.81923074,0.019924358,0.0012080721,0.00018484304,0.81923074,0.082811326,0.07204825,0.00020371066,0.0043799123,8.772879e-06,o,0.81923074,0,1
0712_row_00010243,o,04青阳,01A酉华,02吴胜,3,3,o,0.6857128,0.027801072,0.0031049983,0.0009876364,0.6857128,0.20562999,0.065072455,0.0007509161,0.010903001,3.7150872e-05,o,0.6857128,0,1
0712_row_00010244,o,04青阳,01A酉华,02吴胜,3,3,o,0.9406622,0.0036608207,5.2559142e-05,0.0002475593,0.9406622,0.022711901,0.032472365,0.00010354025,8.718298e-05,2.002028e-06,o,0.9406622,0,1
0712_row_00010245,o,04青阳,01A酉华,02吴胜,3,3,o,0.9041396,0.0068311845,0.001060498,0.00019421836,0.9041396,0.06646348,0.020639632,0.00030981886,0.0003535512,8.087748e-06,o,0.9041396,0,1
0712_row_00010246,o,04青阳,01A酉华,02吴胜,3,3,o,0.9381968,0.01402922,0.0024861053,0.00013367784,0.9381968,0.027175093,0.016759086,0.00043049018,0.00077880966,1.08123395e-05,o,0.9381968,0,1
0712_row_00010247,u,04青阳,01A酉华,02吴胜,4,4,u,0.5870815,0.00025711447,5.6379868e-05,0.00041777562,0.020504428,0.5870815,0.39031547,2.0555264e-05,0.0013224679,2.4348414e-05,u,0.5870815,0,1
0712_row_00010248,u,04青阳,01A酉华,02吴胜,4,4,u,0.62543243,3.4862547e-05,1.6099575e-05,0.00025360347,0.004663096,0.62543243,0.36912113,3.8997327e-06,0.0004656064,9.232961e-06,u,0.62543243,0,1
0712_row_00010249,u,04青阳,01A酉华,02吴胜,4,4,u,0.6110886,4.8868296e-05,1.9635176e-05,0.00013108201,0.005850186,0.6110886,0.3825636,1.1253194e-06,0.00029443752,2.557516e-06,u,0.6110886,0,1
0712_row_00010250,u,04青阳,01A酉华,02吴胜,4,4,u,0.5562646,7.596965e-05,3.616756e-05,0.00020811704,0.005710761,0.5562646,0.43702343,3.7730365e-06,0.0006693093,7.97826e-06,u,0.5562646,0,1
0712_row_00010251,o,04青阳,01A酉华,02吴胜,3,3,o,0.99243516,0.0055831503,0.00014447834,7.4440577e-06,0.99243516,0.00033123026,0.0013467285,1.04685905e-05,0.00014074385,5.4589157e-07,o,0.99243516,0,1
0712_row_00010252,o,04青阳,01A酉华,02吴胜,3,3,o,0.97862566,0.017263392,0.00014038484,1.7807959e-05,0.97862566,2.0278123e-05,0.0032497009,3.4082448e-06,0.0006761067,3.281017e-06,o,0.97862566,0,1
0712_row_00010253,o,04青阳,01A酉华,02吴胜,3,3,o,0.99722385,0.0019717773,8.340281e-05,2.3741513e-06,0.99722385,6.408323e-05,0.0006230111,2.7935812e-06,2.8481543e-05,1.8321794e-07,o,0.99722385,0,1
0712_row_00010254,o,04青阳,01A酉华,02吴胜,3,3,o,0.9932474,0.0028355557,0.00016575582,1.3652742e-05,0.9932474,0.00063813914,0.002950793,1.7787353e-05,0.00013043257,6.1754577e-07,o,0.9932474,0,1
0712_row_00010255,o,04青阳,01A酉华,02吴胜,3,3,o,0.98825794,0.009195417,0.00048250434,1.7279572e-05,0.98825794,0.0008955911,0.0009818323,5.3033556e-05,0.000114852206,1.5446594e-06,o,0.98825794,0,1
0712_row_00010256,o,04青阳,01A酉华,02吴胜,3,3,o,0.9950949,0.0027866275,1.8461638e-05,3.1533444e-05,0.9950949,6.697528e-05,0.0019945693,3.5131077e-06,3.1455272e-06,1.3106015e-07,o,0.9950949,0,1
0712_row_00010257,o,04青阳,01A酉华,02吴胜,3,3,o,0.99392223,0.003228492,0.00014511049,5.3420526e-06,0.99392223,7.759476e-05,0.002558933,2.9901796e-06,5.8658075e-05,6.932298e-07,o,0.99392223,0,1
0712_row_00010258,o,04青阳,01A酉华,02吴胜,3,3,o,0.9899054,0.0005039851,7.737719e-05,2.2289816e-05,0.9899054,1.02482845e-05,0.009384506,1.57902e-06,9.340585e-05,1.166775e-06,o,0.9899054,0,1
0712_row_00010259,o,04青阳,01A酉华,02吴胜,3,3,o,0.9900046,0.0012695148,5.623971e-05,4.5982135e-05,0.9900046,1.399131e-05,0.008195763,3.7168581e-06,0.0004080806,2.140009e-06,o,0.9900046,0,1
0712_row_00010260,o,04青阳,01A酉华,02吴胜,3,3,o,0.99274045,0.00030730778,2.7441863e-05,1.7623244e-05,0.99274045,2.723396e-06,0.0068382905,5.198554e-07,6.5340064e-05,3.897698e-07,o,0.99274045,0,1
0712_row_00010261,o,04青阳,01A酉华,02吴胜,3,3,o,0.9940686,0.00040990137,6.005045e-05,1.350301e-05,0.9940686,8.9274645e-06,0.0053375815,1.2809295e-06,9.9136276e-05,9.436321e-07,o,0.9940686,0,1
0712_row_00010262,o,04青阳,01A酉华,02吴胜,3,3,o,0.991829,0.00022322769,2.7076821e-05,1.1593492e-05,0.991829,1.3317133e-06,0.00785382,1.732857e-07,5.3547265e-05,3.4118415e-07,o,0.991829,0,1
0712_row_00010263,a,04青阳,01A酉华,02吴胜,0,0,a,0.7010213,0.7010213,0.20450874,0.035160165,0.0012945706,0.03815661,0.0004647206,0.0023446062,0.016215557,0.0008337236,a,0.7010213,0,1
0712_row_00010264,a,04青阳,01A酉华,02吴胜,0,0,a,0.9938864,0.9938864,7.429141e-05,9.788088e-05,3.4694953e-05,8.798302e-05,1.6822113e-07,1.8238625e-06,0.005802413,1.4319272e-05,a,0.9938864,0,1
0712_row_00010265,a,04青阳,01A酉华,02吴胜,0,0,a,0.5664186,0.5664186,0.1508674,0.20182014,0.0055363476,0.0024980155,0.03810463,0.0004687316,0.006044887,0.028241336,a,0.5664186,0,1
0712_row_00010266,a,04青阳,01A酉华,02吴胜,0,0,a,0.97354984,0.97354984,0.0017065274,0.0072418214,3.2031294e-05,0.00043635134,1.1772748e-05,1.6774492e-06,0.008411827,0.008608183,a,0.97354984,0,1
0712_row_00010267,a,04青阳,01A酉华,02吴胜,0,0,a,0.9197955,0.9197955,0.0011829203,0.003187647,0.00021865075,0.0016226871,2.535331e-06,0.00021672483,0.07343013,0.00034305977,a,0.9197955,0,1
0712_row_00010268,a,04青阳,01A酉华,02吴胜,0,8,ɛ,0.48531568,0.25485435,0.08803547,0.053053457,0.0020033214,0.013781891,0.06364487,0.0007286455,0.038582295,0.48531568,ɛ,0.48531568,0,1
0712_row_00010269,a,04青阳,01A酉华,02吴胜,0,0,a,0.96412194,0.96412194,0.0010756603,0.0069778343,7.036573e-05,0.0010814337,1.737689e-05,1.3202405e-05,0.0146433,0.011998931,a,0.96412194,0,1
0712_row_00010270,a,04青阳,01A酉华,02吴胜,0,7,ə,0.74508566,0.23608185,0.0018139896,6.3006744e-05,0.0006890991,0.0005107561,3.2110752e-06,0.015023473,0.74508566,0.0007289308,ə,0.74508566,0,1
0712_row_00010271,a,04青阳,01A酉华,02吴胜,0,0,a,0.4210975,0.4210975,0.067041576,0.20202821,0.0023057563,0.10157382,0.05819298,0.00079118175,0.029215937,0.11775311,a,0.4210975,0,1
0712_row_00010272,a,04青阳,01A酉华,02吴胜,0,0,a,0.790733,0.790733,0.00016290494,0.20684858,0.00061920047,0.00057087914,0.00085186807,4.67092e-05,0.00014616916,2.061456e-05,a,0.790733,0,1
0712_row_00010273,a,04青阳,01A酉华,02吴胜,0,0,a,0.5274602,0.5274602,0.32168618,0.0022542363,0.029822461,0.002277851,0.06462053,0.00021325315,0.027793026,0.023872262,a,0.5274602,0,1
0712_row_00010274,i,04青阳,01A酉华,02吴胜,2,2,i,0.44602326,0.059466362,0.1750269,0.44602326,0.002204989,0.18928635,0.103122994,0.0005518201,0.009790428,0.014527048,i,0.44602326,0,1
0712_row_00010275,a,04青阳,01A酉华,02吴胜,0,0,a,0.94588846,0.94588846,0.0020629957,0.0015532316,0.00018570955,0.00059231004,2.029064e-06,3.1517993e-05,0.049150765,0.0005329197,a,0.94588846,0,1
0712_row_00010276,a,04青阳,01A酉华,02吴胜,0,0,a,0.67004895,0.67004895,0.0003854198,0.32484677,0.0021099674,0.0004547754,0.0017633102,0.00012979194,0.00019677011,6.4203035e-05,a,0.67004895,0,1
0712_row_00010277,a,04青阳,01A酉华,02吴胜,0,5,y,0.21881887,0.14635932,0.15848608,0.092575625,0.0023211895,0.002692337,0.21881887,0.00047712206,0.20101777,0.17725167,y,0.21881887,0,1
0712_row_00010278,a,04青阳,01A酉华,02吴胜,0,0,a,0.23154613,0.23154613,0.093435705,0.14953266,0.0017659438,0.0012133884,0.17391807,0.00017388049,0.2216391,0.12677506,a,0.23154613,0,1
0712_row_00010279,ə,04青阳,01A酉华,02吴胜,7,7,ə,0.45992383,0.10484472,0.13902895,0.00026740896,0.287914,0.0027792319,0.00066817214,0.0043379124,0.45992383,0.00023573477,ə,0.45992383,0,1
0712_row_00010280,i,04青阳,01A酉华,02吴胜,2,8,ɛ,0.3340384,0.06373824,0.21280143,0.057888318,0.0030805797,0.0017887376,0.2142917,0.0004950631,0.111877546,0.3340384,ɛ,0.3340384,0,1
0712_row_00010281,a,04青阳,01A酉华,02吴胜,0,5,y,0.33662927,0.07741884,0.24015883,0.07204662,0.0020365128,0.0015677259,0.33662927,0.0002605881,0.15850027,0.1113813,y,0.33662927,0,1
0712_row_00010282,i,04青阳,01A酉华,02吴胜,2,1,e,0.6651606,0.0070599443,0.6651606,0.32366768,0.0010105845,0.0004065025,0.00089677586,6.3643743e-06,0.0016227235,0.00016864105,e,0.6651606,0,1
0712_row_00010283,i,04青阳,01A酉华,02吴胜,2,2,i,0.9737969,0.0048041586,0.0021777893,0.9737969,0.00034294816,5.667061e-05,0.01792268,2.775049e-06,0.00089190935,4.1471008e-06,i,0.9737969,0,1
0712_row_00010284,i,04青阳,01A酉华,02吴胜,2,2,i,0.76053596,0.0034185166,0.00014175304,0.76053596,0.00013974434,0.029182069,0.15268803,3.7861241e-06,0.053719334,0.00017093007,i,0.76053596,0,1
0712_row_00010285,y,04青阳,01A酉华,02吴胜,5,2,i,0.4620934,0.00085193844,0.00046236295,0.4620934,0.0001418966,0.36648232,0.137754,1.4147617e-05,0.03214367,5.6342808e-05,i,0.4620934,0,1
0712_row_00010286,a,04青阳,01A酉华,02吴胜,0,7,ə,0.7712684,0.18442611,0.0028100577,0.00019856067,0.033046708,0.008178105,4.0268667e-05,1.9144012e-05,0.7712684,1.2587704e-05,ə,0.7712684,0,1
0712_row_00010287,i,04青阳,01A酉华,02吴胜,2,2,i,0.9936087,0.00018715354,0.00010988966,0.9936087,2.8079749e-06,2.9056528e-05,0.003909271,3.905684e-08,0.0021521312,9.5213005e-07,i,0.9936087,0,1
0712_row_00010288,i,04青阳,01A酉华,02吴胜,2,2,i,0.3026337,0.1220029,0.073076524,0.3026337,0.008559632,0.02825952,0.1672628,0.0034889644,0.042285923,0.25243005,i,0.3026337,0,1
0712_row_00010289,a,04青阳,01A酉华,02吴胜,0,0,a,0.8693111,0.8693111,0.0047010486,0.112345934,0.00012773937,0.010780396,1.8759049e-05,1.9646044e-05,0.0024612115,0.00023402914,a,0.8693111,0,1
0712_row_00010290,a,04青阳,01A酉华,02吴胜,0,0,a,0.9561667,0.9561667,0.0016818978,0.033491578,8.818067e-05,0.0035039438,8.551659e-06,3.393788e-05,0.004371876,0.0006531973,a,0.9561667,0,1
0712_row_00010291,a,04青阳,01A酉华,02吴胜,0,0,a,0.9965249,0.9965249,0.00026335905,0.00043036568,5.315366e-05,7.980543e-05,1.3508849e-06,4.116885e-06,0.0026355817,7.387735e-06,a,0.9965249,0,1
0712_row_00010292,a,04青阳,01A酉华,02吴胜,0,0,a,0.913707,0.913707,0.0012101067,0.0010309013,0.00019797467,0.0001357298,8.7678054e-05,7.950648e-06,0.03490255,0.048720013,a,0.913707,0,1
0712_row_00010293,a,04青阳,01A酉华,02吴胜,0,0,a,0.7301036,0.7301036,0.012711254,0.21997014,0.0021305634,0.0054058307,0.0023925242,7.28722e-05,0.0204774,0.0067358855,a,0.7301036,0,1
0712_row_00010294,a,04青阳,01A酉华,02吴胜,0,0,a,0.55187804,0.55187804,0.18596962,0.22374973,0.0028523714,0.0072013787,0.009310806,0.00036961323,0.0035367531,0.015131725,a,0.55187804,0,1
0712_row_00010295,a,04青阳,01A酉华,02吴胜,0,1,e,0.5475701,0.35817552,0.5475701,0.061173465,0.0011964907,0.008740987,0.0004785659,0.0006608711,0.021280158,0.00072386,e,0.5475701,0,1
0712_row_00010296,a,04青阳,01A酉华,02吴胜,0,0,a,0.9449652,0.9449652,3.8993232e-05,0.053503945,4.1687905e-05,0.0006360088,0.00015745491,7.5071553e-06,0.0004032614,0.00024588397,a,0.9449652,0,1
0712_row_00010297,a,04青阳,01A酉华,02吴胜,0,0,a,0.98816633,0.98816633,0.0003917675,0.00011196333,0.00011896904,0.00010196331,2.5529864e-06,0.00040127244,0.010565268,0.0001399272,a,0.98816633,0,1
0712_row_00010298,a,04青阳,01A酉华,02吴胜,0,0,a,0.9948067,0.9948067,5.9632723e-05,0.00037699786,1.955872e-05,0.0001425919,9.38336e-07,9.3112703e-07,0.0043661552,0.00022645741,a,0.9948067,0,1
0712_row_00010299,a,04青阳,01A酉华,02吴胜,0,0,a,0.61830145,0.61830145,0.114784524,0.17473027,0.0008884396,0.0074754353,0.016545195,0.0001317558,0.024537366,0.042605486,a,0.61830145,0,1
0712_row_00010300,a,04青阳,01A酉华,02吴胜,0,0,a,0.9884282,0.9884282,0.00024688948,0.00011683384,2.4144749e-05,8.688882e-05,1.4005553e-07,1.9213785e-06,0.010987245,0.00010779283,a,0.9884282,0,1
0712_row_00010301,a,04青阳,01A酉华,02吴胜,0,0,a,0.73053694,0.73053694,0.00061617163,8.409446e-05,0.0002203734,0.00019885814,1.2655232e-06,0.00031614362,0.26748076,0.0005453415,a,0.73053694,0,1
0712_row_00010302,a,04青阳,01A酉华,02吴胜,0,7,ə,0.26046243,0.20353639,0.13971724,0.06892507,0.0015525942,0.0038637416,0.092047974,0.00065031886,0.26046243,0.22924426,ə,0.26046243,0,1
0712_row_00010303,i,04青阳,01A酉华,02吴胜,2,0,a,0.46413475,0.46413475,0.40519872,0.11554307,0.001110107,0.0048339046,0.00025512223,0.0021113164,0.0065645026,0.00024856493,a,0.46413475,0,1
0712_row_00010304,i,04青阳,01A酉华,02吴胜,2,2,i,0.92277247,0.070671216,0.003605455,0.92277247,0.0012374619,0.00050198025,0.000959036,0.00016121377,8.219856e-05,9.02781e-06,i,0.92277247,0,1
0712_row_00010305,i,04青阳,01A酉华,02吴胜,2,2,i,0.72764474,0.26053414,0.002613446,0.72764474,0.0055239373,0.0013905246,0.0018093449,0.0003445974,0.00012285031,1.6363038e-05,i,0.72764474,0,1
0712_row_00010306,i,04青阳,01A酉华,02吴胜,2,2,i,0.33593237,0.09146392,0.33454546,0.33593237,0.0054986556,0.0024247651,0.13248108,0.000141636,0.010693179,0.08681894,i,0.33593237,0,1
0712_row_00010307,a,04青阳,01A酉华,02吴胜,0,0,a,0.54344577,0.54344577,0.023718972,0.0037328862,0.003523801,0.007585605,0.00049882627,0.0031965065,0.38777733,0.026520342,a,0.54344577,0,1
0712_row_00010308,a,04青阳,01A酉华,02吴胜,0,7,ə,0.5060767,0.40094206,0.033758517,0.002779851,0.010183179,0.010558536,0.00075962086,0.0065910234,0.5060767,0.028350491,ə,0.5060767,0,1
0712_row_00010309,e,04青阳,01A酉华,02吴胜,1,2,i,0.4853443,0.13671418,0.35831064,0.4853443,0.0025594046,0.00294004,0.007415608,0.00027335837,0.0035796089,0.002862947,i,0.4853443,0,1
0712_row_00010310,ə,04青阳,01A酉华,02吴胜,7,7,ə,0.6432624,0.15626702,0.054592904,0.008414258,0.0036094708,0.10134871,0.00040029344,0.021819891,0.6432624,0.010285059,ə,0.6432624,0,1
0712_row_00010311,i,04青阳,01A酉华,02吴胜,2,2,i,0.84661454,0.13498151,0.009235613,0.84661454,0.0059264186,0.001535801,0.0012788496,0.00024864238,0.00017294353,5.7726684e-06,i,0.84661454,0,1
0712_row_00010312,e,04青阳,01A酉华,02吴胜,1,1,e,0.5790417,0.023973811,0.5790417,0.38762093,0.0014795352,0.002547017,0.0015536185,3.6370628e-05,0.0034090865,0.00033786555,e,0.5790417,0,1
0712_row_00010313,i,04青阳,01A酉华,02吴胜,2,2,i,0.8799149,0.098978385,0.0061946474,0.8799149,0.0016517901,0.00022386722,0.012110073,1.11409945e-05,0.00079301046,0.00012223679,i,0.8799149,0,1
0712_row_00010314,a,04青阳,01A酉华,02吴胜,0,0,a,0.60540897,0.60540897,0.18814565,0.02243153,0.0010583177,0.04470637,0.0007262863,0.0017915944,0.11558342,0.02014778,a,0.60540897,0,1
0712_row_00010315,a,04青阳,01A酉华,02吴胜,0,0,a,0.5777422,0.5777422,0.24960057,0.058400083,0.004580396,0.0022110147,0.0003785915,0.00025125765,0.10608241,0.00075348443,a,0.5777422,0,1
0712_row_00010316,a,04青阳,01A酉华,02吴胜,0,1,e,0.6826095,0.23948461,0.6826095,0.062792525,0.0020749613,0.0023212626,0.00020307789,0.00011475051,0.010120711,0.00027864982,e,0.6826095,0,1
0712_row_00010317,a,04青阳,01A酉华,02吴胜,0,0,a,0.9056601,0.9056601,0.032910094,0.010378706,0.005054546,0.02637546,0.0039645336,0.00013903012,0.014966389,0.0005511259,a,0.9056601,0,1
0712_row_00010318,a,04青阳,01A酉华,02吴胜,0,0,a,0.91831094,0.91831094,0.030330617,0.015179242,0.0037358366,0.0069018104,0.0065627433,0.00026436368,0.018452121,0.0002622106,a,0.91831094,0,1
0712_row_00010319,a,04青阳,01A酉华,02吴胜,0,0,a,0.99576914,0.99576914,7.892371e-05,4.648938e-05,4.4572804e-05,4.2073054e-05,1.5001022e-07,5.3403037e-06,0.0039996477,1.3755399e-05,a,0.99576914,0,1
0712_row_00010320,a,04青阳,01A酉华,02吴胜,0,0,a,0.99683607,0.99683607,0.00028222613,0.00028269892,0.00021932556,0.00031403545,1.3828098e-06,1.6129396e-05,0.0020098453,3.819716e-05,a,0.99683607,0,1
0712_row_00010321,a,04青阳,01A酉华,02吴胜,0,0,a,0.8069369,0.8069369,0.17314404,0.0026137014,0.000469083,0.002720921,6.5930275e-05,5.4094635e-05,0.009126569,0.0048688706,a,0.8069369,0,1
0712_row_00010322,a,04青阳,01A酉华,02吴胜,0,0,a,0.99789536,0.99789536,4.9229056e-05,0.00029743277,2.0202928e-05,0.00014301158,1.558746e-06,6.0969455e-07,0.0015864843,6.1976057e-06,a,0.99789536,0,1
0712_row_00010323,a,04青阳,01A酉华,02吴胜,0,0,a,0.71510845,0.71510845,0.0019677337,0.0004683991,0.21703824,0.027578063,0.0017666395,0.027136657,0.00889887,3.6728183e-05,a,0.71510845,0,1
0712_row_00010324,a,04青阳,01A酉华,02吴胜,0,0,a,0.4139097,0.4139097,0.07720486,0.024409892,0.0015717418,0.0021724836,0.0057172207,0.0012272139,0.16814385,0.305643,a,0.4139097,0,1
0712_row_00010325,a,04青阳,01A酉华,02吴胜,0,0,a,0.49904582,0.49904582,0.1034095,0.06420031,0.0024158482,0.04459944,0.00053492974,0.0064303568,0.274236,0.0051278155,a,0.49904582,0,1
0712_row_00010326,a,04青阳,01A酉华,02吴胜,0,7,ə,0.3984392,0.32904944,0.2185773,0.016616656,0.009699009,0.0064066127,0.002822521,0.0035428589,0.3984392,0.014846435,ə,0.3984392,0,1
0712_row_00010327,a,04青阳,01A酉华,02吴胜,0,7,ə,0.29734474,0.26449975,0.09937353,0.043120477,0.0022880412,0.0061993124,0.009257691,0.003756489,0.29734474,0.27415994,ə,0.29734474,0,1
0712_row_00010328,a,04青阳,01A酉华,02吴胜,0,1,e,0.30454925,0.15759088,0.30454925,0.08530836,0.006436169,0.012976964,0.027136795,0.0037600177,0.3001201,0.10212147,e,0.30454925,0,1
0712_row_00010329,u,04青阳,01A酉华,02吴胜,4,2,i,0.39541242,0.030894909,0.39444333,0.39541242,0.006763228,0.08657634,0.055664267,0.00073046,0.019957665,0.009557428,i,0.39541242,0,1
0712_row_00010330,i,04青阳,01A酉华,02吴胜,2,0,a,0.784956,0.784956,0.004734949,0.19520357,0.00016120862,0.0104207825,0.000113679685,5.0990642e-05,0.0021247298,0.0022341255,a,0.784956,0,1
0712_row_00010331,y,04青阳,01A酉华,02吴胜,5,1,e,0.6390897,0.06589148,0.6390897,0.022846686,0.0014387432,0.0122146625,0.21832174,6.565979e-05,0.0033215745,0.036809634,e,0.6390897,0,1
0712_row_00010332,y,04青阳,01A酉华,02吴胜,5,5,y,0.47573447,0.031056045,0.22755346,0.09290047,0.005051245,0.0040079313,0.47573447,9.952188e-05,0.010688893,0.15290794,y,0.47573447,0,1
0712_row_00010333,a,04青阳,01A酉华,02吴胜,0,0,a,0.99683124,0.99683124,5.0467053e-05,0.00019631998,2.57449e-05,7.914204e-05,4.044779e-07,9.833572e-07,0.002806821,8.922427e-06,a,0.99683124,0,1
0712_row_00010334,a,04青阳,01A酉华,02吴胜,0,0,a,0.99807286,0.99807286,7.214617e-05,0.000190065,4.0103496e-05,9.826928e-05,3.140572e-07,8.7113324e-07,0.0015201698,5.2399655e-06,a,0.99807286,0,1
0712_row_00010335,a,04青阳,01A酉华,02吴胜,0,0,a,0.996624,0.996624,0.00013454276,3.8706316e-05,0.00027351268,0.00012530315,6.9365404e-07,0.00020246243,0.0025889745,1.1858628e-05,a,0.996624,0,1
0712_row_00010336,y,04青阳,01A酉华,02吴胜,5,7,ə,0.23932134,0.18726708,0.19316213,0.067340255,0.0013490433,0.0021878867,0.16922216,0.00035762883,0.23932134,0.13979247,ə,0.23932134,0,1
0712_row_00010337,e,04青阳,01A酉华,02吴胜,1,8,ɛ,0.3621521,0.24545033,0.057808895,0.052706003,0.0012127163,0.0028867512,0.041585177,0.00071156607,0.23548645,0.3621521,ɛ,0.3621521,0,1
0712_row_00010338,e,04青阳,01A酉华,02吴胜,1,1,e,0.7288382,0.096975006,0.7288382,0.08697846,0.0017092729,0.0027652814,0.07007561,2.9714198e-05,0.0018266208,0.010801747,e,0.7288382,0,1
0712_row_00010339,ə,04青阳,01A酉华,02吴胜,7,7,ə,0.99530977,0.00013809165,6.618239e-05,0.000118127544,0.0020220305,0.00017537031,0.002166754,3.3889694e-06,0.99530977,2.715133e-07,ə,0.99530977,0,1
0712_row_00010340,ə,04青阳,01A酉华,02吴胜,7,7,ə,0.92390364,0.0024016788,0.0011704,0.0006135876,0.0031950942,0.06857967,0.00010856737,2.577511e-05,0.92390364,1.6637147e-06,ə,0.92390364,0,1
0712_row_00010341,i,04青阳,01A酉华,02吴胜,2,2,i,0.9710704,0.00013740346,0.0029465489,0.9710704,2.4845898e-05,0.00029214114,0.016118158,2.308293e-06,0.009394163,1.3837466e-05,i,0.9710704,0,1
0712_row_00010342,i,04青阳,01A酉华,02吴胜,2,7,ə,0.3713246,0.009188338,0.0006647503,0.29405227,0.0012831973,0.15284273,0.17050676,2.0535532e-05,0.3713246,0.00011682446,ə,0.3713246,0,1
0712_row_00010343,i,04青阳,01A酉华,02吴胜,2,4,u,0.87907976,0.0075901793,0.0005240004,0.0146830175,0.0006984237,0.87907976,0.0030569572,5.859575e-05,0.09429278,1.6285798e-05,u,0.87907976,0,1
0712_row_00010344,i,04青阳,01A酉华,02吴胜,2,2,i,0.98299557,0.00019067699,9.0915426e-05,0.98299557,2.623029e-06,1.6987919e-05,0.011025386,5.759126e-08,0.005677009,7.809167e-07,i,0.98299557,0,1
0712_row_00010345,i,04青阳,01A酉华,02吴胜,2,0,a,0.8483496,0.8483496,4.2459098e-05,0.14969462,0.00065489503,0.00016756057,0.00064683583,5.3471267e-05,0.00029822113,9.2185874e-05,a,0.8483496,0,1
0712_row_00010346,i,04青阳,01A酉华,02吴胜,2,5,y,0.61795324,0.00037734807,0.00018845347,0.3252499,1.8035264e-05,0.011511793,0.61795324,3.8915637e-06,0.04448039,0.00021688195,y,0.61795324,0,1
0712_row_00010347,i,04青阳,01A酉华,02吴胜,2,5,y,0.46560827,0.0002523534,0.0002529401,0.38460228,4.1920146e-05,0.12190098,0.46560827,9.010213e-06,0.027273333,5.8932925e-05,y,0.46560827,0,1
0712_row_00010348,ə,04青阳,01A酉华,02吴胜,7,7,ə,0.9918697,0.0029661965,0.00032745482,7.439593e-05,0.0040671825,0.0006886194,6.0481125e-06,3.7470568e-07,0.9918697,2.7732268e-08,ə,0.9918697,0,1
0712_row_00010349,ə,04青阳,01A酉华,02吴胜,7,7,ə,0.9641597,0.0004578688,0.024576811,0.0024224897,0.00020000727,0.0064011025,0.0016819629,8.874338e-05,0.9641597,1.1311597e-05,ə,0.9641597,0,1
0712_row_00010350,u,04青阳,01A酉华,02吴胜,4,4,u,0.9622678,0.00085156754,7.083242e-05,0.0007189416,0.0005495764,0.9622678,0.0046168044,1.0745826e-05,0.030912083,1.7288999e-06,u,0.9622678,0,1
0712_row_00010351,u,04青阳,01A酉华,02吴胜,4,4,u,0.9354934,0.0005226224,3.7741876e-05,0.013366921,0.00035857072,0.9354934,0.013986214,6.8537743e-06,0.03622462,2.9565526e-06,u,0.9354934,0,1
0712_row_00010352,u,04青阳,01A酉华,02吴胜,4,4,u,0.9572632,0.002067435,7.762043e-05,0.0073543047,0.0001306922,0.9572632,0.00149539,1.9929195e-05,0.031588547,2.9790415e-06,u,0.9572632,0,1
0712_row_00010353,u,04青阳,01A酉华,02吴胜,4,4,u,0.65315604,0.0010920772,0.0003102788,0.11105123,0.0006320889,0.65315604,0.19581512,1.2351575e-05,0.037862744,6.80291e-05,u,0.65315604,0,1
