sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00010737,a,04青阳,01A酉华,03吴东明,0,5,y,0.26070362,0.01589941,0.20116335,0.12675066,0.031885024,0.15856403,0.26070362,0.0034538046,0.020279333,0.18130079,y,0.26070362,0,1
0712_row_00010738,a,04青阳,01A酉华,03吴东明,0,0,a,0.88471216,0.88471216,0.003966933,0.00013098272,0.079666875,0.005018685,0.0028584416,0.008851168,0.013900661,0.00089422567,a,0.88471216,0,1
0712_row_00010739,a,04青阳,01A酉华,03吴东明,0,0,a,0.7377921,0.7377921,0.05289832,0.0006751046,0.11978848,0.028681006,0.00719999,0.050073512,0.0015498972,0.0013415616,a,0.7377921,0,1
0712_row_00010740,a,04青阳,01A酉华,03吴东明,0,2,i,0.5979527,0.08016446,0.037198868,0.5979527,0.005043463,0.016274199,0.038195767,0.0014945146,0.048797753,0.17487827,i,0.5979527,0,1
0712_row_00010741,a,04青阳,01A酉华,03吴东明,0,4,u,0.5364674,0.027101377,0.14607164,0.118805684,0.023501357,0.5364674,0.106693625,0.0005618656,0.02426502,0.016532041,u,0.5364674,0,1
0712_row_00010742,a,04青阳,01A酉华,03吴东明,0,1,e,0.58531207,0.007948751,0.58531207,0.12889898,0.015689947,0.15311803,0.065817766,0.00061988755,0.009313619,0.033280924,e,0.58531207,0,1
0712_row_00010743,a,04青阳,01A酉华,03吴东明,0,0,a,0.3014724,0.3014724,0.15188849,0.2351939,0.018283175,0.095607124,0.03677892,0.0004757928,0.10983674,0.0504635,a,0.3014724,0,1
0712_row_00010744,a,04青阳,01A酉华,03吴东明,0,2,i,0.49636286,0.17011176,0.06778472,0.49636286,0.016330952,0.09260378,0.037879318,0.00072803244,0.08855729,0.029641256,i,0.49636286,0,1
0712_row_00010745,u,04青阳,01A酉华,03吴东明,4,4,u,0.477376,0.04005333,0.22451149,0.107179806,0.024640866,0.477376,0.08106674,0.0006793845,0.025830302,0.01866208,u,0.477376,0,1
0712_row_00010746,i,04青阳,01A酉华,03吴东明,2,0,a,0.95318896,0.95318896,0.01293977,0.00047299694,0.012787962,0.00580931,0.0019274923,0.0027235805,0.0048420196,0.0053079976,a,0.95318896,0,1
0712_row_00010747,y,04青阳,01A酉华,03吴东明,5,2,i,0.51636857,0.048794795,0.14206892,0.51636857,0.023560662,0.043697596,0.09346019,0.002863607,0.059487782,0.069697924,i,0.51636857,0,1
0712_row_00010748,y,04青阳,01A酉华,03吴东明,5,2,i,0.81906056,0.010203677,0.026376171,0.81906056,0.0038088653,0.014545046,0.032780502,0.000826633,0.0042269113,0.08817171,i,0.81906056,0,1
0712_row_00010749,a,04青阳,01A酉华,03吴东明,0,4,u,0.40532038,0.15554276,0.11686008,0.0022150876,0.19354303,0.40532038,0.114791304,0.0065151746,0.0028599282,0.0023521762,u,0.40532038,0,1
0712_row_00010750,a,04青阳,01A酉华,03吴东明,0,0,a,0.6989136,0.6989136,0.07691452,0.00059750146,0.1520411,0.04413934,0.0106205465,0.011206943,0.0031253903,0.0024411303,a,0.6989136,0,1
0712_row_00010751,a,04青阳,01A酉华,03吴东明,0,0,a,0.89788145,0.89788145,0.05656421,0.0051985066,0.017470194,0.003573621,0.0015755026,0.010612343,0.0028068202,0.004317369,a,0.89788145,0,1
0712_row_00010752,y,04青阳,01A酉华,03吴东明,5,2,i,0.38361958,0.12606098,0.02318548,0.38361958,0.044731636,0.24930777,0.0907634,0.0015320268,0.06798238,0.012816769,i,0.38361958,0,1
0712_row_00010753,e,04青阳,01A酉华,03吴东明,1,1,e,0.39755118,0.0044074957,0.39755118,0.11091312,0.022742683,0.25374916,0.14598519,0.0019384208,0.0034428,0.05926987,e,0.39755118,0,1
0712_row_00010754,e,04青阳,01A酉华,03吴东明,1,8,ɛ,0.361892,0.086883485,0.26718023,0.04802676,0.019762341,0.055105586,0.0980958,0.005801343,0.05725248,0.361892,ɛ,0.361892,0,1
0712_row_00010755,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.36568126,0.098497175,0.023821706,0.1313151,0.06672783,0.22459783,0.078931294,0.00096949865,0.36568126,0.009458391,ə,0.36568126,0,1
0712_row_00010756,ə,04青阳,01A酉华,03吴东明,7,0,a,0.27268782,0.27268782,0.0150540825,0.15653053,0.11159906,0.11334593,0.06568309,0.0035574455,0.25860164,0.002940416,a,0.27268782,0,1
0712_row_00010757,i,04青阳,01A酉华,03吴东明,2,4,u,0.3271995,0.17594899,0.03324716,0.10330997,0.106187634,0.3271995,0.117748514,0.00096725835,0.13028361,0.0051074093,u,0.3271995,0,1
0712_row_00010758,i,04青阳,01A酉华,03吴东明,2,4,u,0.2863556,0.2221002,0.048367545,0.22186366,0.05220859,0.2863556,0.11161539,0.0030062115,0.022327231,0.032155514,u,0.2863556,0,1
0712_row_00010759,i,04青阳,01A酉华,03吴东明,2,2,i,0.4711192,0.0889133,0.0075597516,0.4711192,0.017764334,0.16801523,0.053227052,0.00047954146,0.17612587,0.016795777,i,0.4711192,0,1
0712_row_00010760,i,04青阳,01A酉华,03吴东明,2,2,i,0.6987066,0.0270337,0.009931736,0.6987066,0.029838843,0.15546145,0.052740827,0.0002957016,0.024791688,0.001199378,i,0.6987066,0,1
0712_row_00010761,i,04青阳,01A酉华,03吴东明,2,2,i,0.38948673,0.35463327,0.014933364,0.38948673,0.048384376,0.0810716,0.06280939,0.0055280672,0.028093472,0.015059666,i,0.38948673,0,1
0712_row_00010762,i,04青阳,01A酉华,03吴东明,2,0,a,0.37052774,0.37052774,0.0094442675,0.3492163,0.018806724,0.06200246,0.02668446,0.0012322294,0.1388069,0.023278851,a,0.37052774,0,1
0712_row_00010763,i,04青阳,01A酉华,03吴东明,2,4,u,0.31196487,0.104011156,0.03830356,0.19233896,0.19669871,0.31196487,0.09218995,0.0064122933,0.045519933,0.01256062,u,0.31196487,0,1
0712_row_00010764,ə,04青阳,01A酉华,03吴东明,7,0,a,0.42614278,0.42614278,0.025411928,0.07648855,0.09219679,0.24952677,0.07265153,0.0016844383,0.04983493,0.0060621644,a,0.42614278,0,1
0712_row_00010765,ə,04青阳,01A酉华,03吴东明,7,0,a,0.41264644,0.41264644,0.011730464,0.05938205,0.09684729,0.10396021,0.048441093,0.0011038794,0.26425707,0.0016315214,a,0.41264644,0,1
0712_row_00010766,u,04青阳,01A酉华,03吴东明,4,0,a,0.5012178,0.5012178,0.006288283,0.026978744,0.08584027,0.057084206,0.016214594,0.0036880055,0.30038464,0.002303451,a,0.5012178,0,1
0712_row_00010767,u,04青阳,01A酉华,03吴东明,4,0,a,0.38414446,0.38414446,0.009443831,0.2016255,0.07296216,0.22449887,0.036063593,0.00067732553,0.067896485,0.0026878463,a,0.38414446,0,1
0712_row_00010768,u,04青阳,01A酉华,03吴东明,4,4,u,0.5835362,0.09882546,0.017087642,0.1547347,0.055872586,0.5835362,0.027889196,0.00015465877,0.060961246,0.00093832356,u,0.5835362,0,1
0712_row_00010769,u,04青阳,01A酉华,03吴东明,4,2,i,0.42671603,0.199815,0.0063024885,0.42671603,0.021884585,0.052200545,0.04062443,0.0015613126,0.24514839,0.0057472577,i,0.42671603,0,1
0712_row_00010770,u,04青阳,01A酉华,03吴东明,4,0,a,0.4812773,0.4812773,0.012224176,0.09248848,0.034167774,0.061743442,0.011727201,0.0015567373,0.3001935,0.0046214205,a,0.4812773,0,1
0712_row_00010771,y,04青阳,01A酉华,03吴东明,5,0,a,0.3499735,0.3499735,0.013180424,0.11530714,0.04242751,0.10062139,0.038791455,0.0009648413,0.3312763,0.007457458,a,0.3499735,0,1
0712_row_00010772,ə,04青阳,01A酉华,03吴东明,7,0,a,0.6308591,0.6308591,0.008664788,0.029450381,0.065462634,0.025756525,0.015572956,0.0034652026,0.21806158,0.002706903,a,0.6308591,0,1
0712_row_00010773,ə,04青阳,01A酉华,03吴东明,7,0,a,0.63152784,0.63152784,0.012633055,0.045551967,0.057798866,0.053629436,0.00855145,0.003741245,0.1831294,0.0034368169,a,0.63152784,0,1
0712_row_00010774,ə,04青阳,01A酉华,03吴东明,7,4,u,0.35743597,0.20991096,0.019505382,0.019638646,0.1600972,0.35743597,0.019574484,0.00041255192,0.21142218,0.002002674,u,0.35743597,0,1
0712_row_00010775,y,04青阳,01A酉华,03吴东明,5,2,i,0.4087909,0.14107573,0.017389819,0.4087909,0.031891532,0.18882875,0.078525804,0.000902716,0.123003066,0.0095917145,i,0.4087909,0,1
0712_row_00010776,y,04青阳,01A酉华,03吴东明,5,2,i,0.3914308,0.09832635,0.014507681,0.3914308,0.037930805,0.24249013,0.1320075,0.0003994254,0.08047407,0.00243326,i,0.3914308,0,1
0712_row_00010777,a,04青阳,01A酉华,03吴东明,0,0,a,0.8975187,0.8975187,0.014276,0.0022133875,0.022274157,0.0011153956,0.0022295925,0.041410502,0.014133787,0.0048284424,a,0.8975187,0,1
0712_row_00010778,o,04青阳,01A酉华,03吴东明,3,0,a,0.4664613,0.4664613,0.0033375802,0.0058583757,0.25789124,0.2189513,0.019307133,0.00056812196,0.0273816,0.00024335971,a,0.4664613,0,1
0712_row_00010779,o,04青阳,01A酉华,03吴东明,3,0,a,0.7403736,0.7403736,0.019548574,0.007713225,0.05846095,0.008615506,0.0028034037,0.08546263,0.06483056,0.0121914735,a,0.7403736,0,1
0712_row_00010780,o,04青阳,01A酉华,03吴东明,3,0,a,0.8092049,0.8092049,0.02315771,0.053805336,0.048577406,0.010591656,0.014128499,0.019076735,0.01278444,0.008673262,a,0.8092049,0,1
0712_row_00010781,o,04青阳,01A酉华,03吴东明,3,4,u,0.7422208,0.005418052,0.032647867,0.0035725432,0.18704973,0.7422208,0.028136585,0.00065764197,0.00023826018,5.8395803e-05,u,0.7422208,0,1
0712_row_00010782,a,04青阳,01A酉华,03吴东明,0,0,a,0.9574918,0.9574918,0.0015682696,0.0036912765,0.01592894,0.004064391,0.0009443527,0.004427165,0.011186902,0.0006969409,a,0.9574918,0,1
0712_row_00010783,a,04青阳,01A酉华,03吴东明,0,0,a,0.79155535,0.79155535,0.02066635,0.015674679,0.05775411,0.016707273,0.004472876,0.07137296,0.016697584,0.0050990176,a,0.79155535,0,1
0712_row_00010784,ə,04青阳,01A酉华,03吴东明,7,0,a,0.88424325,0.88424325,0.0054919957,0.010379648,0.037438985,0.0049335,0.0019486848,0.029540941,0.022886597,0.0031364064,a,0.88424325,0,1
0712_row_00010785,a,04青阳,01A酉华,03吴东明,0,0,a,0.90396297,0.90396297,0.0048628654,0.0013696355,0.038366705,0.006077193,0.0014473734,0.018591939,0.024468854,0.000852634,a,0.90396297,0,1
0712_row_00010786,a,04青阳,01A酉华,03吴东明,0,4,u,0.35689273,0.1289396,0.17549126,0.016017755,0.21824045,0.35689273,0.030445449,0.055463888,0.013272417,0.005236466,u,0.35689273,0,1
0712_row_00010787,a,04青阳,01A酉华,03吴东明,0,0,a,0.8990604,0.8990604,0.0020148938,0.0015576545,0.035986174,0.004366126,0.0009533454,0.03248608,0.023152998,0.000422126,a,0.8990604,0,1
0712_row_00010788,a,04青阳,01A酉华,03吴东明,0,0,a,0.9321037,0.9321037,0.0048141093,0.0023000597,0.028001457,0.002893144,0.001974952,0.0140735125,0.013211716,0.00062736915,a,0.9321037,0,1
0712_row_00010789,a,04青阳,01A酉华,03吴东明,0,0,a,0.84499913,0.84499913,0.004747335,0.001892006,0.09592963,0.025298363,0.0013537881,0.010027978,0.015030181,0.00072154566,a,0.84499913,0,1
0712_row_00010790,a,04青阳,01A酉华,03吴东明,0,0,a,0.9211855,0.9211855,0.0045877798,0.005098119,0.044251543,0.0053806393,0.0013737113,0.012256356,0.0052109133,0.000655522,a,0.9211855,0,1
0712_row_00010791,a,04青阳,01A酉华,03吴东明,0,0,a,0.7628299,0.7628299,0.022687832,0.0103890095,0.07277993,0.0142988255,0.0048789643,0.01724884,0.08787171,0.0070150164,a,0.7628299,0,1
0712_row_00010792,a,04青阳,01A酉华,03吴东明,0,0,a,0.7917618,0.7917618,0.021406716,0.009842007,0.103847235,0.02446886,0.003021703,0.033870626,0.009976966,0.0018039681,a,0.7917618,0,1
0712_row_00010793,a,04青阳,01A酉华,03吴东明,0,0,a,0.5644058,0.5644058,0.029620025,0.008821612,0.16174784,0.18412879,0.013353848,0.004569037,0.031096125,0.002256905,a,0.5644058,0,1
0712_row_00010794,e,04青阳,01A酉华,03吴东明,1,0,a,0.8656461,0.8656461,0.0031585617,0.0004934474,0.024603631,0.0017163928,0.0008062251,0.089906104,0.012906295,0.0007632571,a,0.8656461,0,1
0712_row_00010795,o,04青阳,01A酉华,03吴东明,3,0,a,0.65518135,0.65518135,0.02809915,0.0060129296,0.14844772,0.021845307,0.0062713465,0.11340792,0.015512638,0.0052217077,a,0.65518135,0,1
0712_row_00010796,e,04青阳,01A酉华,03吴东明,1,0,a,0.27179164,0.27179164,0.12760688,0.24872737,0.05662611,0.17032392,0.0548563,0.0018218814,0.035766408,0.032479607,a,0.27179164,0,1
0712_row_00010797,e,04青阳,01A酉华,03吴东明,1,4,u,0.2871853,0.071133606,0.11802335,0.24695463,0.046094984,0.2871853,0.16129422,0.0014488711,0.02191045,0.04595459,u,0.2871853,0,1
0712_row_00010798,e,04青阳,01A酉华,03吴东明,1,4,u,0.41922095,0.094628125,0.14930606,0.09124283,0.06570588,0.41922095,0.14146885,0.0014412156,0.012616616,0.02436955,u,0.41922095,0,1
0712_row_00010799,e,04青阳,01A酉华,03吴东明,1,4,u,0.28549662,0.23406705,0.1884595,0.14672078,0.05788477,0.28549662,0.027719945,0.0024974588,0.039542574,0.017611293,u,0.28549662,0,1
0712_row_00010800,e,04青阳,01A酉华,03吴东明,1,2,i,0.3953542,0.17541343,0.09878697,0.3953542,0.027851282,0.043141663,0.044087138,0.004483848,0.17758532,0.033296168,i,0.3953542,0,1
0712_row_00010801,ə,04青阳,01A酉华,03吴东明,7,0,a,0.6336386,0.6336386,0.008184088,0.050806757,0.0261223,0.04581276,0.005487705,0.00038225323,0.22576083,0.0038046732,a,0.6336386,0,1
0712_row_00010802,e,04青阳,01A酉华,03吴东明,1,2,i,0.48715204,0.25532684,0.035942208,0.48715204,0.019971212,0.09324676,0.046767507,0.0015250187,0.032829754,0.027238749,i,0.48715204,0,1
0712_row_00010803,o,04青阳,01A酉华,03吴东明,3,4,u,0.5845333,0.062898405,0.10751786,0.016109943,0.13155004,0.5845333,0.087975584,0.00060473836,0.00612448,0.0026857723,u,0.5845333,0,1
0712_row_00010804,a,04青阳,01A酉华,03吴东明,0,0,a,0.9770647,0.9770647,0.0011862061,0.00042946998,0.009515595,0.0011670926,0.0011850127,0.002858326,0.0047008516,0.0018928748,a,0.9770647,0,1
0712_row_00010805,ə,04青阳,01A酉华,03吴东明,7,7,ə,0.4214319,0.30989623,0.008077919,0.16893601,0.03251821,0.04388507,0.009415477,0.00055216235,0.4214319,0.0052869734,ə,0.4214319,0,1
0712_row_00010806,ə,04青阳,01A酉华,03吴东明,7,2,i,0.5116841,0.089805715,0.018854195,0.5116841,0.049627163,0.15122744,0.04421759,0.00045011818,0.13130674,0.0028269414,i,0.5116841,0,1
0712_row_00010807,a,04青阳,01A酉华,03吴东明,0,0,a,0.32562625,0.32562625,0.14006738,0.18865766,0.06386302,0.0572625,0.040114067,0.010532155,0.102785565,0.07109151,a,0.32562625,0,1
0712_row_00010808,a,04青阳,01A酉华,03吴东明,0,0,a,0.24859436,0.24859436,0.12789269,0.23039179,0.053093743,0.097425245,0.043666735,0.0039891773,0.14161551,0.05333068,a,0.24859436,0,1
0712_row_00010809,e,04青阳,01A酉华,03吴东明,1,1,e,0.3794223,0.019928051,0.3794223,0.14954999,0.013228642,0.323805,0.092906736,0.0004227801,0.0076413136,0.013095216,e,0.3794223,0,1
0712_row_00010810,i,04青阳,01A酉华,03吴东明,2,2,i,0.31616378,0.12536135,0.026329273,0.31616378,0.05665895,0.1625397,0.07924052,0.0012340582,0.2265138,0.005958498,i,0.31616378,0,1
0712_row_00010811,i,04青阳,01A酉华,03吴东明,2,4,u,0.5765345,0.0066597788,0.017856855,0.20377353,0.0823932,0.5765345,0.1046836,0.00015848945,0.0074329893,0.000507055,u,0.5765345,0,1
0712_row_00010812,i,04青阳,01A酉华,03吴东明,2,2,i,0.3735731,0.22629966,0.019341812,0.3735731,0.047851488,0.0853879,0.05461049,0.0013237792,0.18537974,0.0062320307,i,0.3735731,0,1
0712_row_00010813,ə,04青阳,01A酉华,03吴东明,7,0,a,0.66043466,0.66043466,0.0028830082,0.040854596,0.029638508,0.13499969,0.02284641,0.00041001823,0.104136445,0.0037966932,a,0.66043466,0,1
0712_row_00010814,ə,04青阳,01A酉华,03吴东明,7,0,a,0.36724985,0.36724985,0.005392815,0.24682285,0.032197163,0.025356404,0.011103907,0.0030137652,0.291371,0.017492294,a,0.36724985,0,1
0712_row_00010815,i,04青阳,01A酉华,03吴东明,2,2,i,0.5605177,0.037383478,0.01135459,0.5605177,0.013137942,0.052021343,0.014368289,0.00094568334,0.29923907,0.011031891,i,0.5605177,0,1
0712_row_00010816,i,04青阳,01A酉华,03吴东明,2,4,u,0.5673534,0.05724817,0.0090440195,0.20523345,0.02921476,0.5673534,0.07639429,0.000155929,0.052779693,0.0025762378,u,0.5673534,0,1
0712_row_00010817,ə,04青阳,01A酉华,03吴东明,7,4,u,0.68149227,0.005869037,0.0773759,0.03192815,0.05321062,0.68149227,0.14426489,0.0005525162,0.004338983,0.00096764247,u,0.68149227,0,1
0712_row_00010818,i,04青阳,01A酉华,03吴东明,2,2,i,0.5232106,0.07447429,0.009726332,0.5232106,0.029208694,0.2520763,0.03796253,0.000121383775,0.07164429,0.0015756991,i,0.5232106,0,1
0712_row_00010819,ə,04青阳,01A酉华,03吴东明,7,0,a,0.6290753,0.6290753,0.0042909104,0.045306444,0.10853003,0.06993943,0.029812604,0.0009818362,0.11094104,0.001122359,a,0.6290753,0,1
0712_row_00010820,ə,04青阳,01A酉华,03吴东明,7,3,o,0.54690635,0.17490053,0.0087708775,0.01509468,0.54690635,0.19170217,0.024296826,0.0037375137,0.033521395,0.0010695949,o,0.54690635,0,1
0712_row_00010821,o,04青阳,01A酉华,03吴东明,3,0,a,0.817735,0.817735,0.0013524467,0.0014286605,0.11787922,0.027617902,0.002077349,0.0012911612,0.03043506,0.00018316647,a,0.817735,0,1
0712_row_00010822,o,04青阳,01A酉华,03吴东明,3,3,o,0.5008251,0.26106417,0.043845963,0.005946966,0.5008251,0.11949139,0.05855378,0.004412147,0.005568224,0.00029231468,o,0.5008251,0,1
0712_row_00010823,o,04青阳,01A酉华,03吴东明,3,0,a,0.9457464,0.9457464,0.000644535,0.00047820798,0.043081965,0.0029798406,0.0003129038,0.0015441808,0.005144288,6.7575646e-05,a,0.9457464,0,1
0712_row_00010824,o,04青阳,01A酉华,03吴东明,3,0,a,0.82674885,0.82674885,0.0023404271,0.0049457834,0.12031502,0.018549563,0.0017263106,0.0069910507,0.01803456,0.00034838705,a,0.82674885,0,1
0712_row_00010825,o,04青阳,01A酉华,03吴东明,3,0,a,0.31763616,0.31763616,0.030539904,0.005125263,0.2726573,0.3084301,0.053030334,0.0055038617,0.0069542374,0.00012278654,a,0.31763616,0,1
0712_row_00010827,o,04青阳,01A酉华,03吴东明,3,0,a,0.8742876,0.8742876,0.0013816131,0.0010687001,0.08632621,0.019087693,0.0018212891,0.0014156774,0.014496382,0.0001148412,a,0.8742876,0,1
0712_row_00010828,u,04青阳,01A酉华,03吴东明,4,0,a,0.506218,0.506218,0.075009905,0.039060704,0.0955144,0.054678272,0.033473667,0.006488349,0.16938002,0.020176731,a,0.506218,0,1
0712_row_00010829,o,04青阳,01A酉华,03吴东明,3,0,a,0.84607375,0.84607375,0.0022608866,0.0011963061,0.101716615,0.022499975,0.0015473742,0.0008904995,0.023640407,0.00017412417,a,0.84607375,0,1
0712_row_00010830,o,04青阳,01A酉华,03吴东明,3,0,a,0.66196114,0.66196114,0.013011029,0.02735293,0.09677277,0.015432839,0.0016691576,0.010628026,0.16881506,0.0043571596,a,0.66196114,0,1
0712_row_00010831,u,04青阳,01A酉华,03吴东明,4,4,u,0.5566055,0.00963148,0.011890987,0.12268295,0.1465469,0.5566055,0.14297093,0.001226278,0.00677001,0.0016750031,u,0.5566055,0,1
0712_row_00010832,o,04青阳,01A酉华,03吴东明,3,3,o,0.30178803,0.17030288,0.04788351,0.09064972,0.30178803,0.22006564,0.11224525,0.013088143,0.03292564,0.011051208,o,0.30178803,0,1
0712_row_00010833,y,04青阳,01A酉华,03吴东明,5,4,u,0.3607361,0.111325726,0.14973265,0.008628919,0.2781827,0.3607361,0.07841467,0.0048499866,0.0061569675,0.0019723622,u,0.3607361,0,1
0712_row_00010834,o,04青阳,01A酉华,03吴东明,3,0,a,0.49631795,0.49631795,0.019433917,0.05643829,0.15362006,0.20813636,0.026020177,0.0015688348,0.037806097,0.0006583288,a,0.49631795,0,1
0712_row_00010835,o,04青阳,01A酉华,03吴东明,3,0,a,0.7472064,0.7472064,0.002399346,0.0023469238,0.11533575,0.0870909,0.007703292,0.0026557872,0.034928232,0.0003334374,a,0.7472064,0,1
0712_row_00010836,a,04青阳,01A酉华,03吴东明,0,0,a,0.39288306,0.39288306,0.08470007,0.03625618,0.09975563,0.15723549,0.071056485,0.002776416,0.13577811,0.019558607,a,0.39288306,0,1
0712_row_00010837,a,04青阳,01A酉华,03吴东明,0,0,a,0.6432983,0.6432983,0.022286726,0.023091743,0.114066556,0.031360812,0.007994791,0.12822033,0.025425222,0.0042555607,a,0.6432983,0,1
0712_row_00010838,a,04青阳,01A酉华,03吴东明,0,0,a,0.7445702,0.7445702,0.0033413167,0.006182321,0.13630265,0.030114857,0.011200082,0.01680451,0.050574303,0.0009098211,a,0.7445702,0,1
0712_row_00010839,a,04青阳,01A酉华,03吴东明,0,0,a,0.7814512,0.7814512,0.0033236784,0.005176651,0.109093614,0.023962606,0.0062562404,0.013208115,0.05608296,0.001444749,a,0.7814512,0,1
0712_row_00010840,ə,04青阳,01A酉华,03吴东明,7,2,i,0.54731715,0.04819913,0.04874627,0.54731715,0.02721532,0.10589734,0.1407559,0.0013370693,0.040044945,0.04048693,i,0.54731715,0,1
0712_row_00010841,ə,04青阳,01A酉华,03吴东明,7,4,u,0.2947757,0.1498188,0.10000865,0.21094123,0.034374867,0.2947757,0.13087484,0.00178951,0.05458284,0.022833535,u,0.2947757,0,1
0712_row_00010842,u,04青阳,01A酉华,03吴东明,4,0,a,0.41175702,0.41175702,0.005941096,0.038913257,0.22385056,0.22574368,0.028804377,0.0012175576,0.055968262,0.0078041586,a,0.41175702,0,1
0712_row_00010843,ə,04青阳,01A酉华,03吴东明,7,4,u,0.7469958,0.009448068,0.026448986,0.010139512,0.13188101,0.7469958,0.0726522,0.00045802892,0.0016266217,0.00034969256,u,0.7469958,0,1
0712_row_00010844,ɛ,04青阳,01A酉华,03吴东明,8,8,ɛ,0.40966272,0.25298992,0.056775942,0.008829857,0.0373634,0.010849824,0.04747538,0.020491693,0.15556127,0.40966272,ɛ,0.40966272,0,1
0712_row_00010845,ɛ,04青阳,01A酉华,03吴东明,8,0,a,0.3600868,0.3600868,0.07133061,0.006625358,0.062140465,0.0070355283,0.077535056,0.054242127,0.11610445,0.24489954,a,0.3600868,0,1
0712_row_00010846,u,04青阳,01A酉华,03吴东明,4,0,a,0.416813,0.416813,0.04657989,0.1151958,0.023226956,0.027657423,0.02820755,0.004024044,0.24219254,0.09610278,a,0.416813,0,1
0712_row_00010847,a,04青阳,01A酉华,03吴东明,0,0,a,0.45095566,0.45095566,0.027292103,0.005603521,0.07067629,0.10507314,0.17150539,0.005050868,0.12948895,0.03435396,a,0.45095566,0,1
0712_row_00010848,i,04青阳,01A酉华,03吴东明,2,2,i,0.69343543,0.13640216,0.0029795545,0.69343543,0.006998442,0.027510075,0.07711292,0.0014715622,0.03230681,0.021783112,i,0.69343543,0,1
0712_row_00010849,a,04青阳,01A酉华,03吴东明,0,0,a,0.8887464,0.8887464,0.0042146435,0.002645268,0.042933132,0.0060460023,0.002500201,0.033674113,0.017731635,0.0015084291,a,0.8887464,0,1
0712_row_00010850,a,04青阳,01A酉华,03吴东明,0,0,a,0.9311764,0.9311764,0.0014267685,5.6672667e-05,0.053841945,0.0040350365,0.00045416047,0.0032632484,0.0055719786,0.00017387689,a,0.9311764,0,1
0712_row_00010851,o,04青阳,01A酉华,03吴东明,3,0,a,0.47364885,0.47364885,0.010453045,0.0017326914,0.36316723,0.11534041,0.0063010235,0.0016775286,0.02669122,0.000988068,a,0.47364885,0,1
0712_row_00010852,a,04青阳,01A酉华,03吴东明,0,0,a,0.41394767,0.41394767,0.022556568,0.042447906,0.03933731,0.031241909,0.19660087,0.029681142,0.1506153,0.0735714,a,0.41394767,0,1
0712_row_00010853,a,04青阳,01A酉华,03吴东明,0,0,a,0.85423785,0.85423785,0.01730679,0.0020215719,0.0424618,0.04227012,0.017787077,0.004138975,0.012355318,0.007420356,a,0.85423785,0,1
0712_row_00010854,i,04青阳,01A酉华,03吴东明,2,2,i,0.35981113,0.08681149,0.042825617,0.35981113,0.029998045,0.23315969,0.11891327,0.001206009,0.08567583,0.0415989,i,0.35981113,0,1
0712_row_00010855,a,04青阳,01A酉华,03吴东明,0,0,a,0.50021094,0.50021094,0.024442796,0.10550587,0.01193303,0.015213398,0.079347044,0.011751387,0.18089963,0.07069594,a,0.50021094,0,1
0712_row_00010856,a,04青阳,01A酉华,03吴东明,0,0,a,0.73052114,0.73052114,0.022968492,0.03536029,0.028316587,0.016610267,0.076913305,0.0072753634,0.07062626,0.011408315,a,0.73052114,0,1
0712_row_00010857,i,04青阳,01A酉华,03吴东明,2,2,i,0.4696939,0.051773746,0.057381853,0.4696939,0.018920055,0.24424317,0.06557451,0.00062798423,0.04231511,0.04946967,i,0.4696939,0,1
0712_row_00010858,i,04青阳,01A酉华,03吴东明,2,4,u,0.3224662,0.107582964,0.108108394,0.16850454,0.05593971,0.3224662,0.11613187,0.002255579,0.07679771,0.04221302,u,0.3224662,0,1
0712_row_00010859,i,04青阳,01A酉华,03吴东明,2,2,i,0.58421224,0.08336802,0.023824828,0.58421224,0.030533036,0.1345864,0.09413524,0.00084224815,0.030945746,0.017552184,i,0.58421224,0,1
0712_row_00010860,a,04青阳,01A酉华,03吴东明,0,0,a,0.2825911,0.2825911,0.13592283,0.052139882,0.026772883,0.22613613,0.061842885,0.0020333126,0.1584984,0.054062534,a,0.2825911,0,1
0712_row_00010861,u,04青阳,01A酉华,03吴东明,4,4,u,0.5848088,0.024478525,0.09925459,0.050043944,0.01270007,0.5848088,0.20509766,0.00028890435,0.014857216,0.008470274,u,0.5848088,0,1
0712_row_00010862,e,04青阳,01A酉华,03吴东明,1,4,u,0.38400435,0.07392885,0.08872227,0.1528903,0.040598754,0.38400435,0.18453908,0.00044759884,0.064882256,0.009986585,u,0.38400435,0,1
0712_row_00010863,ə,04青阳,01A酉华,03吴东明,7,0,a,0.39479005,0.39479005,0.013812003,0.034585476,0.07038433,0.35119686,0.051429402,0.00048137165,0.08270666,0.0006138902,a,0.39479005,0,1
0712_row_00010864,e,04青阳,01A酉华,03吴东明,1,1,e,0.48090437,0.1702421,0.48090437,0.014703187,0.053146776,0.23407415,0.008236249,0.0016623683,0.03355939,0.0034714465,e,0.48090437,0,1
0712_row_00010865,a,04青阳,01A酉华,03吴东明,0,0,a,0.81201565,0.81201565,0.010862711,0.003395724,0.042885456,0.008327435,0.0019238151,0.040394444,0.07706486,0.003129984,a,0.81201565,0,1
