sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021695,a,08泾县,01榔桥,01胡家正,0,0,a,0.98950034,0.98950034,0.0027738176,0.0011173338,0.001860847,0.0008388919,0.00021844715,1.1129892e-05,0.0026275932,0.0010515806,a,0.98950034,0,1
0712_row_00021696,a,08泾县,01榔桥,01胡家正,0,0,a,0.98646146,0.98646146,0.001009728,1.7144113e-06,0.0010086255,0.00050480117,2.239043e-07,0.00016178125,0.010844921,6.6567313e-06,a,0.98646146,0,1
0712_row_00021697,a,08泾县,01榔桥,01胡家正,0,0,a,0.62784714,0.62784714,0.13155387,0.0014520509,0.0027558631,0.00038032923,0.0074137026,9.203059e-06,0.01221507,0.21637271,a,0.62784714,0,1
0712_row_00021698,a,08泾县,01榔桥,01胡家正,0,0,a,0.9948244,0.9948244,0.0014325995,7.496398e-05,0.0021035268,0.0003845806,2.8834909e-06,0.00012267231,0.0010330443,2.1462612e-05,a,0.9948244,0,1
0712_row_00021699,a,08泾县,01榔桥,01胡家正,0,0,a,0.99114966,0.99114966,0.0006111122,3.0720387e-06,0.00096659217,0.00029119782,1.0652432e-06,0.0002231565,0.0067095184,4.4586886e-05,a,0.99114966,0,1
0712_row_00021700,a,08泾县,01榔桥,01胡家正,0,0,a,0.4353048,0.4353048,0.02566654,0.050888777,0.0012542517,0.0007086272,0.031506952,0.00030140302,0.04837633,0.40599236,a,0.4353048,0,1
0712_row_00021701,i,08泾县,01榔桥,01胡家正,2,0,a,0.48801303,0.48801303,0.05530848,0.13528337,0.014027688,0.23518823,0.01114612,0.002206189,0.031897783,0.02692916,a,0.48801303,0,1
0712_row_00021702,i,08泾县,01榔桥,01胡家正,2,2,i,0.6956713,0.060515124,0.04837985,0.6956713,0.012697171,0.0005100901,0.14417008,0.00013336413,0.0016290032,0.036293972,i,0.6956713,0,1
0712_row_00021703,i,08泾县,01榔桥,01胡家正,2,5,y,0.50033706,0.098877124,0.05856598,0.23556156,0.014236366,0.0025816793,0.50033706,0.000102908816,0.008283665,0.0814537,y,0.50033706,0,1
0712_row_00021704,i,08泾县,01榔桥,01胡家正,2,8,ɛ,0.6397606,0.047360394,0.01917895,0.018029813,0.00045668567,0.000501901,0.26653463,5.5445125e-05,0.008121547,0.6397606,ɛ,0.6397606,0,1
0712_row_00021705,a,08泾县,01榔桥,01胡家正,0,0,a,0.77360314,0.77360314,0.015506609,0.0008693081,0.0016361403,0.023990432,5.984552e-05,0.0016164086,0.17844288,0.0042751953,a,0.77360314,0,1
0712_row_00021706,a,08泾县,01榔桥,01胡家正,0,0,a,0.962427,0.962427,0.015631523,0.003390757,0.0007448107,0.012726803,6.30678e-05,0.00028846398,0.003887481,0.00084005995,a,0.962427,0,1
0712_row_00021707,e,08泾县,01榔桥,01胡家正,1,1,e,0.6638201,0.017301364,0.6638201,0.006137142,0.0021982605,0.0009044199,0.081498355,4.3296222e-05,0.0030587525,0.22503844,e,0.6638201,0,1
0712_row_00021708,ə,08泾县,01榔桥,01胡家正,7,7,ə,0.5116002,0.09477199,0.35219204,0.000111481255,0.03643513,0.0037562205,0.00019190066,0.00029879433,0.5116002,0.00064220856,ə,0.5116002,0,1
0712_row_00021709,i,08泾县,01榔桥,01胡家正,2,2,i,0.7496337,0.1271455,0.010934356,0.7496337,0.006115625,0.0022228532,0.092330284,7.7935816e-05,0.0014752987,0.010064496,i,0.7496337,0,1
0712_row_00021710,e,08泾县,01榔桥,01胡家正,1,1,e,0.6787057,0.0027645633,0.6787057,0.008312453,0.0029027078,0.00019720565,0.18467426,2.6592998e-05,0.0046239826,0.11779252,e,0.6787057,0,1
0712_row_00021711,i,08泾县,01榔桥,01胡家正,2,8,ɛ,0.6924177,0.015116953,0.026573906,0.15656394,0.0075612073,8.201415e-05,0.08330202,0.00016131434,0.018220907,0.6924177,ɛ,0.6924177,0,1
0712_row_00021712,a,08泾县,01榔桥,01胡家正,0,0,a,0.8693961,0.8693961,0.06288734,0.031280175,0.004034809,0.00945488,0.003911637,0.00032027627,0.0021215666,0.016593223,a,0.8693961,0,1
0712_row_00021713,a,08泾县,01榔桥,01胡家正,0,0,a,0.95593065,0.95593065,0.004287901,0.017049028,0.0027709547,0.016943136,0.00020748217,0.00029849552,0.0005792847,0.0019330226,a,0.95593065,0,1
0712_row_00021714,a,08泾县,01榔桥,01胡家正,0,0,a,0.57413334,0.57413334,0.057300843,0.1964639,0.0026034387,0.16183503,0.0010800096,0.000107674125,0.0031651047,0.0033106492,a,0.57413334,0,1
0712_row_00021715,a,08泾县,01榔桥,01胡家正,0,0,a,0.81348544,0.81348544,0.049559392,0.044626888,0.035610683,0.01522096,0.031513568,0.00016561472,0.00856842,0.0012490345,a,0.81348544,0,1
0712_row_00021716,a,08泾县,01榔桥,01胡家正,0,0,a,0.46310028,0.46310028,0.17171566,0.020166662,0.028355787,0.21916603,0.07063641,0.00031281798,0.024134269,0.002412167,a,0.46310028,0,1
0712_row_00021717,a,08泾县,01榔桥,01胡家正,0,0,a,0.8423077,0.8423077,0.00018242317,0.00059265323,0.00437763,0.0027036136,5.5093064e-06,0.14860405,0.001210349,1.6172182e-05,a,0.8423077,0,1
0712_row_00021718,a,08泾县,01榔桥,01胡家正,0,0,a,0.99559104,0.99559104,0.0007693426,4.314423e-05,0.0018470034,0.00034922842,6.598549e-06,4.8171554e-05,0.0013114038,3.3899356e-05,a,0.99559104,0,1
0712_row_00021719,a,08泾县,01榔桥,01胡家正,0,0,a,0.7658507,0.7658507,0.15398884,0.0005091956,0.002912866,0.0011919918,0.0031644276,4.272482e-05,0.015168594,0.05717074,a,0.7658507,0,1
0712_row_00021720,a,08泾县,01榔桥,01胡家正,0,0,a,0.99839765,0.99839765,0.00021571886,1.3116449e-05,0.0006617085,0.000117431715,6.199244e-07,2.8683744e-06,0.00058260374,8.374967e-06,a,0.99839765,0,1
0712_row_00021721,a,08泾县,01榔桥,01胡家正,0,0,a,0.98279816,0.98279816,0.0060268394,0.0002770514,0.0077364044,0.0005805444,4.894368e-05,2.5132013e-05,0.0023941717,0.000112554626,a,0.98279816,0,1
0712_row_00021722,a,08泾县,01榔桥,01胡家正,0,0,a,0.966965,0.966965,0.0017219167,0.000279027,0.00022630133,0.0034327963,1.1519577e-05,0.00013410748,0.026757807,0.00047156634,a,0.966965,0,1
0712_row_00021723,a,08泾县,01榔桥,01胡家正,0,0,a,0.61476254,0.61476254,0.30199477,3.0244651e-05,0.009447133,0.010721818,1.8796783e-05,0.0007749992,0.062186632,6.310781e-05,a,0.61476254,0,1
0712_row_00021724,a,08泾县,01榔桥,01胡家正,0,0,a,0.5538202,0.5538202,0.41538316,0.00038565492,0.0039848895,0.0052727987,0.00035675516,0.00033140468,0.01821384,0.0022512996,a,0.5538202,0,1
0712_row_00021725,a,08泾县,01榔桥,01胡家正,0,0,a,0.71470237,0.71470237,0.20655654,0.000847286,0.007815941,0.011160932,0.00012427774,0.004851207,0.053526614,0.0004148057,a,0.71470237,0,1
0712_row_00021726,a,08泾县,01榔桥,01胡家正,0,0,a,0.46162316,0.46162316,0.4418239,5.8477526e-05,0.010807169,0.022982398,0.00012898588,0.0013253508,0.061099503,0.00015098511,a,0.46162316,0,1
0712_row_00021727,u,08泾县,01榔桥,01胡家正,4,5,y,0.32137853,0.032410346,0.28216326,0.14461182,0.0072198864,0.04281703,0.32137853,0.00085960614,0.037628688,0.13091081,y,0.32137853,0,1
0712_row_00021728,i,08泾县,01榔桥,01胡家正,2,0,a,0.864761,0.864761,0.022743005,0.0017878364,0.0012472732,0.00136812,0.0020067014,6.864446e-05,0.035560478,0.070457,a,0.864761,0,1
0712_row_00021729,y,08泾县,01榔桥,01胡家正,5,8,ɛ,0.48971224,0.008130113,0.29664868,0.007956295,0.0011041551,8.350217e-05,0.18636405,1.2084176e-05,0.00998893,0.48971224,ɛ,0.48971224,0,1
0712_row_00021730,y,08泾县,01榔桥,01胡家正,5,1,e,0.5177373,0.0025073856,0.5177373,0.002302343,0.004046501,0.00023789208,0.21878533,3.2663684e-05,0.011604772,0.24274576,e,0.5177373,0,1
0712_row_00021731,a,08泾县,01榔桥,01胡家正,0,0,a,0.9975672,0.9975672,0.00011358888,3.0770818e-05,0.0014939616,0.00020880121,8.1959314e-07,0.00022898782,0.00034982717,5.928722e-06,a,0.9975672,0,1
0712_row_00021732,a,08泾县,01榔桥,01胡家正,0,0,a,0.99765825,0.99765825,0.00040119674,4.2854677e-05,0.00044296045,0.00020730987,3.94232e-06,1.0454595e-05,0.0011765722,5.6537167e-05,a,0.99765825,0,1
0712_row_00021733,a,08泾县,01榔桥,01胡家正,0,0,a,0.98866475,0.98866475,0.0050813775,7.859191e-06,0.001451643,0.0013835898,6.2581603e-06,7.371239e-05,0.0032942528,3.668169e-05,a,0.98866475,0,1
0712_row_00021734,y,08泾县,01榔桥,01胡家正,5,8,ɛ,0.5186526,0.01312908,0.082370184,0.23085375,0.0041165464,7.418041e-05,0.13155423,6.971902e-05,0.019179612,0.5186526,ɛ,0.5186526,0,1
0712_row_00021735,e,08泾县,01榔桥,01胡家正,1,8,ɛ,0.64108926,0.016188987,0.05906298,0.113588266,0.0015775125,0.00012798212,0.101361126,0.00012361797,0.066880226,0.64108926,ɛ,0.64108926,0,1
0712_row_00021736,e,08泾县,01榔桥,01胡家正,1,8,ɛ,0.45704404,0.016958952,0.28577226,0.042529255,0.00210724,0.00021287697,0.17072605,5.8526595e-05,0.024590839,0.45704404,ɛ,0.45704404,0,1
0712_row_00021737,ə,08泾县,01榔桥,01胡家正,7,7,ə,0.79765606,0.09267221,0.0030980245,0.04640987,0.004237188,0.00043977963,0.047125865,0.00021688368,0.79765606,0.008144118,ə,0.79765606,0,1
0712_row_00021738,ə,08泾县,01榔桥,01胡家正,7,7,ə,0.8353158,0.04075539,0.0003305632,0.002649912,0.010687454,0.10649588,0.0037309849,2.3438304e-05,0.8353158,1.0565519e-05,ə,0.8353158,0,1
0712_row_00021739,i,08泾县,01榔桥,01胡家正,2,2,i,0.91923845,0.024150321,0.0028308851,0.91923845,0.00044378373,7.908868e-05,0.03981976,7.849936e-06,0.0119820535,0.0014478313,i,0.91923845,0,1
0712_row_00021740,i,08泾县,01榔桥,01胡家正,2,2,i,0.46411902,0.005139517,0.000693802,0.46411902,0.00031135604,0.0005957917,0.36818042,7.1189133e-06,0.15518676,0.0057662493,i,0.46411902,0,1
0712_row_00021741,i,08泾县,01榔桥,01胡家正,2,5,y,0.69102037,0.0015727122,0.0006596457,0.27536166,0.00020396165,0.0009774803,0.69102037,6.2906624e-06,0.01661997,0.013577928,y,0.69102037,0,1
0712_row_00021742,i,08泾县,01榔桥,01胡家正,2,3,o,0.6531186,0.1942615,0.008032335,0.12631413,0.6531186,0.0009952085,0.01104434,0.002299213,0.0027682316,0.001166349,o,0.6531186,0,1
0712_row_00021743,i,08泾县,01榔桥,01胡家正,2,5,y,0.5900433,0.0020288967,0.016021125,0.37418407,0.009178409,0.003456408,0.5900433,0.00035824315,0.0041583003,0.0005712507,y,0.5900433,0,1
0712_row_00021744,i,08泾县,01榔桥,01胡家正,2,5,y,0.89874893,0.0019091157,0.00040368133,0.08297322,1.6496055e-05,0.00025706217,0.89874893,6.1616475e-07,0.010556585,0.005134335,y,0.89874893,0,1
0712_row_00021745,i,08泾县,01榔桥,01胡家正,2,2,i,0.65219754,0.020127034,0.003075111,0.65219754,0.009170535,0.10108391,0.11684015,0.000115368246,0.09620712,0.0011831962,i,0.65219754,0,1
0712_row_00021746,ə,08泾县,01榔桥,01胡家正,7,7,ə,0.9722803,0.025170796,2.896726e-05,5.3764816e-05,0.000947563,0.0014759672,4.1789623e-05,4.6663104e-07,0.9722803,3.1771592e-07,ə,0.9722803,0,1
0712_row_00021747,ə,08泾县,01榔桥,01胡家正,7,7,ə,0.8968418,0.057766005,0.00032757336,0.0014347127,0.024659192,0.017942553,0.0008902406,0.0001330522,0.8968418,4.9288533e-06,ə,0.8968418,0,1
0712_row_00021748,u,08泾县,01榔桥,01胡家正,4,4,u,0.58129215,0.123481885,0.00032494706,0.0014363367,0.003777212,0.58129215,0.00013334541,1.9365236e-05,0.2895342,5.587897e-07,u,0.58129215,0,1
0712_row_00021749,u,08泾县,01榔桥,01胡家正,4,4,u,0.5980054,0.26249075,0.0053048646,0.057829082,0.0047268304,0.5980054,0.0037894952,0.00062957517,0.06715329,7.068368e-05,u,0.5980054,0,1
0712_row_00021750,u,08泾县,01榔桥,01胡家正,4,0,a,0.44579455,0.44579455,0.0024202862,0.008518908,0.004190385,0.3754577,0.0010152726,0.00021393789,0.16235964,2.9311352e-05,a,0.44579455,0,1
0712_row_00021751,u,08泾县,01榔桥,01胡家正,4,0,a,0.90475255,0.90475255,0.00040033122,0.0003578471,0.00028372442,0.06428659,3.5381265e-06,1.8912264e-05,0.029895497,9.1354747e-07,a,0.90475255,0,1
0712_row_00021752,u,08泾县,01榔桥,01胡家正,4,0,a,0.61495507,0.61495507,0.001530947,0.0003175453,0.009098874,0.31751958,1.1692381e-05,0.0011404717,0.05542462,1.1394148e-06,a,0.61495507,0,1
0712_row_00021753,y,08泾县,01榔桥,01胡家正,5,5,y,0.5305808,0.0019310293,0.0015286112,0.4020094,0.00013371812,0.00022478397,0.5305808,5.1827574e-06,0.053673502,0.009912951,y,0.5305808,0,1
0712_row_00021754,ə,08泾县,01榔桥,01胡家正,7,7,ə,0.5318769,0.41802096,0.0006181022,6.257462e-05,0.003076116,0.046287496,4.752415e-05,5.3958097e-06,0.5318769,4.868979e-06,ə,0.5318769,0,1
0712_row_00021755,ə,08泾县,01榔桥,01胡家正,7,7,ə,0.9363452,0.02035077,6.281991e-05,5.437372e-05,0.015943475,0.026150368,0.001085848,3.791807e-06,0.9363452,3.3831461e-06,ə,0.9363452,0,1
0712_row_00021756,ə,08泾县,01榔桥,01胡家正,7,7,ə,0.48686212,0.12559788,0.0012780944,0.0022232563,0.36545107,0.015773991,0.00040640985,0.0023911707,0.48686212,1.6057396e-05,ə,0.48686212,0,1
0712_row_00021757,y,08泾县,01榔桥,01胡家正,5,5,y,0.47399125,0.0040846765,0.0050757453,0.38110864,0.00021480101,9.257924e-05,0.47399125,8.579864e-06,0.11862137,0.016802365,y,0.47399125,0,1
0712_row_00021758,y,08泾县,01榔桥,01胡家正,5,5,y,0.43103665,0.05132782,0.006575279,0.34765184,0.0005921107,0.0008993085,0.43103665,5.8364538e-05,0.10455573,0.057302877,y,0.43103665,0,1
0712_row_00021759,a,08泾县,01榔桥,01胡家正,0,3,o,0.8821965,0.058808047,0.02242144,0.002333869,0.8821965,0.018340893,0.013716563,0.001114618,0.0009825927,8.550426e-05,o,0.8821965,0,1
0712_row_00021760,o,08泾县,01榔桥,01胡家正,3,3,o,0.4997632,0.21816574,0.0014127428,8.894122e-05,0.4997632,0.2686925,0.002942938,0.0036111225,0.005306706,1.6149985e-05,o,0.4997632,0,1
0712_row_00021761,o,08泾县,01榔桥,01胡家正,3,0,a,0.66240877,0.66240877,0.0064713685,0.00012963927,0.1028486,0.08567441,0.00025591525,0.052841946,0.089101605,0.0002678329,a,0.66240877,0,1
0712_row_00021762,o,08泾县,01榔桥,01胡家正,3,3,o,0.357829,0.23751774,0.0039002434,8.545962e-05,0.357829,0.044924058,7.9303834e-05,0.12348454,0.23185782,0.00032188548,o,0.357829,0,1
0712_row_00021763,o,08泾县,01榔桥,01胡家正,3,3,o,0.8276786,0.14777036,0.009604614,5.0629722e-05,0.8276786,0.007337646,0.0011312662,0.00055235426,0.0057570143,0.00011754129,o,0.8276786,0,1
0712_row_00021764,a,08泾县,01榔桥,01胡家正,0,3,o,0.431438,0.022405067,0.34942997,0.002172314,0.431438,0.0064486577,0.0010747978,0.005936095,0.18099658,9.848672e-05,o,0.431438,0,1
0712_row_00021765,a,08泾县,01榔桥,01胡家正,0,1,e,0.62942857,0.031777147,0.62942857,0.0014993345,0.15284364,0.013232148,0.0003222254,0.0056223753,0.16525747,1.7198447e-05,e,0.62942857,0,1
0712_row_00021766,ə,08泾县,01榔桥,01胡家正,7,0,a,0.49839905,0.49839905,0.006721499,2.5740814e-05,0.116517365,0.020944407,4.746848e-05,0.21185984,0.14494073,0.00054396084,a,0.49839905,0,1
0712_row_00021767,ə,08泾县,01榔桥,01胡家正,7,3,o,0.60768616,0.20742421,0.013792486,2.6214586e-05,0.60768616,0.016296342,9.6632924e-05,0.059306446,0.094761446,0.000610043,o,0.60768616,0,1
0712_row_00021768,a,08泾县,01榔桥,01胡家正,0,3,o,0.50109637,0.07689807,0.35349995,0.00063163595,0.50109637,0.009875699,0.009658574,0.00029044534,0.04655256,0.00149665,o,0.50109637,0,1
0712_row_00021769,a,08泾县,01榔桥,01胡家正,0,4,u,0.7382415,0.017303327,0.0011991843,0.0014819367,0.010510694,0.7382415,0.22692537,0.00020536239,0.004081027,5.1450636e-05,u,0.7382415,0,1
0712_row_00021770,a,08泾县,01榔桥,01胡家正,0,1,e,0.9593016,0.0072928607,0.9593016,0.0016333082,0.020431751,0.0002922755,0.004730594,3.43888e-05,0.0046962067,0.0015870654,e,0.9593016,0,1
0712_row_00021771,a,08泾县,01榔桥,01胡家正,0,1,e,0.9641206,0.013006626,0.9641206,0.00021546468,0.01266671,0.00017267252,0.0026409118,2.3355136e-05,0.0028669382,0.0042867786,e,0.9641206,0,1
0712_row_00021772,a,08泾县,01榔桥,01胡家正,0,1,e,0.9554205,0.0077947583,0.9554205,0.00012313717,0.016989414,0.00082829926,0.003966007,9.684422e-05,0.011398661,0.0033825191,e,0.9554205,0,1
0712_row_00021773,a,08泾县,01榔桥,01胡家正,0,1,e,0.8697675,0.019006768,0.8697675,0.00037460512,0.09911418,0.0006717424,0.005075573,3.9586852e-05,0.0041074324,0.0018425483,e,0.8697675,0,1
0712_row_00021774,a,08泾县,01榔桥,01胡家正,0,3,o,0.5087416,0.008610835,0.166108,0.0005983957,0.5087416,0.00945495,0.00034675677,0.0015760019,0.304527,3.6428784e-05,o,0.5087416,0,1
0712_row_00021775,a,08泾县,01榔桥,01胡家正,0,1,e,0.4227451,0.002424687,0.4227451,0.007840683,0.056272823,0.0008140597,0.4040333,6.238455e-05,0.018380538,0.08742643,e,0.4227451,0,1
0712_row_00021776,a,08泾县,01榔桥,01胡家正,0,3,o,0.70502234,0.012726373,0.22130275,0.00055859017,0.70502234,0.003188596,0.044513885,0.00021993433,0.009498981,0.002968641,o,0.70502234,0,1
0712_row_00021777,a,08泾县,01榔桥,01胡家正,0,1,e,0.83231276,0.0019046341,0.83231276,0.0005780062,0.011793536,0.0007681512,0.07583053,6.805952e-05,0.009997482,0.066746905,e,0.83231276,0,1
0712_row_00021778,e,08泾县,01榔桥,01胡家正,1,0,a,0.75603586,0.75603586,0.115470596,9.286567e-05,0.013643529,0.0026798584,0.00119389,0.0033328768,0.054753736,0.0527968,a,0.75603586,0,1
0712_row_00021779,o,08泾县,01榔桥,01胡家正,3,3,o,0.5300082,0.39380977,0.0026099947,0.0046827774,0.5300082,0.053929266,0.008701568,0.0024833959,0.003530299,0.0002448511,o,0.5300082,0,1
0712_row_00021780,e,08泾县,01榔桥,01胡家正,1,1,e,0.5801976,0.09252632,0.5801976,0.066079356,0.018062675,0.21653655,0.024604062,0.0010794313,0.00025311505,0.0006608368,e,0.5801976,0,1
0712_row_00021781,e,08泾县,01榔桥,01胡家正,1,4,u,0.5958901,0.021010792,0.31940573,0.037477665,0.01915145,0.5958901,0.002935787,0.0010089972,0.00066123746,0.0024582343,u,0.5958901,0,1
0712_row_00021782,e,08泾县,01榔桥,01胡家正,1,0,a,0.42492983,0.42492983,0.3973615,0.004259421,0.04282532,0.11710445,0.0021116452,0.0014428707,0.009564822,0.00040014222,a,0.42492983,0,1
0712_row_00021783,e,08泾县,01榔桥,01胡家正,1,1,e,0.54053116,0.07950935,0.54053116,0.0072979396,0.15547512,0.15924805,0.005108922,0.009091749,0.04206337,0.0016742996,e,0.54053116,0,1
0712_row_00021784,e,08泾县,01榔桥,01胡家正,1,0,a,0.56721437,0.56721437,0.23105007,0.014457407,0.021279048,0.05434003,0.006209334,0.0011661007,0.0007268379,0.10355672,a,0.56721437,0,1
0712_row_00021785,ə,08泾县,01榔桥,01胡家正,7,0,a,0.50722945,0.50722945,0.00035906414,0.00028555962,0.0016755181,0.0066693667,3.385198e-05,4.210888e-06,0.48372945,1.3480522e-05,a,0.50722945,0,1
0712_row_00021786,e,08泾县,01榔桥,01胡家正,1,0,a,0.5847486,0.5847486,0.39583203,0.0005563278,0.0015646958,0.0010014818,2.4808644e-05,8.1198465e-05,0.016028645,0.00016206174,a,0.5847486,0,1
0712_row_00021787,o,08泾县,01榔桥,01胡家正,3,4,u,0.8395278,0.0032856115,0.13558128,0.00058256765,0.016988615,0.8395278,0.002610607,2.1228203e-05,0.0013603638,4.188599e-05,u,0.8395278,0,1
0712_row_00021788,a,08泾县,01榔桥,01胡家正,0,0,a,0.9982558,0.9982558,0.00018458064,0.00022096216,0.00012220797,0.0001552331,1.5241582e-06,5.4037137e-06,0.00096167676,9.275165e-05,a,0.9982558,0,1
0712_row_00021789,ə,08泾县,01榔桥,01胡家正,7,0,a,0.8140799,0.8140799,0.00030839897,5.159542e-05,0.0010705562,0.0014421049,9.775065e-06,1.2488646e-06,0.18301964,1.6785345e-05,a,0.8140799,0,1
0712_row_00021790,ə,08泾县,01榔桥,01胡家正,7,7,ə,0.65295404,0.0075795944,0.011975454,0.0006712811,0.29440713,0.030954508,0.0009825609,0.00021543691,0.65295404,0.0002599679,ə,0.65295404,0,1
0712_row_00021791,ə,08泾县,01榔桥,01胡家正,7,0,a,0.95253086,0.95253086,0.000108466884,0.000117159594,0.00014412016,0.00022908894,1.0543659e-05,2.3045551e-07,0.046844758,1.4732297e-05,a,0.95253086,0,1
0712_row_00021792,a,08泾县,01榔桥,01胡家正,0,0,a,0.65724826,0.65724826,0.3223768,0.0012627292,0.010814248,0.003187141,0.00039606798,0.0001532608,0.0044003064,0.00016127732,a,0.65724826,0,1
0712_row_00021793,a,08泾县,01榔桥,01胡家正,0,0,a,0.7431315,0.7431315,0.2448365,0.000990278,0.0016368355,0.0029148124,0.00025149836,3.3648503e-05,0.002347371,0.0038575511,a,0.7431315,0,1
0712_row_00021794,e,08泾县,01榔桥,01胡家正,1,1,e,0.49666998,0.18966055,0.49666998,0.00010934969,0.009395449,0.0016255521,0.00010004277,0.00019000722,0.30211213,0.00013699092,e,0.49666998,0,1
0712_row_00021795,i,08泾县,01榔桥,01胡家正,2,2,i,0.9626969,0.020835187,0.0032975795,0.9626969,0.002239516,0.0001861494,0.00631942,2.436285e-05,0.0042660176,0.00013487133,i,0.9626969,0,1
0712_row_00021796,i,08泾县,01榔桥,01胡家正,2,2,i,0.98180926,0.00095219264,0.0006336461,0.98180926,0.00012755186,8.802634e-05,0.0046415506,3.2856312e-06,0.01168092,6.35886e-05,i,0.98180926,0,1
0712_row_00021797,i,08泾县,01榔桥,01胡家正,2,2,i,0.98569214,0.008183957,0.00092069217,0.98569214,0.00023828773,2.4730798e-05,0.0025564688,5.733368e-06,0.0023157403,6.2160645e-05,i,0.98569214,0,1
0712_row_00021798,ə,08泾县,01榔桥,01胡家正,7,7,ə,0.78407705,0.18213159,0.00019196508,5.7727324e-05,0.006108815,0.027415153,1.1650152e-05,5.3611116e-06,0.78407705,7.7517495e-07,ə,0.78407705,0,1
0712_row_00021799,ə,08泾县,01榔桥,01胡家正,7,7,ə,0.7171956,0.22026806,0.00037072468,0.00049102854,0.04801779,0.013292045,0.00027775663,2.6076043e-05,0.7171956,6.0943334e-05,ə,0.7171956,0,1
0712_row_00021800,i,08泾县,01榔桥,01胡家正,2,2,i,0.56005955,0.008999572,0.0025204928,0.56005955,0.000360773,0.10557673,0.1622227,1.6918291e-05,0.16004492,0.0001983716,i,0.56005955,0,1
0712_row_00021801,i,08泾县,01榔桥,01胡家正,2,2,i,0.49814615,0.2243321,0.017265854,0.49814615,0.00067668146,0.014767794,0.052960556,0.00012121903,0.18908496,0.0026447033,i,0.49814615,0,1
0712_row_00021802,ə,08泾县,01榔桥,01胡家正,7,2,i,0.6780638,0.0479884,0.0015435265,0.6780638,0.00012883989,0.06833267,0.04784271,9.694264e-06,0.15598647,0.000103836544,i,0.6780638,0,1
0712_row_00021803,i,08泾县,01榔桥,01胡家正,2,2,i,0.93804455,0.0016581409,0.0019137639,0.93804455,0.0001575613,0.00013877022,0.02094416,3.2478677e-06,0.03698934,0.00015053355,i,0.93804455,0,1
0712_row_00021804,ə,08泾县,01榔桥,01胡家正,7,0,a,0.8504529,0.8504529,0.02116167,0.0049000517,0.10789063,0.009546554,0.002596582,0.0005818587,0.0027845453,8.527625e-05,a,0.8504529,0,1
0712_row_00021805,ə,08泾县,01榔桥,01胡家正,7,5,y,0.49116465,0.09897818,0.0027419466,0.35635814,0.00014348835,0.0002058212,0.49116465,3.829864e-06,0.03078231,0.0196217,y,0.49116465,0,1
0712_row_00021806,o,08泾县,01榔桥,01胡家正,3,3,o,0.9864417,0.0045024417,0.00020189282,5.863367e-06,0.9864417,0.00021565147,3.917682e-06,9.978486e-05,0.00852686,1.9133229e-06,o,0.9864417,0,1
0712_row_00021807,o,08泾县,01榔桥,01胡家正,3,3,o,0.99760735,0.00042209032,3.2562144e-05,1.4339496e-06,0.99760735,8.94832e-05,8.201297e-07,9.509049e-06,0.0018367127,1.0431214e-07,o,0.99760735,0,1
0712_row_00021808,o,08泾县,01榔桥,01胡家正,3,3,o,0.9995802,1.3557008e-05,8.272391e-07,2.8608978e-08,0.9995802,1.8663033e-05,2.891134e-08,2.1053095e-06,0.00038449198,2.8763203e-09,o,0.9995802,0,1
0712_row_00021809,o,08泾县,01榔桥,01胡家正,3,3,o,0.9968119,1.34240945e-05,2.3485372e-06,2.5163517e-06,0.9968119,0.0010729806,7.4488344e-07,6.3684615e-06,0.0020896425,8.603254e-09,o,0.9968119,0,1
0712_row_00021810,o,08泾县,01榔桥,01胡家正,3,3,o,0.9170652,0.0033853306,3.4189547e-05,0.00028219374,0.9170652,0.06287219,9.30626e-05,0.0005300171,0.015736165,1.8198766e-06,o,0.9170652,0,1
0712_row_00021811,o,08泾县,01榔桥,01胡家正,3,4,u,0.65494466,0.1753657,0.002236508,0.03628762,0.03943659,0.65494466,0.007924675,9.50936e-05,0.08366809,4.108651e-05,u,0.65494466,0,1
0712_row_00021812,o,08泾县,01榔桥,01胡家正,3,4,u,0.67693174,0.12590747,0.0022137696,0.0153258685,0.0058453213,0.67693174,0.018660298,6.1535895e-05,0.154945,0.00010900027,u,0.67693174,0,1
0712_row_00021813,u,08泾县,01榔桥,01胡家正,4,1,e,0.580567,0.047364235,0.580567,0.0043964502,0.039142948,0.32181272,0.0013909403,0.0043524257,0.0009238303,4.953795e-05,e,0.580567,0,1
0712_row_00021814,o,08泾县,01榔桥,01胡家正,3,3,o,0.99650574,0.00035673595,3.995051e-05,7.3704257e-07,0.99650574,9.969248e-05,6.255158e-07,6.5345857e-06,0.0029899103,8.881503e-08,o,0.99650574,0,1
0712_row_00021815,o,08泾县,01榔桥,01胡家正,3,3,o,0.9961838,0.0006853599,4.5948464e-06,5.215183e-07,0.9961838,6.878681e-05,3.5655745e-07,2.4053656e-05,0.0030322836,2.840133e-07,o,0.9961838,0,1
0712_row_00021816,u,08泾县,01榔桥,01胡家正,4,4,u,0.49896136,0.020220017,0.45552436,0.0015349908,0.0125586,0.49896136,0.0052885367,0.0005155019,0.004936376,0.00046021762,u,0.49896136,0,1
