sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00022183,o,08泾县,01榔桥,02朱普茂,3,3,o,0.8188066,0.041396834,0.032142937,0.001212233,0.8188066,0.021580327,0.0007991241,0.07914961,0.004829238,8.3180865e-05,o,0.8188066,0,1
0712_row_00022184,o,08泾县,01榔桥,02朱普茂,3,6,ɔ,0.37805596,0.35630405,0.008564435,0.009836962,0.049202386,0.043326672,0.0034001227,0.37805596,0.1333543,0.017955113,ɔ,0.37805596,0,1
0712_row_00022185,o,08泾县,01榔桥,02朱普茂,3,3,o,0.9289176,0.046059795,0.0025449076,6.867002e-05,0.9289176,0.017113253,0.0027577684,0.00011367146,0.0016785645,0.00074573705,o,0.9289176,0,1
0712_row_00022186,a,08泾县,01榔桥,02朱普茂,0,3,o,0.55201983,0.009994143,0.16505508,0.065557495,0.55201983,0.019293664,0.0031537572,0.00038325167,0.18306771,0.0014750375,o,0.55201983,0,1
0712_row_00022187,a,08泾县,01榔桥,02朱普茂,0,3,o,0.84662735,0.008723687,0.07460022,0.003545217,0.84662735,0.01644485,0.00059287663,0.0013388628,0.047905,0.0002220535,o,0.84662735,0,1
0712_row_00022188,ə,08泾县,01榔桥,02朱普茂,7,3,o,0.7210436,0.17417882,0.068668604,0.0023287104,0.7210436,0.0043308414,0.0012411263,0.027468788,0.0005742455,0.00016527563,o,0.7210436,0,1
0712_row_00022189,ə,08泾县,01榔桥,02朱普茂,7,0,a,0.565326,0.565326,0.005064935,0.0014523466,0.23419414,0.010063287,0.0026756315,0.06584354,0.09021208,0.02516802,a,0.565326,0,1
0712_row_00022190,a,08泾县,01榔桥,02朱普茂,0,3,o,0.53672016,0.18761744,0.1989162,0.014057213,0.53672016,0.022501271,0.017496092,5.348938e-05,0.021760097,0.000878062,o,0.53672016,0,1
0712_row_00022191,a,08泾县,01榔桥,02朱普茂,0,1,e,0.6914091,0.030068979,0.6914091,0.0027154114,0.060188532,0.10570707,0.001677964,0.00011508488,0.108027525,9.0303845e-05,e,0.6914091,0,1
0712_row_00022192,a,08泾县,01榔桥,02朱普茂,0,3,o,0.9514945,0.0038599707,0.037642997,0.00097494834,0.9514945,0.0023685033,0.0019386796,2.0349455e-05,0.0012537157,0.00044631277,o,0.9514945,0,1
0712_row_00022193,a,08泾县,01榔桥,02朱普茂,0,3,o,0.9315547,0.012518144,0.04331241,0.0036730503,0.9315547,0.0020068418,0.0013779477,3.8885817e-05,0.0051282113,0.0003899459,o,0.9315547,0,1
0712_row_00022194,a,08泾县,01榔桥,02朱普茂,0,0,a,0.49124232,0.49124232,0.3327676,0.00727605,0.022314766,0.07869101,0.0057363757,0.0024947007,0.055755764,0.003721511,a,0.49124232,0,1
0712_row_00022195,a,08泾县,01榔桥,02朱普茂,0,3,o,0.8910264,0.0018957807,0.06172755,0.0023407845,0.8910264,0.012499952,0.02690043,6.9023813e-06,0.0035536552,4.8688158e-05,o,0.8910264,0,1
0712_row_00022196,a,08泾县,01榔桥,02朱普茂,0,1,e,0.49133417,0.018263405,0.49133417,0.004103092,0.19451267,0.0032739118,0.25871566,4.317354e-05,0.0033613197,0.02639262,e,0.49133417,0,1
0712_row_00022197,a,08泾县,01榔桥,02朱普茂,0,3,o,0.9966454,0.0011471584,0.0019205244,3.821849e-05,0.9966454,6.4010246e-06,0.0001879197,6.94053e-08,2.8198641e-05,2.5967254e-05,o,0.9966454,0,1
0712_row_00022198,a,08泾县,01榔桥,02朱普茂,0,3,o,0.87831616,0.0065732324,0.088374496,0.00043035933,0.87831616,0.008505636,0.01391595,2.661296e-05,0.0031478887,0.00070968637,o,0.87831616,0,1
0712_row_00022199,e,08泾县,01榔桥,02朱普茂,1,0,a,0.5285599,0.5285599,0.14617847,0.0026712262,0.27653039,0.02201142,0.0074410196,0.003670422,0.0062982314,0.0066390317,a,0.5285599,0,1
0712_row_00022200,o,08泾县,01榔桥,02朱普茂,3,3,o,0.44963148,0.36003566,0.048543718,0.10948684,0.44963148,0.012674297,0.0075522116,0.005095002,0.005555311,0.0014255169,o,0.44963148,0,1
0712_row_00022201,e,08泾县,01榔桥,02朱普茂,1,1,e,0.97371405,0.0012014105,0.97371405,0.017415302,5.8437185e-05,0.006940739,0.00023641773,2.5036918e-05,0.00038811867,2.039301e-05,e,0.97371405,0,1
0712_row_00022202,e,08泾县,01榔桥,02朱普茂,1,1,e,0.9425195,0.0005965977,0.9425195,0.042238254,0.0002196916,0.013840088,0.00010866006,3.1281324e-05,0.00043874234,7.3476285e-06,e,0.9425195,0,1
0712_row_00022203,e,08泾县,01榔桥,02朱普茂,1,1,e,0.93440294,0.0003612016,0.93440294,0.007638301,0.00055115815,0.0559116,5.252809e-05,4.7055753e-05,0.0010299946,5.167647e-06,e,0.93440294,0,1
0712_row_00022204,e,08泾县,01榔桥,02朱普茂,1,1,e,0.9186705,0.0132725015,0.9186705,0.033745144,0.0047556837,0.022665055,0.0006577401,5.1087838e-05,0.0058602868,0.00032216992,e,0.9186705,0,1
0712_row_00022205,e,08泾县,01榔桥,02朱普茂,1,1,e,0.9002555,0.041247617,0.9002555,0.034089237,0.010090117,0.007981349,0.0027305936,0.00013041352,0.0014414826,0.0020335393,e,0.9002555,0,1
0712_row_00022206,ə,08泾县,01榔桥,02朱普茂,7,7,ə,0.8038688,0.18029167,0.00079915783,0.006752934,0.0009239607,0.007027199,0.00026039037,7.771945e-06,0.8038688,6.815699e-05,ə,0.8038688,0,1
0712_row_00022207,e,08泾县,01榔桥,02朱普茂,1,1,e,0.94710773,0.048031297,0.94710773,0.0015449686,0.0004971148,0.00035797586,0.00017384956,0.0005318894,0.0016028386,0.00015236066,e,0.94710773,0,1
0712_row_00022208,o,08泾县,01榔桥,02朱普茂,3,1,e,0.83238524,0.0036145423,0.83238524,0.0019167439,0.0037074822,0.15421088,0.0012689224,3.8318078e-05,0.0027735736,8.410669e-05,e,0.83238524,0,1
0712_row_00022209,a,08泾县,01榔桥,02朱普茂,0,0,a,0.9975272,0.9975272,0.00078916264,0.00049700553,0.00014232923,2.5702038e-05,4.5471656e-06,0.00023124887,6.530635e-05,0.00071747776,a,0.9975272,0,1
0712_row_00022210,ə,08泾县,01榔桥,02朱普茂,7,7,ə,0.9464133,0.035654403,0.001486155,0.0026474872,0.008102871,0.0056173378,5.722227e-05,9.211431e-06,0.9464133,1.21018475e-05,ə,0.9464133,0,1
0712_row_00022211,ə,08泾县,01榔桥,02朱普茂,7,7,ə,0.5237089,0.2660034,0.098636754,0.0049099135,0.0746509,0.028587753,0.000870249,0.00032976066,0.5237089,0.0023023617,ə,0.5237089,0,1
0712_row_00022212,ə,08泾县,01榔桥,02朱普茂,7,7,ə,0.7946829,0.17597927,0.00895758,0.004911615,0.0034974534,0.011580179,0.00025274314,5.4150605e-05,0.7946829,8.4000414e-05,ə,0.7946829,0,1
0712_row_00022213,a,08泾县,01榔桥,02朱普茂,0,1,e,0.6699606,0.32854804,0.6699606,0.0009935839,0.00013449903,0.00012256778,4.780908e-06,7.400929e-05,0.00014362736,1.8222907e-05,e,0.6699606,0,1
0712_row_00022214,a,08泾县,01榔桥,02朱普茂,0,1,e,0.603595,0.34357566,0.603595,0.02207744,0.0034176225,0.0018460804,0.0038642455,0.00013500011,0.002732805,0.018756138,e,0.603595,0,1
0712_row_00022215,e,08泾县,01榔桥,02朱普茂,1,1,e,0.71349007,0.17485793,0.71349007,0.010863825,0.002359739,0.0009538269,0.0002504546,0.003113467,0.09218081,0.0019299417,e,0.71349007,0,1
0712_row_00022216,i,08泾县,01榔桥,02朱普茂,2,2,i,0.9967032,1.7157599e-06,3.0339497e-06,0.9967032,2.778202e-08,1.8459788e-06,0.0030392292,8.02369e-08,0.00023740435,1.3460356e-05,i,0.9967032,0,1
0712_row_00022217,i,08泾县,01榔桥,02朱普茂,2,2,i,0.97059375,4.367861e-06,7.075263e-06,0.97059375,6.516462e-07,6.369389e-05,0.02850392,3.9420368e-07,0.0008152227,1.0922741e-05,i,0.97059375,0,1
0712_row_00022219,ə,08泾县,01榔桥,02朱普茂,7,7,ə,0.9658047,0.009589172,0.0005793706,0.008051543,0.002603092,0.013105438,0.00024082049,1.6677479e-05,0.9658047,9.202189e-06,ə,0.9658047,0,1
0712_row_00022220,ə,08泾县,01榔桥,02朱普茂,7,7,ə,0.92656416,0.06044902,0.0009433376,0.0037281697,0.0011249066,0.0070493347,0.00011909453,3.5874302e-06,0.92656416,1.8356022e-05,ə,0.92656416,0,1
0712_row_00022221,i,08泾县,01榔桥,02朱普茂,2,2,i,0.53069085,0.0014517816,0.001170459,0.53069085,0.0008170338,0.35671923,0.08412083,1.399233e-05,0.024973365,4.2356463e-05,i,0.53069085,0,1
0712_row_00022222,i,08泾县,01榔桥,02朱普茂,2,2,i,0.38095397,0.02228429,0.0008600872,0.38095397,0.0025330991,0.18958472,0.06770938,2.942995e-05,0.33600456,4.0526123e-05,i,0.38095397,0,1
0712_row_00022223,ə,08泾县,01榔桥,02朱普茂,7,4,u,0.7932288,0.0013343465,0.0006190886,0.08030119,0.00025732248,0.7932288,0.012609152,2.0625923e-06,0.111635916,1.2081729e-05,u,0.7932288,0,1
0712_row_00022224,i,08泾县,01榔桥,02朱普茂,2,2,i,0.9963437,3.1948584e-06,2.9867094e-06,0.9963437,4.8227577e-08,1.1859017e-06,0.003347176,5.2504536e-08,0.00027767447,2.4118644e-05,i,0.9963437,0,1
0712_row_00022225,ə,08泾县,01榔桥,02朱普茂,7,0,a,0.5079083,0.5079083,0.35781977,0.007603947,0.021472499,0.042072553,0.014116292,0.0016801975,0.046541926,0.00078437245,a,0.5079083,0,1
0712_row_00022226,ə,08泾县,01榔桥,02朱普茂,7,7,ə,0.5714256,0.03829705,0.012337029,0.07986876,0.029301845,0.0015378076,0.2522433,0.00045186654,0.5714256,0.014536711,ə,0.5714256,0,1
0712_row_00022227,o,08泾县,01榔桥,02朱普茂,3,3,o,0.9970624,0.0017323594,0.00010834471,4.428842e-06,0.9970624,8.0708e-05,3.357278e-07,0.00012782792,0.00088363804,5.8455527e-08,o,0.9970624,0,1
0712_row_00022228,o,08泾县,01榔桥,02朱普茂,3,3,o,0.99939346,0.00043487002,2.9327744e-05,9.763768e-08,0.99939346,4.4899334e-05,1.3748061e-07,2.6664076e-05,7.036474e-05,1.0884026e-07,o,0.99939346,0,1
0712_row_00022229,o,08泾县,01榔桥,02朱普茂,3,3,o,0.99997365,1.1394115e-05,2.3825353e-06,6.818709e-08,0.99997365,4.5558754e-06,5.0383605e-08,1.2311884e-07,7.891374e-06,1.7300966e-09,o,0.99997365,0,1
0712_row_00022230,o,08泾县,01榔桥,02朱普茂,3,3,o,0.99997103,1.48199015e-05,5.060987e-06,5.562376e-07,0.99997103,3.5280977e-06,4.197334e-08,5.19941e-07,4.4842686e-06,1.8456295e-09,o,0.99997103,0,1
0712_row_00022231,o,08泾县,01榔桥,02朱普茂,3,3,o,0.99979,7.3612115e-05,4.2036503e-05,5.3587615e-07,0.99979,2.9847943e-05,1.725516e-06,1.2466793e-06,6.1080566e-05,1.0570207e-07,o,0.99979,0,1
0712_row_00022232,o,08泾县,01榔桥,02朱普茂,3,3,o,0.9998561,3.4829227e-05,4.259852e-05,7.036952e-07,0.9998561,2.2978951e-05,5.3520625e-07,2.6586192e-06,3.952876e-05,1.8696804e-08,o,0.9998561,0,1
0712_row_00022233,o,08泾县,01榔桥,02朱普茂,3,0,a,0.82885766,0.82885766,0.009538342,0.019668132,0.06049587,0.017677508,0.0010431206,0.00015839441,0.062182557,0.00037847896,a,0.82885766,0,1
0712_row_00022234,u,08泾县,01榔桥,02朱普茂,4,1,e,0.99052304,0.0006181282,0.99052304,0.004650023,0.00044169545,0.0025838462,0.00042765297,4.5472872e-05,0.00064314686,6.6982386e-05,e,0.99052304,0,1
0712_row_00022235,o,08泾县,01榔桥,02朱普茂,3,3,o,0.9992582,0.0005008212,5.4100867e-05,8.9760954e-07,0.9992582,1.5780115e-05,1.292732e-07,1.0386464e-05,0.00015958432,7.4846994e-08,o,0.9992582,0,1
0712_row_00022236,o,08泾县,01榔桥,02朱普茂,3,3,o,0.9806762,0.016987853,7.795974e-05,1.810829e-05,0.9806762,0.0003414997,2.9425487e-06,0.00015360593,0.0017384316,3.5480543e-06,o,0.9806762,0,1
0712_row_00022237,u,08泾县,01榔桥,02朱普茂,4,1,e,0.9914091,0.0007525261,0.9914091,0.00039406333,7.3028014e-06,0.0067068404,5.7823822e-06,9.70118e-07,0.00071890786,4.443233e-06,e,0.9914091,0,1
0712_row_00022238,o,08泾县,01榔桥,02朱普茂,3,3,o,0.96916103,0.00033420604,0.013188296,0.00033837187,0.96916103,0.00053240854,0.016359296,7.3938963e-06,6.402189e-05,1.5085936e-05,o,0.96916103,0,1
0712_row_00022239,y,08泾县,01榔桥,02朱普茂,5,3,o,0.99428684,4.726279e-05,0.00030216284,1.2799121e-05,0.99428684,0.00038240463,0.004944516,1.2434821e-06,2.2298318e-05,5.528094e-07,o,0.99428684,0,1
0712_row_00022240,o,08泾县,01榔桥,02朱普茂,3,3,o,0.9970336,0.0010338752,2.7106404e-05,7.011699e-06,0.9970336,0.00014836273,1.4495397e-06,9.803574e-06,0.0017377922,1.0408074e-06,o,0.9970336,0,1
0712_row_00022241,o,08泾县,01榔桥,02朱普茂,3,7,ə,0.73350334,0.16512394,0.0056946473,0.005639777,0.015905166,0.07130214,0.0027263402,2.2087368e-05,0.73350334,8.2537495e-05,ə,0.73350334,0,1
0712_row_00022242,a,08泾县,01榔桥,02朱普茂,0,2,i,0.9962424,0.0003847391,1.3178262e-05,0.9962424,1.4139992e-05,5.642426e-05,0.0016791282,1.2691571e-06,0.0009872722,0.0006213251,i,0.9962424,0,1
0712_row_00022243,a,08泾县,01榔桥,02朱普茂,0,0,a,0.96247834,0.96247834,0.024474489,0.008905502,0.0012081079,0.0003885203,4.1752624e-05,0.0001525818,0.0009780809,0.0013726142,a,0.96247834,0,1
0712_row_00022244,a,08泾县,01榔桥,02朱普茂,0,3,o,0.7972434,0.060847707,0.017230166,8.075477e-05,0.7972434,0.0069766995,0.00030942963,0.115429685,0.0018691433,1.2985146e-05,o,0.7972434,0,1
0712_row_00022245,a,08泾县,01榔桥,02朱普茂,0,3,o,0.7631275,0.13868178,0.0086913025,0.00021610573,0.7631275,0.044674873,0.000535981,0.0427362,0.0012659349,7.035571e-05,o,0.7631275,0,1
0712_row_00022246,a,08泾县,01榔桥,02朱普茂,0,0,a,0.83039755,0.83039755,0.0040350296,0.0016771683,0.15641735,0.0007596215,0.0015518551,0.0001401819,0.0005136402,0.0045074834,a,0.83039755,0,1
0712_row_00022247,a,08泾县,01榔桥,02朱普茂,0,0,a,0.6494505,0.6494505,0.16219571,0.0011523663,0.021692555,0.0021806355,0.044869278,0.00040953487,0.0051219063,0.11292752,a,0.6494505,0,1
0712_row_00022248,ə,08泾县,01榔桥,02朱普茂,7,1,e,0.7199578,0.17023595,0.7199578,0.04868688,0.002880445,0.010468034,0.0010103909,0.001655527,0.041580662,0.003524197,e,0.7199578,0,1
0712_row_00022249,ə,08泾县,01榔桥,02朱普茂,7,3,o,0.6887276,0.21511474,0.06870133,0.0011598594,0.6887276,0.016137032,0.0025041199,0.0060102283,0.0014800263,0.0001649275,o,0.6887276,0,1
0712_row_00022250,u,08泾县,01榔桥,02朱普茂,4,4,u,0.8499094,0.020201033,0.0032644004,0.0023688283,0.018391157,0.8499094,0.06098962,0.0017659102,0.040561985,0.002547549,u,0.8499094,0,1
0712_row_00022251,ɛ,08泾县,01榔桥,02朱普茂,8,0,a,0.49204394,0.49204394,0.0039352686,0.0051426264,0.00035056623,0.0013956975,0.01072578,0.0003638102,0.0046160407,0.48142633,a,0.49204394,0,1
0712_row_00022252,ɛ,08泾县,01榔桥,02朱普茂,8,0,a,0.89473695,0.89473695,0.00092323223,0.0032827691,9.5606076e-05,0.00021910928,0.0022520912,9.110936e-05,0.0011791665,0.09722008,a,0.89473695,0,1
0712_row_00022253,u,08泾县,01榔桥,02朱普茂,4,0,a,0.4927962,0.4927962,0.47887802,0.0007963429,0.0023433,0.005391024,2.3015753e-05,0.003523018,0.016167711,8.1262915e-05,a,0.4927962,0,1
0712_row_00022254,a,08泾县,01榔桥,02朱普茂,0,0,a,0.9994118,0.9994118,0.0001514076,4.6289937e-05,0.00024051334,4.3033135e-05,1.6842443e-05,5.8636147e-06,4.8599326e-05,3.5676505e-05,a,0.9994118,0,1
0712_row_00022255,i,08泾县,01榔桥,02朱普茂,2,2,i,0.58731955,0.0039686114,0.0026561327,0.58731955,0.0050345236,0.05779809,0.28945032,0.00011362197,0.0020515942,0.051607482,i,0.58731955,0,1
0712_row_00022256,a,08泾县,01榔桥,02朱普茂,0,0,a,0.43514812,0.43514812,0.01335528,0.00015202434,0.12238202,0.014272631,0.0003358191,0.41080981,0.0033024622,0.00024170871,a,0.43514812,0,1
0712_row_00022257,a,08泾县,01榔桥,02朱普茂,0,0,a,0.989684,0.989684,0.0012626697,0.0003354496,0.0026269294,0.00071648584,0.00015009166,0.004525379,0.00033520476,0.00036394916,a,0.989684,0,1
0712_row_00022258,o,08泾县,01榔桥,02朱普茂,3,1,e,0.85589117,0.008048554,0.85589117,0.052449867,0.051558122,0.028582884,0.0007004041,9.208381e-05,0.0025080724,0.00016884987,e,0.85589117,0,1
0712_row_00022259,a,08泾县,01榔桥,02朱普茂,0,0,a,0.99548715,0.99548715,0.0003391213,0.0005964077,0.00025005572,6.9803806e-05,3.0452216e-05,6.310405e-05,0.00016032666,0.003003397,a,0.99548715,0,1
0712_row_00022260,a,08泾县,01榔桥,02朱普茂,0,0,a,0.96355724,0.96355724,0.01047688,0.0046916385,0.00082244555,0.00031278137,0.0004231375,0.00021699707,0.00038438992,0.019114593,a,0.96355724,0,1
0712_row_00022261,i,08泾县,01榔桥,02朱普茂,2,5,y,0.90832955,0.0033609779,0.01085837,0.018142054,0.0009903866,0.036434446,0.90832955,0.0006769436,0.0028362891,0.018370867,y,0.90832955,0,1
0712_row_00022262,a,08泾县,01榔桥,02朱普茂,0,0,a,0.9872322,0.9872322,0.0017458635,0.00073505414,0.0045806295,0.0004416293,5.475033e-05,0.0006183107,0.004277303,0.00031405632,a,0.9872322,0,1
0712_row_00022263,a,08泾县,01榔桥,02朱普茂,0,0,a,0.9710499,0.9710499,0.0008011176,0.024583539,0.00026662558,0.00011550597,0.00020700441,4.770355e-05,0.00032782918,0.0026007479,a,0.9710499,0,1
0712_row_00022264,i,08泾县,01榔桥,02朱普茂,2,1,e,0.88122183,0.0029417006,0.88122183,0.08821576,0.0010303764,0.0037845324,0.021248082,2.9004537e-05,0.00045920655,0.0010695318,e,0.88122183,0,1
0712_row_00022265,i,08泾县,01榔桥,02朱普茂,2,1,e,0.36697727,0.03057837,0.36697727,0.21353292,0.095753245,0.0919811,0.16894951,0.00054010085,0.017472653,0.014214781,e,0.36697727,0,1
0712_row_00022266,i,08泾县,01榔桥,02朱普茂,2,2,i,0.851307,0.0020565735,0.021420792,0.851307,0.0006717125,0.000257476,0.11893143,2.2449352e-05,0.000567001,0.0047656856,i,0.851307,0,1
0712_row_00022267,a,08泾县,01榔桥,02朱普茂,0,1,e,0.7288853,0.061257977,0.7288853,0.0016308951,0.008172787,0.025105828,0.0015697707,0.022444433,0.15065216,0.00028093485,e,0.7288853,0,1
0712_row_00022268,u,08泾县,01榔桥,02朱普茂,4,5,y,0.8108491,0.0060056676,0.015321043,0.087836884,0.0017142607,0.042689394,0.8108491,0.000829366,0.004888052,0.029866297,y,0.8108491,0,1
0712_row_00022269,e,08泾县,01榔桥,02朱普茂,1,8,ɛ,0.38762686,0.0039815214,0.04184879,0.29036063,0.0003852529,0.002545441,0.2693852,0.00013843528,0.003727865,0.38762686,ɛ,0.38762686,0,1
0712_row_00022270,ə,08泾县,01榔桥,02朱普茂,7,7,ə,0.8592342,0.0014553786,0.0024413099,0.009640455,0.00023649103,0.12619318,0.00078689144,1.0734717e-05,0.8592342,1.2930333e-06,ə,0.8592342,0,1
0712_row_00022271,e,08泾县,01榔桥,02朱普茂,1,1,e,0.57270193,0.3285534,0.57270193,0.09078481,0.0009403782,0.0009852913,0.00021028689,6.727454e-06,0.00026985025,0.005547229,e,0.57270193,0,1
0712_row_00022272,a,08泾县,01榔桥,02朱普茂,0,3,o,0.57326597,0.34627944,0.06392811,0.00070577225,0.57326597,0.007633511,0.00093311194,0.0057760403,0.001247398,0.00023073221,o,0.57326597,0,1
0712_row_00022273,a,08泾县,01榔桥,02朱普茂,0,7,ə,0.572698,0.02612418,0.08352816,0.0078656655,0.29445112,0.012159063,0.0017477914,0.0004240791,0.572698,0.0010019139,ə,0.572698,0,1
0712_row_00022274,o,08泾县,01榔桥,02朱普茂,3,3,o,0.8329444,0.0076584923,0.0007007806,0.00021689283,0.8329444,0.009362232,0.00025419227,2.0832117e-06,0.14885923,1.6889164e-06,o,0.8329444,0,1
0712_row_00022275,o,08泾县,01榔桥,02朱普茂,3,0,a,0.76337373,0.76337373,0.13510723,0.0029387695,0.004296103,0.0022659046,0.0005159826,0.0013105992,0.08739755,0.0027940029,a,0.76337373,0,1
0712_row_00022276,a,08泾县,01榔桥,02朱普茂,0,0,a,0.99788827,0.99788827,0.001378136,0.00011530696,0.00018771618,0.00015703806,3.3516978e-06,0.0001473903,0.00010238844,2.042084e-05,a,0.99788827,0,1
0712_row_00022277,a,08泾县,01榔桥,02朱普茂,0,0,a,0.5251257,0.5251257,0.37810454,0.085263565,0.0014190405,0.00039630302,7.562717e-05,3.1613075e-05,0.00036275608,0.00922084,a,0.5251257,0,1
0712_row_00022278,a,08泾县,01榔桥,02朱普茂,0,1,e,0.41436243,0.32467943,0.41436243,0.0061375285,0.02103553,0.075475335,0.0046290956,0.06407893,0.08923471,0.00036698554,e,0.41436243,0,1
0712_row_00022279,o,08泾县,01榔桥,02朱普茂,3,3,o,0.97410494,0.0035891526,0.005855961,0.0050632474,0.97410494,0.006451052,0.00050631433,2.1667334e-05,0.004403903,3.7328325e-06,o,0.97410494,0,1
0712_row_00022280,o,08泾县,01榔桥,02朱普茂,3,7,ə,0.9576365,0.0060681775,0.00061295443,0.01077155,0.002556699,0.021719107,0.00062207354,1.7539086e-06,0.9576365,1.1207916e-05,ə,0.9576365,0,1
0712_row_00022281,a,08泾县,01榔桥,02朱普茂,0,0,a,0.93167955,0.93167955,0.0058356584,0.008650017,0.033885103,0.010430336,0.0039428654,0.0034782079,0.0020384586,5.9697355e-05,a,0.93167955,0,1
0712_row_00022282,ɛ,08泾县,01榔桥,02朱普茂,8,2,i,0.45727718,0.013852004,0.04464072,0.45727718,0.00082906295,0.00068191584,0.11325552,0.00020472604,0.01552656,0.3537323,i,0.45727718,0,1
0712_row_00022283,o,08泾县,02云岭,01徐志良,3,3,o,0.87091094,0.06609547,0.04378713,0.00023998806,0.87091094,0.012309075,0.0011710783,0.0024093136,0.0022492306,0.0008277255,o,0.87091094,0,1
0712_row_00022284,a,08泾县,02云岭,01徐志良,0,3,o,0.6067138,0.09985874,0.008416605,0.000456423,0.6067138,0.19873208,0.078347646,0.0014386382,0.0047161123,0.0013200126,o,0.6067138,0,1
0712_row_00022285,a,08泾县,02云岭,01徐志良,0,0,a,0.94441205,0.94441205,0.013280984,0.0025847908,0.0009841862,0.00032590338,0.0005886323,0.0006982966,0.00061026023,0.03651487,a,0.94441205,0,1
0712_row_00022286,o,08泾县,02云岭,01徐志良,3,3,o,0.34518254,0.1695446,0.020187259,0.0016132805,0.34518254,0.33765393,0.07887894,0.028259909,0.016842462,0.0018371763,o,0.34518254,0,1
0712_row_00022287,o,08泾县,02云岭,01徐志良,3,3,o,0.88520867,0.04090885,0.003968418,0.00025366404,0.88520867,0.056326624,0.0037680394,0.0076233884,0.0017699049,0.00017239804,o,0.88520867,0,1
0712_row_00022288,o,08泾县,02云岭,01徐志良,3,3,o,0.74235123,0.08905384,0.0062186033,0.000890617,0.74235123,0.14019528,0.013060199,0.0053352956,0.002544741,0.0003501955,o,0.74235123,0,1
0712_row_00022289,o,08泾县,02云岭,01徐志良,3,4,u,0.42569855,0.15578918,0.0068985424,0.017838122,0.12168963,0.42569855,0.2611093,0.002283647,0.007858052,0.00083509996,u,0.42569855,0,1
0712_row_00022290,a,08泾县,02云岭,01徐志良,0,0,a,0.860371,0.860371,0.022181187,0.022198794,0.0026558382,0.0009726522,0.00016193441,0.09049294,0.0007489332,0.00021683439,a,0.860371,0,1
0712_row_00022291,a,08泾县,02云岭,01徐志良,0,0,a,0.9263228,0.9263228,0.011796201,0.00043432746,0.05228478,0.0033943586,0.00017402026,0.0044940463,0.00083232723,0.00026719074,a,0.9263228,0,1
0712_row_00022292,a,08泾县,02云岭,01徐志良,0,0,a,0.99878854,0.99878854,0.00035042237,7.036998e-05,0.00045387438,4.5005956e-05,1.5924294e-05,0.00013995849,0.00010489087,3.111706e-05,a,0.99878854,0,1
0712_row_00022293,a,08泾县,02云岭,01徐志良,0,0,a,0.57151836,0.57151836,0.35625774,0.00938288,0.009620644,0.00956744,0.0096777165,0.012769268,0.0033694059,0.017836561,a,0.57151836,0,1
0712_row_00022294,a,08泾县,02云岭,01徐志良,0,0,a,0.66365147,0.66365147,0.016892152,0.00074080797,0.0836139,0.013894169,0.00049596827,0.19491822,0.024808435,0.0009849455,a,0.66365147,0,1
0712_row_00022295,a,08泾县,02云岭,01徐志良,0,0,a,0.9665894,0.9665894,0.015076408,0.0026954943,0.009255778,0.001288734,0.0007582662,0.0010764624,0.00023182295,0.003027561,a,0.9665894,0,1
0712_row_00022296,a,08泾县,02云岭,01徐志良,0,0,a,0.9393457,0.9393457,0.02601192,0.0069888043,0.010002721,0.0028108316,0.0032320956,0.0071477154,0.0005550531,0.0039052882,a,0.9393457,0,1
0712_row_00022297,ɛ,08泾县,02云岭,01徐志良,8,0,a,0.87039804,0.87039804,0.0015991833,0.0017734853,0.00028036884,0.00028620282,0.0011516399,0.000118575794,0.0013754652,0.1230172,a,0.87039804,0,1
0712_row_00022298,ɛ,08泾县,02云岭,01徐志良,8,0,a,0.8769343,0.8769343,0.026331546,0.00056834385,0.0002042107,0.00033209982,0.0041866307,0.0007430965,0.0032190336,0.08748076,a,0.8769343,0,1
0712_row_00022299,ɛ,08泾县,02云岭,01徐志良,8,0,a,0.9563035,0.9563035,0.0077628344,0.00024842168,0.00018183552,0.0006024627,0.0021727297,0.00016051948,0.0010024555,0.03156532,a,0.9563035,0,1
0712_row_00022300,ɛ,08泾县,02云岭,01徐志良,8,0,a,0.65897787,0.65897787,0.28598124,0.0014443216,0.004252571,0.0062607965,0.007239544,0.0030287188,0.017642643,0.015172336,a,0.65897787,0,1
0712_row_00022301,ə,08泾县,02云岭,01徐志良,7,6,ɔ,0.8033375,0.047649924,0.11187621,0.0017754902,0.01711588,0.0044573713,0.00034418266,0.8033375,0.013324446,0.00011904734,ɔ,0.8033375,0,1
0712_row_00022302,ə,08泾县,02云岭,01徐志良,7,0,a,0.41194144,0.41194144,0.39754266,0.050163016,0.022801338,0.04227457,0.035353076,0.027409008,0.005872626,0.0066422885,a,0.41194144,0,1
0712_row_00022303,ə,08泾县,02云岭,01徐志良,7,0,a,0.6726117,0.6726117,0.2412184,0.015111376,0.011395393,0.014511726,0.017061573,0.017461,0.004508416,0.0061204447,a,0.6726117,0,1
0712_row_00022304,ə,08泾县,02云岭,01徐志良,7,5,y,0.5269834,0.02701981,0.011827446,0.3961824,0.009081252,0.01450031,0.5269834,0.0002707329,0.009402031,0.0047326144,y,0.5269834,0,1
