sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00045223,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.97428066,0.002490341,2.4740025e-06,2.8242506e-05,0.97428066,0.0072502955,2.9299958e-06,0.00022092294,0.015724016,2.2771653e-08,o,0.97428066,0,1
0712_row_00045224,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.992859,0.0018323215,3.9942556e-06,3.3930762e-06,0.992859,0.00088207127,2.6261503e-06,4.043538e-05,0.0043761227,1.9472779e-08,o,0.992859,0,1
0712_row_00045225,u,14溧水,14溧水,溧水石湫陈序勤单字,4,3,o,0.49345875,0.25589475,0.0026900556,0.000103521554,0.49345875,0.20436664,0.00032298372,0.04246146,0.0006873796,1.4436277e-05,o,0.49345875,0,1
0712_row_00045226,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9985654,0.00017972648,4.945854e-07,1.218678e-06,0.9985654,0.00034069587,4.8789e-07,2.0239659e-05,0.00089188886,3.7620507e-09,o,0.9985654,0,1
0712_row_00045227,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.98979974,0.001040098,1.7775526e-06,4.5316006e-06,0.98979974,0.001190986,8.101477e-07,1.9162851e-05,0.007942811,1.9180867e-08,o,0.98979974,0,1
0712_row_00045228,u,14溧水,14溧水,溧水石湫陈序勤单字,4,0,a,0.59788084,0.59788084,0.05881549,0.00034552644,0.27812633,0.04048745,0.00031114538,0.022546448,0.0014569649,2.9852314e-05,a,0.59788084,0,1
0712_row_00045229,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.5251404,0.12903863,0.105223425,0.04132681,0.5251404,0.0117147155,0.17920673,0.0008643165,0.004689741,0.0027951826,o,0.5251404,0,1
0712_row_00045230,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.6792529,0.004507471,0.25084925,0.0009799957,0.013237206,0.00028276345,0.6792529,7.040012e-05,0.014818663,0.036001354,y,0.6792529,0,1
0712_row_00045232,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9944559,0.0012339037,1.3433232e-05,6.907112e-06,0.9944559,0.001652524,5.6683857e-06,6.496733e-05,0.002566744,2.8643665e-08,o,0.9944559,0,1
0712_row_00045233,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99085706,0.99085706,0.00026047783,0.0069500944,0.00014378122,0.00010828044,3.0069893e-06,4.235816e-07,0.0011655763,0.000511179,a,0.99085706,0,1
0712_row_00045234,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9970874,0.9970874,0.00022708507,0.00022521477,0.00014720164,5.235918e-05,4.134982e-07,1.8461636e-06,0.0021477246,0.000110789115,a,0.9970874,0,1
0712_row_00045235,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99575955,0.99575955,0.000523111,3.9827395e-05,0.00027702012,0.00024815256,7.522216e-07,4.2402018e-05,0.0030981272,1.0865953e-05,a,0.99575955,0,1
0712_row_00045236,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9952661,0.9952661,0.00056375895,0.00065139,0.00024581532,5.562814e-05,1.6075519e-06,1.6776454e-06,0.002132576,0.0010816009,a,0.9952661,0,1
0712_row_00045237,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,4,u,0.483502,0.04600874,0.33734217,0.00263716,0.009362748,0.483502,0.00016105961,0.0010301092,0.116660565,0.0032954381,u,0.483502,0,1
0712_row_00045238,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,0,a,0.6762401,0.6762401,0.028889263,0.0042747776,0.012239218,0.029787006,8.219256e-05,0.00059349526,0.24205175,0.005842271,a,0.6762401,0,1
0712_row_00045239,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.84576374,0.00088041683,0.00021902863,0.0010808744,0.02270372,0.84576374,0.128547,6.40471e-05,0.0007168145,2.440338e-05,u,0.84576374,0,1
0712_row_00045240,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,4,u,0.8233636,0.001814665,0.00018683929,0.0006786721,0.04579003,0.8233636,0.11951721,0.00013506401,0.008472633,4.1248564e-05,u,0.8233636,0,1
0712_row_00045241,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,8,ɛ,0.5611256,0.34358343,3.373382e-05,0.087121435,9.677845e-05,9.167764e-05,7.341269e-06,5.9650233e-06,0.007933986,0.5611256,ɛ,0.5611256,0,1
0712_row_00045242,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,0,a,0.7323775,0.7323775,0.0006209143,0.029893717,0.0023776193,0.002676692,0.00037568866,6.612775e-05,0.07808639,0.15352535,a,0.7323775,0,1
0712_row_00045243,u,14溧水,14溧水,溧水石湫陈序勤单字,4,0,a,0.4735658,0.4735658,0.023770362,0.07251657,0.14136417,0.083730265,0.0011830431,0.00017355378,0.0033595094,0.2003367,a,0.4735658,0,1
0712_row_00045244,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.8626721,0.100764595,0.8626721,0.00026229626,0.0027818184,0.028777525,0.00013363747,0.00020108825,0.0030244654,0.0013825543,e,0.8626721,0,1
0712_row_00045245,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99882823,1.48519475e-05,7.569247e-05,0.99882823,1.6990671e-06,0.00014514691,0.00040552893,8.260092e-07,1.6230828e-05,0.0005117876,i,0.99882823,0,1
0712_row_00045246,a,14溧水,14溧水,溧水石湫陈序勤单字,0,3,o,0.46393913,0.23272085,0.0052912086,0.00018549316,0.46393913,0.25277525,0.00021302115,0.043810744,0.0010500033,1.4255287e-05,o,0.46393913,0,1
0712_row_00045247,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.40445372,0.40445372,0.3305369,0.00042234303,0.19060846,0.013233902,0.0025060421,0.013204966,0.036925383,0.00810834,a,0.40445372,0,1
0712_row_00045248,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.89865315,0.051191796,0.89865315,0.0031596469,0.0018764095,0.035834372,0.00090930454,5.628327e-05,0.00051909505,0.0078000315,e,0.89865315,0,1
0712_row_00045249,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9432467,0.9432467,0.020933818,0.028831227,0.0012588832,0.0018028182,5.1646428e-05,5.120384e-06,0.002034472,0.0018352522,a,0.9432467,0,1
0712_row_00045250,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.3880675,0.2675083,0.3880675,0.0019198261,0.0012500843,0.0018955875,0.0019591127,0.00020464156,0.003354771,0.3338402,e,0.3880675,0,1
0712_row_00045251,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.93403035,0.04926821,0.00030298735,0.93403035,0.00034612045,0.010542848,0.0021259934,4.1364083e-06,0.0015271624,0.001852227,i,0.93403035,0,1
0712_row_00045252,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.97483045,0.97483045,0.0025193864,0.00035935955,0.001846487,0.0012220048,7.939063e-06,2.7137861e-05,0.018937951,0.00024932032,a,0.97483045,0,1
0712_row_00045253,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.6916956,0.27974254,0.002090609,0.6916956,0.00038053305,0.0011254201,3.265058e-05,1.0340982e-05,0.0010898837,0.02383249,i,0.6916956,0,1
0712_row_00045254,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.8708268,0.8708268,0.0005071297,0.07393696,0.0009901342,0.00025364445,0.00032588677,1.6169777e-05,0.04129363,0.011849705,a,0.8708268,0,1
0712_row_00045255,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.76868206,0.020734869,0.16889122,0.76868206,0.0037683386,0.014444833,0.012366186,3.308905e-05,0.009696413,0.0013830129,i,0.76868206,0,1
0712_row_00045256,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.91915256,0.003186157,0.0745343,0.91915256,7.505575e-05,0.002817537,9.382693e-05,3.4422505e-06,0.00012132743,1.5854857e-05,i,0.91915256,0,1
0712_row_00045257,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.93940043,0.019313702,0.010717041,0.93940043,0.010828478,0.0005921555,0.01776292,5.412321e-05,0.0001469676,0.0011841704,i,0.93940043,0,1
0712_row_00045258,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.4701415,0.065047435,0.002140914,0.4701415,0.005901281,0.43836793,0.011999296,4.434042e-05,0.005839238,0.0005181689,i,0.4701415,0,1
0712_row_00045259,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.71849424,0.10194905,0.0051306346,0.12451247,0.010850951,0.71849424,0.022737352,9.649401e-05,0.015659722,0.0005690783,u,0.71849424,0,1
0712_row_00045260,e,14溧水,14溧水,溧水石湫陈序勤单字,1,7,ə,0.24665998,0.23722962,0.18986838,0.0011308187,0.24645711,0.0054179574,0.026900208,0.00461884,0.24665998,0.04171711,ə,0.24665998,0,1
0712_row_00045261,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.71491945,0.05051026,0.00026034543,0.0011755488,0.012408157,0.22007704,0.00048261086,0.00014556534,0.71491945,2.1009351e-05,ə,0.71491945,0,1
0712_row_00045262,e,14溧水,14溧水,溧水石湫陈序勤单字,1,0,a,0.6756475,0.6756475,0.30772758,0.0007297873,0.0031181152,0.00033995465,0.001039117,0.0007838794,0.0021057667,0.008508294,a,0.6756475,0,1
0712_row_00045263,a,14溧水,14溧水,溧水石湫陈序勤单字,0,3,o,0.6753736,0.2606939,0.018881857,0.00013608341,0.6753736,0.030643838,0.00016842886,0.012666368,0.0014275559,8.377946e-06,o,0.6753736,0,1
0712_row_00045264,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.85740083,0.85740083,0.0051670615,0.00041958108,0.09096726,0.0047552604,0.0002220423,0.014663076,0.025839493,0.00056541467,a,0.85740083,0,1
0712_row_00045265,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9909995,0.0023607248,1.0336432e-05,1.7335593e-05,0.9909995,0.0012909726,8.148719e-06,7.9938036e-05,0.0052329316,1.0104915e-07,o,0.9909995,0,1
0712_row_00045266,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.34243643,0.2545428,0.025398001,0.0010633304,0.34243643,0.24590026,0.016979452,0.005614588,0.10087793,0.007187177,o,0.34243643,0,1
0712_row_00045267,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9957131,0.9957131,0.0014386871,0.00012037871,0.0004017393,8.523537e-05,6.4081104e-07,1.1629008e-05,0.0021580895,7.056482e-05,a,0.9957131,0,1
0712_row_00045268,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.916892,0.916892,0.008663838,0.00013467287,0.03426752,0.018198568,0.00013315074,0.018975532,0.002629941,0.00010482194,a,0.916892,0,1
0712_row_00045269,a,14溧水,14溧水,溧水石湫陈序勤单字,0,3,o,0.967341,0.025438463,0.0012391532,9.740422e-05,0.967341,0.0019321274,0.0034196842,0.00037079048,0.00013696757,2.4336428e-05,o,0.967341,0,1
0712_row_00045270,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.6990001,0.047866028,0.020819547,0.00023100189,0.6990001,0.06897786,1.8735695e-05,0.16096209,0.00212362,1.0709106e-06,o,0.6990001,0,1
0712_row_00045271,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.99307466,0.0009723666,8.8256576e-07,3.7522764e-06,0.99307466,0.0016920428,1.0015289e-06,5.9400903e-05,0.004195825,1.833591e-08,o,0.99307466,0,1
0712_row_00045272,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.98289204,0.98289204,0.0018662261,0.004505906,0.006169451,0.0022296344,0.00015122298,0.00029291757,0.0017633646,0.00012929572,a,0.98289204,0,1
0712_row_00045273,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,8,ɛ,0.7855842,0.019899467,0.03800926,0.046888042,0.0007166177,8.8810586e-05,0.04397488,5.046583e-05,0.06478824,0.7855842,ɛ,0.7855842,0,1
0712_row_00045274,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.6806087,0.023998912,0.0013606254,6.3453976e-05,0.6806087,0.27886742,0.00014736771,0.0056164814,0.009334219,2.8700115e-06,o,0.6806087,0,1
0712_row_00045275,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.8970883,0.8970883,0.00804836,0.035353445,0.0011950361,0.00037824694,7.98741e-05,4.704386e-05,0.007073384,0.050736375,a,0.8970883,0,1
0712_row_00045276,o,14溧水,14溧水,石湫张汉林单字,3,4,u,0.65050995,0.043003473,0.011483512,0.00067932816,0.2537603,0.65050995,0.008519892,0.0016807041,0.030261276,0.000101531245,u,0.65050995,0,1
0712_row_00045277,o,14溧水,14溧水,石湫张汉林单字,3,4,u,0.53932863,0.015800215,0.002040557,0.00021959709,0.42952898,0.53932863,0.008920402,0.0014319093,0.0027089317,2.0800348e-05,u,0.53932863,0,1
0712_row_00045278,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.7575052,0.027211333,0.0049676974,0.0005129651,0.7575052,0.19945711,0.0070327274,0.002423998,0.00085145485,3.7459835e-05,o,0.7575052,0,1
0712_row_00045279,o,14溧水,14溧水,石湫张汉林单字,3,4,u,0.66452223,0.025460193,0.0026391407,0.000656795,0.23165268,0.66452223,0.07010644,0.0006981689,0.0041280333,0.00013632183,u,0.66452223,0,1
0712_row_00045280,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9950736,0.9950736,0.0005586021,0.0010209118,0.0007162381,6.18266e-05,1.4002079e-06,3.6006022e-05,0.0014626348,0.0010688228,a,0.9950736,0,1
0712_row_00045281,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.98809415,0.98809415,0.0030543972,0.00036686283,0.0011787699,0.00047785867,4.069733e-06,0.00019717614,0.006365952,0.00026066,a,0.98809415,0,1
0712_row_00045282,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9875049,0.9875049,0.0026217403,0.00020474261,0.0008184544,0.0002587118,2.4321346e-06,0.00036599493,0.008018884,0.00020408195,a,0.9875049,0,1
0712_row_00045283,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.79210263,0.79210263,0.014871292,0.00092906586,0.005070513,0.0010238469,1.1686109e-05,0.0027688749,0.18074512,0.002476981,a,0.79210263,0,1
0712_row_00045284,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9183774,0.9183774,0.007947927,0.00014727967,0.006237121,0.00068324694,2.9545777e-06,0.0055100303,0.06085007,0.00024396842,a,0.9183774,0,1
0712_row_00045285,a,14溧水,14溧水,石湫张汉林单字,0,8,ɛ,0.9230528,0.065408565,0.0005967425,0.00063231133,0.00013773935,1.1419129e-05,3.6265905e-05,4.1827796e-05,0.010082221,0.9230528,ɛ,0.9230528,0,1
0712_row_00045286,a,14溧水,14溧水,石湫张汉林单字,0,8,ɛ,0.89406943,0.10281596,0.00069930626,0.0011593001,2.8153e-05,5.1925613e-06,2.242255e-05,4.5889396e-06,0.0011956322,0.89406943,ɛ,0.89406943,0,1
0712_row_00045287,ɛ,14溧水,14溧水,石湫张汉林单字,8,2,i,0.56737804,0.15619951,0.009335103,0.56737804,0.011824473,0.012741473,0.016724572,0.00062782865,0.04663487,0.1785342,i,0.56737804,0,1
0712_row_00045288,ɛ,14溧水,14溧水,石湫张汉林单字,8,8,ɛ,0.6091442,0.25036687,0.004529679,0.02827329,0.0027626264,0.0005236206,0.0021217174,0.0003709485,0.101907074,0.6091442,ɛ,0.6091442,0,1
0712_row_00045289,ɛ,14溧水,14溧水,石湫张汉林单字,8,2,i,0.65290713,0.0378264,0.0037257122,0.65290713,0.004021636,0.003435631,0.05003299,0.00025167584,0.013811317,0.23398747,i,0.65290713,0,1
0712_row_00045290,ɛ,14溧水,14溧水,石湫张汉林单字,8,2,i,0.63903195,0.098939635,0.034113944,0.63903195,0.01408275,0.09093612,0.04987547,0.0014177157,0.053832132,0.017770395,i,0.63903195,0,1
0712_row_00045291,ə,14溧水,14溧水,石湫张汉林单字,7,2,i,0.83094203,0.015385595,0.0059496304,0.83094203,0.0036840066,0.034369074,0.045116942,0.00025815415,0.031767678,0.032526884,i,0.83094203,0,1
0712_row_00045292,ə,14溧水,14溧水,石湫张汉林单字,7,8,ɛ,0.6740491,0.14377692,0.021775702,0.04834551,0.0016803644,0.0012932054,0.024058789,0.0008578378,0.084162615,0.6740491,ɛ,0.6740491,0,1
0712_row_00045293,ə,14溧水,14溧水,石湫张汉林单字,7,8,ɛ,0.39782286,0.02053062,0.03618102,0.298504,0.006419307,0.0037904594,0.17440192,0.0006321012,0.061717708,0.39782286,ɛ,0.39782286,0,1
0712_row_00045294,ə,14溧水,14溧水,石湫张汉林单字,7,7,ə,0.4035541,0.18706883,0.009845144,0.0044956193,0.00042546904,0.00031730122,0.0010896942,0.00035987562,0.4035541,0.39284402,ə,0.4035541,0,1
0712_row_00045295,ɛ,14溧水,14溧水,石湫张汉林单字,8,8,ɛ,0.41955933,0.105950944,0.04510935,0.0087606935,0.0011752314,0.00075074914,0.0100618955,0.0003843405,0.40824747,0.41955933,ɛ,0.41955933,0,1
0712_row_00045296,ə,14溧水,14溧水,石湫张汉林单字,7,0,a,0.45578298,0.45578298,0.009082963,0.44115406,0.025195936,0.0063958624,0.008291366,0.00019729341,0.028111685,0.025787802,a,0.45578298,0,1
0712_row_00045297,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9899303,0.9899303,0.0011513997,0.00047752008,0.0065034367,0.00021908568,1.718529e-05,6.5302345e-05,0.0013597107,0.0002760471,a,0.9899303,0,1
0712_row_00045298,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.99317414,0.99317414,0.0015940677,0.00015085714,0.0026096362,0.000106239306,3.2551384e-06,0.00019109911,0.0019118123,0.0002589114,a,0.99317414,0,1
0712_row_00045299,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.99767524,0.99767524,0.00027013788,0.00013256168,0.0007200226,4.8701746e-05,6.461316e-07,3.8732327e-05,0.0010571592,5.686154e-05,a,0.99767524,0,1
0712_row_00045300,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.99200904,0.99200904,0.0014979511,0.00095988973,0.00078310526,0.00011639,2.8488164e-06,6.171755e-05,0.003718278,0.0008507774,a,0.99200904,0,1
0712_row_00045301,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.78922,0.032258615,0.0026905956,0.00038082176,0.16173793,0.78922,0.007839801,0.0022275008,0.0036091586,3.5494242e-05,u,0.78922,0,1
0712_row_00045302,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.58480084,0.02575676,0.008388173,0.0002302499,0.340997,0.58480084,0.0010788267,0.0044263015,0.03428627,3.5568464e-05,u,0.58480084,0,1
0712_row_00045303,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.9162237,0.005052777,0.0015535834,7.8117366e-05,0.056842305,0.9162237,0.0046511814,0.000650562,0.014889672,5.8077207e-05,u,0.9162237,0,1
0712_row_00045304,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.46906257,0.009479277,0.016020454,0.00096274714,0.11296121,0.46906257,0.35853028,0.00045426065,0.031979844,0.00054930645,u,0.46906257,0,1
0712_row_00045305,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.90145594,0.0035843914,0.0003029333,0.00019084985,0.047874294,0.90145594,0.045012828,0.00024451516,0.0013041673,3.0241847e-05,u,0.90145594,0,1
0712_row_00045306,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.79218763,0.0012900794,0.00025287992,0.00017962388,0.050109796,0.79218763,0.15506908,8.095781e-05,0.0008155108,1.4478825e-05,u,0.79218763,0,1
0712_row_00045307,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.8959285,0.0018588012,0.00027772028,0.00012475062,0.028589334,0.8959285,0.070441775,0.000109412635,0.0026300112,3.969521e-05,u,0.8959285,0,1
0712_row_00045308,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.7729577,0.0013672063,0.0002556933,0.00028723612,0.042660497,0.7729577,0.18168068,0.00010862043,0.0006631123,1.92495e-05,u,0.7729577,0,1
0712_row_00045309,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.58906674,0.018300405,0.11066223,0.005510477,0.1530293,0.11659754,0.58906674,0.0005680873,0.0052438714,0.0010213179,y,0.58906674,0,1
0712_row_00045310,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.49499774,0.014172268,0.021333585,0.00088879827,0.11836384,0.49499774,0.32228214,0.0005761561,0.026580459,0.00080501253,u,0.49499774,0,1
0712_row_00045311,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.7288602,0.011531676,0.011437223,0.0033997106,0.077351674,0.7288602,0.14726771,0.00043268042,0.019335143,0.0003839565,u,0.7288602,0,1
0712_row_00045312,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.71301675,0.0010864827,0.00027552902,7.7646524e-05,0.038326964,0.71301675,0.2441987,7.472051e-05,0.0029123654,3.0847266e-05,u,0.71301675,0,1
0712_row_00045315,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.48730734,0.000624027,0.0002770284,0.0003660756,0.03064035,0.47996515,0.48730734,5.71549e-05,0.00073631364,2.6543197e-05,y,0.48730734,0,1
0712_row_00045316,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.5874347,0.0008637926,0.00040936892,0.00042217263,0.035142373,0.5874347,0.37351394,8.105013e-05,0.0021113914,2.111911e-05,u,0.5874347,0,1
0712_row_00045317,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.7092855,0.00090324075,0.00013279762,0.00011897795,0.04410634,0.7092855,0.24404463,6.374106e-05,0.0013322682,1.25602555e-05,u,0.7092855,0,1
0712_row_00045319,y,14溧水,14溧水,石湫张汉林单字,5,2,i,0.66276985,0.10972534,0.16807988,0.66276985,0.004380637,0.013611636,0.030267725,0.00024992294,0.0042231516,0.006691868,i,0.66276985,0,1
0712_row_00045320,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.7403603,0.0043101944,0.004909717,0.0014407517,0.05762291,0.7403603,0.17378238,0.00072983775,0.016417949,0.0004258651,u,0.7403603,0,1
0712_row_00045321,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.86316776,0.0024714067,0.0181765,0.0031589475,0.047343336,0.059021384,0.86316776,0.00029353885,0.0056429403,0.000724151,y,0.86316776,0,1
0712_row_00045322,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.55822206,0.00087017193,0.00019903619,0.00039230363,0.045568775,0.55822206,0.3934087,8.730808e-05,0.0012288858,2.2820243e-05,u,0.55822206,0,1
0712_row_00045323,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.8938203,0.0020219632,0.026997624,0.0003155695,0.0601987,0.0055175405,0.8938203,0.00017639172,0.009957131,0.0009947411,y,0.8938203,0,1
0712_row_00045324,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.92495906,0.0004925198,5.4313445e-05,0.00014552992,0.015074139,0.92495906,0.05884246,5.1336792e-05,0.0003704429,1.0324031e-05,u,0.92495906,0,1
0712_row_00045325,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.7928365,0.019714482,0.002255009,0.0009723521,0.09181949,0.7928365,0.08705791,0.00020702671,0.00499605,0.00014131963,u,0.7928365,0,1
0712_row_00045326,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.88158643,0.010023078,0.0033468902,0.0007503442,0.08182006,0.88158643,0.015699325,0.0018040999,0.0049364828,3.3308992e-05,u,0.88158643,0,1
0712_row_00045327,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.71994984,0.014206234,0.0019891593,0.000358928,0.12088904,0.71994984,0.1390903,0.00025575678,0.0031509742,0.00010972731,u,0.71994984,0,1
0712_row_00045328,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.8541841,0.0010971847,0.00019078163,0.00023896148,0.023065599,0.8541841,0.120549865,9.187666e-05,0.00056322437,1.8435256e-05,u,0.8541841,0,1
0712_row_00045329,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.7605571,0.00308322,0.0011560769,0.00037726155,0.059302006,0.7605571,0.16862881,0.00023775219,0.0066096243,4.8194703e-05,u,0.7605571,0,1
0712_row_00045330,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.7211455,0.0020451616,0.00060651667,0.00013574683,0.049953368,0.7211455,0.2211613,0.00015081176,0.004763254,3.8440772e-05,u,0.7211455,0,1
0712_row_00045331,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.74903274,0.004579959,0.00182976,0.00022032874,0.069908895,0.74903274,0.16027015,0.00036031485,0.013627922,0.00016994911,u,0.74903274,0,1
0712_row_00045332,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.5271727,0.002094846,0.00028498247,0.0005867078,0.056465697,0.5271727,0.409585,0.00016830281,0.0036036535,3.81637e-05,u,0.5271727,0,1
0712_row_00045333,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.5783286,0.010495328,0.011711576,0.0011646354,0.1128649,0.5783286,0.25942543,0.00044682142,0.024731964,0.0008307906,u,0.5783286,0,1
0712_row_00045334,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.45185652,0.0022123347,0.0012095645,0.00038631464,0.10678831,0.43221992,0.45185652,0.0001667491,0.0051036035,5.6680903e-05,y,0.45185652,0,1
0712_row_00045335,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.6615612,0.005439617,0.0011275347,0.00021558427,0.094002545,0.6615612,0.23016101,0.0002219535,0.0071723526,9.8173405e-05,u,0.6615612,0,1
0712_row_00045336,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.68054825,0.0038411354,0.0024848424,0.00027332746,0.08017062,0.68054825,0.22501892,0.00024155801,0.0072710393,0.0001502396,u,0.68054825,0,1
0712_row_00045337,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.81252956,0.003355636,0.0004442346,0.00079190894,0.03670187,0.81252956,0.13466889,0.00019894363,0.011258843,5.0120012e-05,u,0.81252956,0,1
0712_row_00045338,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.46919265,0.020119177,0.18481009,0.006629252,0.090529665,0.18834348,0.46919265,0.0007603926,0.03680558,0.0028097657,y,0.46919265,0,1
0712_row_00045339,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.7713012,0.0021960111,0.0005163317,0.00018650391,0.05199857,0.7713012,0.17042775,0.00011925134,0.00322404,3.0355817e-05,u,0.7713012,0,1
0712_row_00045340,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.81109554,0.0015185034,0.0077727423,0.0060049724,0.044111915,0.12839764,0.81109554,0.00020073712,0.0008370475,6.1014453e-05,y,0.81109554,0,1
0712_row_00045341,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.90290815,0.0011443511,0.02139475,0.011612907,0.03687338,0.02410451,0.90290815,0.00011901939,0.0014328535,0.00041013962,y,0.90290815,0,1
0712_row_00045342,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.84248203,0.0035117532,0.047832154,0.0014601059,0.06593671,0.030333517,0.84248203,0.00023676894,0.00763796,0.0005689273,y,0.84248203,0,1
0712_row_00045343,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.59672165,0.59672165,0.14577761,0.24457298,0.001416751,0.004789327,7.916933e-05,2.5248617e-05,0.0034712984,0.003145957,a,0.59672165,0,1
