sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00010589,i,04青阳,01A酉华,03吴东明,2,0,a,0.28106856,0.28106856,0.21015958,0.18751244,0.047637768,0.11870509,0.025814978,0.010138165,0.043097768,0.075865686,a,0.28106856,0,1
0712_row_00010590,i,04青阳,01A酉华,03吴东明,2,0,a,0.37685332,0.37685332,0.07531832,0.2699418,0.07045257,0.0917361,0.046083257,0.019230114,0.018863747,0.03152078,a,0.37685332,0,1
0712_row_00010591,i,04青阳,01A酉华,03吴东明,2,2,i,0.9744796,0.0023265246,0.0032289522,0.9744796,0.0050882916,0.0041823382,0.0077688694,0.00048080698,0.0015833429,0.0008610962,i,0.9744796,0,1
0712_row_00010592,i,04青阳,01A酉华,03吴东明,2,2,i,0.9709358,0.0020091296,0.004167143,0.9709358,0.007326558,0.0042370996,0.0059994897,0.00053316134,0.003941496,0.00085021945,i,0.9709358,0,1
0712_row_00010593,i,04青阳,01A酉华,03吴东明,2,2,i,0.858281,0.017269779,0.0063102674,0.858281,0.038387522,0.028523652,0.025025086,0.0016820736,0.022744903,0.0017757639,i,0.858281,0,1
0712_row_00010594,i,04青阳,01A酉华,03吴东明,2,2,i,0.8609131,0.0073331543,0.005954769,0.8609131,0.019840993,0.017251492,0.06827375,0.007926256,0.0023915358,0.01011489,i,0.8609131,0,1
0712_row_00010595,i,04青阳,01A酉华,03吴东明,2,1,e,0.38212374,0.10225306,0.38212374,0.028323533,0.08564024,0.10691857,0.083012626,0.018898824,0.06806505,0.12476452,e,0.38212374,0,1
0712_row_00010596,i,04青阳,01A酉华,03吴东明,2,2,i,0.5876484,0.05658656,0.041240785,0.5876484,0.037057668,0.100499876,0.13780782,0.0025376,0.027674178,0.008947148,i,0.5876484,0,1
0712_row_00010597,i,04青阳,01A酉华,03吴东明,2,2,i,0.5936797,0.14327526,0.03117891,0.5936797,0.10021977,0.07326068,0.03896043,0.004572702,0.008373296,0.006479211,i,0.5936797,0,1
0712_row_00010598,i,04青阳,01A酉华,03吴东明,2,2,i,0.97288835,0.00253918,0.0026816323,0.97288835,0.0068642776,0.0037608386,0.0085341735,0.00066581665,0.001072074,0.0009936746,i,0.97288835,0,1
0712_row_00010599,i,04青阳,01A酉华,03吴东明,2,2,i,0.9522568,0.0055677784,0.0062065544,0.9522568,0.007715148,0.005665321,0.010880699,0.0035557486,0.0017113278,0.0064407387,i,0.9522568,0,1
0712_row_00010600,i,04青阳,01A酉华,03吴东明,2,2,i,0.908412,0.014020267,0.0037197284,0.908412,0.020814607,0.017855505,0.02468738,0.0051592244,0.0024075813,0.0029237792,i,0.908412,0,1
0712_row_00010601,i,04青阳,01A酉华,03吴东明,2,2,i,0.9569669,0.0024601058,0.0031780486,0.9569669,0.0128032435,0.009871705,0.010322653,0.0004908244,0.0032832206,0.000623301,i,0.9569669,0,1
0712_row_00010602,i,04青阳,01A酉华,03吴东明,2,2,i,0.63996375,0.026085665,0.019646438,0.63996375,0.18796588,0.03168475,0.054725245,0.0015226819,0.036879607,0.0015259148,i,0.63996375,0,1
0712_row_00010603,i,04青阳,01A酉华,03吴东明,2,2,i,0.6736262,0.0100286035,0.00462469,0.6736262,0.05815228,0.081711985,0.15583712,0.0099962205,0.0023128511,0.0037101237,i,0.6736262,0,1
0712_row_00010604,i,04青阳,01A酉华,03吴东明,2,2,i,0.9295665,0.0023850736,0.002323864,0.9295665,0.014545962,0.0154324835,0.031471804,0.0006526481,0.0029633814,0.0006583562,i,0.9295665,0,1
0712_row_00010605,i,04青阳,01A酉华,03吴东明,2,2,i,0.8438971,0.007610677,0.0133336205,0.8438971,0.049461495,0.022948362,0.035962407,0.0012192124,0.024341105,0.0012261387,i,0.8438971,0,1
0712_row_00010606,i,04青阳,01A酉华,03吴东明,2,2,i,0.87987995,0.0121417,0.016146554,0.87987995,0.030959325,0.012269905,0.01136027,0.0014731259,0.03383677,0.0019323382,i,0.87987995,0,1
0712_row_00010607,i,04青阳,01A酉华,03吴东明,2,1,e,0.28477922,0.08259347,0.28477922,0.059714284,0.13672985,0.14389238,0.15817773,0.009127225,0.055663463,0.06932244,e,0.28477922,0,1
0712_row_00010608,i,04青阳,01A酉华,03吴东明,2,2,i,0.50049824,0.10985932,0.0957587,0.50049824,0.08312419,0.060467012,0.059227396,0.0017660904,0.08068661,0.008612415,i,0.50049824,0,1
0712_row_00010609,i,04青阳,01A酉华,03吴东明,2,0,a,0.29199833,0.29199833,0.06870136,0.2068023,0.08121411,0.20050104,0.090907775,0.0058530187,0.031134458,0.022887517,a,0.29199833,0,1
0712_row_00010610,i,04青阳,01A酉华,03吴东明,2,2,i,0.60243136,0.1468406,0.018693384,0.60243136,0.060110964,0.080323756,0.075087175,0.005625491,0.0048891823,0.0059980745,i,0.60243136,0,1
0712_row_00010611,i,04青阳,01A酉华,03吴东明,2,2,i,0.7676359,0.030349672,0.021749044,0.7676359,0.033847157,0.042311713,0.080308266,0.0009727815,0.020086877,0.0027386956,i,0.7676359,0,1
0712_row_00010612,i,04青阳,01A酉华,03吴东明,2,2,i,0.4612714,0.06780767,0.034597714,0.4612714,0.03973599,0.10934192,0.23328221,0.007997705,0.010963039,0.03500243,i,0.4612714,0,1
0712_row_00010613,i,04青阳,01A酉华,03吴东明,2,2,i,0.4027159,0.062019892,0.018176641,0.4027159,0.05473777,0.12275111,0.30878225,0.0024523656,0.023311358,0.0050528264,i,0.4027159,0,1
0712_row_00010614,u,04青阳,01A酉华,03吴东明,4,0,a,0.21538872,0.21538872,0.15451619,0.06359353,0.18479057,0.21239252,0.03250524,0.0022095307,0.12225817,0.0123456055,a,0.21538872,0,1
0712_row_00010615,u,04青阳,01A酉华,03吴东明,4,1,e,0.20962305,0.20768918,0.20962305,0.028985599,0.17113559,0.16010755,0.03451342,0.058918163,0.05132336,0.0777041,e,0.20962305,0,1
0712_row_00010616,u,04青阳,01A酉华,03吴东明,4,4,u,0.2214655,0.17152452,0.19562496,0.03462529,0.14496008,0.2214655,0.04818171,0.042787112,0.052906852,0.087923996,u,0.2214655,0,1
0712_row_00010617,u,04青阳,01A酉华,03吴东明,4,1,e,0.23637043,0.20023234,0.23637043,0.018412856,0.12111746,0.17317455,0.02489148,0.014839015,0.11419101,0.0967708,e,0.23637043,0,1
0712_row_00010618,u,04青阳,01A酉华,03吴东明,4,3,o,0.22345121,0.13397633,0.14457129,0.03834539,0.22345121,0.19096634,0.028177949,0.004912425,0.22307208,0.012526933,o,0.22345121,0,1
0712_row_00010619,u,04青阳,01A酉华,03吴东明,4,1,e,0.32273573,0.12357287,0.32273573,0.047412474,0.18003787,0.16500746,0.02793579,0.012682298,0.070431896,0.05018365,e,0.32273573,0,1
0712_row_00010620,u,04青阳,01A酉华,03吴东明,4,7,ə,0.2672625,0.21212049,0.21677941,0.10360533,0.09137861,0.061303522,0.022113426,0.0042836405,0.2672625,0.021153037,ə,0.2672625,0,1
0712_row_00010621,u,04青阳,01A酉华,03吴东明,4,1,e,0.3068324,0.17381023,0.3068324,0.056901846,0.113196716,0.11976262,0.025085095,0.005742194,0.16695286,0.031716067,e,0.3068324,0,1
0712_row_00010622,u,04青阳,01A酉华,03吴东明,4,0,a,0.26304528,0.26304528,0.17565978,0.09777526,0.1126586,0.20127888,0.030798174,0.005390794,0.08523982,0.028153475,a,0.26304528,0,1
0712_row_00010623,u,04青阳,01A酉华,03吴东明,4,7,ə,0.4803452,0.0984687,0.12868938,0.115713105,0.08125508,0.06092033,0.01939693,0.003792982,0.4803452,0.011418366,ə,0.4803452,0,1
0712_row_00010624,u,04青阳,01A酉华,03吴东明,4,1,e,0.21671554,0.16870686,0.21671554,0.035487738,0.1320449,0.16468558,0.038842373,0.05865151,0.07876462,0.10610087,e,0.21671554,0,1
0712_row_00010625,u,04青阳,01A酉华,03吴东明,4,0,a,0.20667493,0.20667493,0.1674849,0.034749314,0.18867736,0.19981769,0.048335254,0.04652356,0.03159659,0.07614043,a,0.20667493,0,1
0712_row_00010626,e,04青阳,01A酉华,03吴东明,1,4,u,0.28822264,0.16308469,0.14949685,0.0127810715,0.2068997,0.28822264,0.027038002,0.015269537,0.084845334,0.05236223,u,0.28822264,0,1
0712_row_00010627,e,04青阳,01A酉华,03吴东明,1,1,e,0.31011435,0.19252244,0.31011435,0.0587109,0.053009428,0.09364405,0.026596684,0.02300667,0.112867594,0.12952787,e,0.31011435,0,1
0712_row_00010628,e,04青阳,01A酉华,03吴东明,1,3,o,0.29445738,0.1690371,0.16752473,0.035683095,0.29445738,0.2152127,0.032402854,0.009851786,0.05336596,0.022464374,o,0.29445738,0,1
0712_row_00010629,e,04青阳,01A酉华,03吴东明,1,1,e,0.33429337,0.14824024,0.33429337,0.043363545,0.11521131,0.16185763,0.026871424,0.021501955,0.07232111,0.0763394,e,0.33429337,0,1
0712_row_00010630,u,04青阳,01A酉华,03吴东明,4,1,e,0.25859693,0.12287928,0.25859693,0.028344905,0.22669691,0.21733503,0.018793458,0.005578006,0.10173129,0.02004425,e,0.25859693,0,1
0712_row_00010631,u,04青阳,01A酉华,03吴东明,4,0,a,0.27071905,0.27071905,0.1872952,0.027674822,0.11169028,0.13911682,0.039856415,0.07393392,0.029615583,0.120097846,a,0.27071905,0,1
0712_row_00010632,u,04青阳,01A酉华,03吴东明,4,4,u,0.20943862,0.18521993,0.20031986,0.029442275,0.18857256,0.20943862,0.027609855,0.02058559,0.096942835,0.04186855,u,0.20943862,0,1
0712_row_00010633,u,04青阳,01A酉华,03吴东明,4,1,e,0.28284472,0.1569319,0.28284472,0.036365427,0.19917616,0.1630335,0.015294104,0.010559929,0.10364107,0.032153293,e,0.28284472,0,1
0712_row_00010634,ɔ,04青阳,01A酉华,03吴东明,6,6,ɔ,0.5804335,0.22274241,0.028780965,0.014974041,0.040883545,0.017827472,0.013355881,0.5804335,0.009433048,0.071569175,ɔ,0.5804335,0,1
0712_row_00010635,a,04青阳,01A酉华,03吴东明,0,0,a,0.43155107,0.43155107,0.045591332,0.009478694,0.053650573,0.010279702,0.007033743,0.3577748,0.017615274,0.067024775,a,0.43155107,0,1
0712_row_00010636,a,04青阳,01A酉华,03吴东明,0,0,a,0.4986403,0.4986403,0.07972449,0.01017489,0.05110697,0.008493797,0.007057774,0.17273927,0.032738894,0.13932358,a,0.4986403,0,1
0712_row_00010637,ɔ,04青阳,01A酉华,03吴东明,6,6,ɔ,0.5550308,0.26354647,0.01924942,0.015469335,0.058961675,0.014386034,0.0128432,0.5550308,0.008222886,0.052290183,ɔ,0.5550308,0,1
0712_row_00010638,a,04青阳,01A酉华,03吴东明,0,6,ɔ,0.42313853,0.37559405,0.032231413,0.012380617,0.06629106,0.012374357,0.0077525624,0.42313853,0.02074369,0.049493738,ɔ,0.42313853,0,1
0712_row_00010639,ɔ,04青阳,01A酉华,03吴东明,6,8,ɛ,0.34137055,0.30015254,0.1479196,0.020438159,0.02626163,0.021605818,0.010611899,0.08600431,0.04563548,0.34137055,ɛ,0.34137055,0,1
0712_row_00010640,ɔ,04青阳,01A酉华,03吴东明,6,0,a,0.45783988,0.45783988,0.05092483,0.016806256,0.052021787,0.01934325,0.00909208,0.18355517,0.04272893,0.16768774,a,0.45783988,0,1
0712_row_00010641,ɔ,04青阳,01A酉华,03吴东明,6,0,a,0.3467892,0.3467892,0.10530393,0.022002634,0.08681813,0.024333509,0.006807414,0.062630564,0.29406205,0.05125255,a,0.3467892,0,1
0712_row_00010642,ɔ,04青阳,01A酉华,03吴东明,6,0,a,0.31599998,0.31599998,0.16729948,0.042565048,0.032417133,0.025566898,0.010222116,0.05913654,0.12301617,0.22377649,a,0.31599998,0,1
0712_row_00010643,a,04青阳,01A酉华,03吴东明,0,8,ɛ,0.32354498,0.2675576,0.14270975,0.018969677,0.030520204,0.023851005,0.015178003,0.14420953,0.033459276,0.32354498,ɛ,0.32354498,0,1
0712_row_00010644,a,04青阳,01A酉华,03吴东明,0,0,a,0.38772795,0.38772795,0.08228312,0.010924032,0.057210647,0.029936865,0.011594062,0.22776344,0.025132738,0.16742715,a,0.38772795,0,1
0712_row_00010645,a,04青阳,01A酉华,03吴东明,0,0,a,0.4695934,0.4695934,0.06272252,0.008388885,0.06360306,0.01301609,0.0071268776,0.24045834,0.022163773,0.11292703,a,0.4695934,0,1
0712_row_00010646,ɔ,04青阳,01A酉华,03吴东明,6,6,ɔ,0.33106938,0.29624376,0.062098995,0.019473983,0.034922156,0.021412333,0.014698355,0.33106938,0.015669484,0.20441161,ɔ,0.33106938,0,1
0712_row_00010647,ɔ,04青阳,01A酉华,03吴东明,6,0,a,0.40128025,0.40128025,0.03708522,0.010183007,0.04536742,0.012347675,0.009771725,0.34298214,0.013293393,0.12768915,a,0.40128025,0,1
0712_row_00010648,a,04青阳,01A酉华,03吴东明,0,0,a,0.35428515,0.35428515,0.05832944,0.009424928,0.059199985,0.024065135,0.0092010675,0.30976358,0.013973216,0.16175748,a,0.35428515,0,1
0712_row_00010649,a,04青阳,01A酉华,03吴东明,0,8,ɛ,0.36287183,0.24034837,0.09741174,0.05064882,0.02339059,0.04938573,0.031451218,0.09487076,0.04962103,0.36287183,ɛ,0.36287183,0,1
0712_row_00010650,a,04青阳,01A酉华,03吴东明,0,0,a,0.29990858,0.29990858,0.19970104,0.010738078,0.046417736,0.04117372,0.011228716,0.073586114,0.09124604,0.22599994,a,0.29990858,0,1
0712_row_00010651,a,04青阳,01A酉华,03吴东明,0,8,ɛ,0.37813994,0.25605035,0.09252338,0.021278923,0.021394761,0.027177757,0.02083945,0.13450496,0.048090428,0.37813994,ɛ,0.37813994,0,1
0712_row_00010652,a,04青阳,01A酉华,03吴东明,0,6,ɔ,0.23276636,0.2068296,0.07259389,0.07004666,0.09532789,0.0595657,0.08152996,0.23276636,0.03261021,0.14872973,ɔ,0.23276636,0,1
0712_row_00010653,a,04青阳,01A酉华,03吴东明,0,0,a,0.4208104,0.4208104,0.07266113,0.010248806,0.07148242,0.033125952,0.012969047,0.19735974,0.07908316,0.10225937,a,0.4208104,0,1
0712_row_00010654,u,04青阳,01A酉华,03吴东明,4,3,o,0.44845298,0.022585291,0.013041347,0.016805338,0.44845298,0.3408214,0.12587711,0.021138018,0.009531852,0.0017465982,o,0.44845298,0,1
0712_row_00010655,o,04青阳,01A酉华,03吴东明,3,3,o,0.5354677,0.029275483,0.018095605,0.02067069,0.5354677,0.29057702,0.07248718,0.012500888,0.0135178,0.0074077384,o,0.5354677,0,1
0712_row_00010656,o,04青阳,01A酉华,03吴东明,3,3,o,0.53775126,0.037724562,0.04582784,0.018468622,0.53775126,0.24132603,0.0615651,0.017223986,0.027465535,0.012647164,o,0.53775126,0,1
0712_row_00010657,o,04青阳,01A酉华,03吴东明,3,3,o,0.49478018,0.035908833,0.077289335,0.02956312,0.49478018,0.14743069,0.040106244,0.0048129978,0.16584222,0.004266309,o,0.49478018,0,1
0712_row_00010658,o,04青阳,01A酉华,03吴东明,3,3,o,0.6464693,0.014004916,0.024019819,0.011601171,0.6464693,0.23222478,0.044023678,0.0051880064,0.019570641,0.0028976735,o,0.6464693,0,1
0712_row_00010659,o,04青阳,01A酉华,03吴东明,3,3,o,0.5147603,0.030452233,0.06389093,0.013549122,0.5147603,0.18599984,0.05380425,0.004393968,0.12905553,0.004093781,o,0.5147603,0,1
0712_row_00010660,o,04青阳,01A酉华,03吴东明,3,3,o,0.6883675,0.008648393,0.009487022,0.02296148,0.6883675,0.18696597,0.06229355,0.01630385,0.0028543482,0.002117909,o,0.6883675,0,1
0712_row_00010661,o,04青阳,01A酉华,03吴东明,3,3,o,0.48820284,0.033482756,0.017366895,0.049563687,0.48820284,0.21136852,0.108345166,0.075489886,0.007005324,0.00917482,o,0.48820284,0,1
0712_row_00010662,o,04青阳,01A酉华,03吴东明,3,3,o,0.57577217,0.020559095,0.012051128,0.02763056,0.57577217,0.22702143,0.0882332,0.03985718,0.0046611354,0.00421404,o,0.57577217,0,1
0712_row_00010663,u,04青阳,01A酉华,03吴东明,4,4,u,0.42075485,0.009757431,0.00905311,0.08526294,0.22842135,0.42075485,0.233863,0.0026043903,0.008605863,0.0016770695,u,0.42075485,0,1
0712_row_00010664,u,04青阳,01A酉华,03吴东明,4,4,u,0.5140375,0.007759921,0.00803846,0.025944829,0.27057406,0.5140375,0.16160229,0.0059358524,0.004662522,0.0014444934,u,0.5140375,0,1
0712_row_00010665,u,04青阳,01A酉华,03吴东明,4,4,u,0.44376013,0.043543972,0.022546772,0.036689647,0.28705803,0.44376013,0.08869471,0.005720114,0.068859816,0.003126861,u,0.44376013,0,1
0712_row_00010666,u,04青阳,01A酉华,03吴东明,4,4,u,0.49666828,0.0071492475,0.0072110626,0.0246167,0.23079512,0.49666828,0.22226466,0.004958036,0.004624868,0.0017120435,u,0.49666828,0,1
0712_row_00010667,o,04青阳,01A酉华,03吴东明,3,3,o,0.30092663,0.099743366,0.07928954,0.0313292,0.30092663,0.27602166,0.06792144,0.024371494,0.07671422,0.043682475,o,0.30092663,0,1
0712_row_00010668,o,04青阳,01A酉华,03吴东明,3,3,o,0.41732866,0.07020067,0.08200001,0.050671246,0.41732866,0.23929837,0.051813535,0.011297122,0.05811829,0.019272113,o,0.41732866,0,1
0712_row_00010669,o,04青阳,01A酉华,03吴东明,3,3,o,0.5069163,0.03744404,0.035608765,0.014586725,0.5069163,0.29148525,0.06767484,0.011922478,0.024569608,0.009792134,o,0.5069163,0,1
0712_row_00010670,o,04青阳,01A酉华,03吴东明,3,3,o,0.6210336,0.018933212,0.036310587,0.016396541,0.6210336,0.2178511,0.038763303,0.006065441,0.038878247,0.0057679657,o,0.6210336,0,1
0712_row_00010671,o,04青阳,01A酉华,03吴东明,3,3,o,0.48073992,0.023182228,0.06374552,0.023916092,0.48073992,0.21520779,0.05376538,0.002291289,0.13349827,0.003653452,o,0.48073992,0,1
0712_row_00010672,o,04青阳,01A酉华,03吴东明,3,3,o,0.49840656,0.09566545,0.077703394,0.03455264,0.49840656,0.16114481,0.034723245,0.028890928,0.057892945,0.011019954,o,0.49840656,0,1
0712_row_00010673,o,04青阳,01A酉华,03吴东明,3,3,o,0.33475694,0.12638581,0.0751244,0.062372204,0.33475694,0.2527926,0.038379777,0.00573411,0.092253044,0.012201163,o,0.33475694,0,1
0712_row_00010674,o,04青阳,01A酉华,03吴东明,3,3,o,0.4286487,0.085583024,0.084732294,0.047464814,0.4286487,0.1938832,0.057175193,0.052258376,0.022683464,0.027570985,o,0.4286487,0,1
0712_row_00010675,o,04青阳,01A酉华,03吴东明,3,3,o,0.633883,0.040574137,0.033716004,0.025426455,0.633883,0.1603064,0.065275885,0.011957579,0.0246997,0.004160884,o,0.633883,0,1
0712_row_00010676,o,04青阳,01A酉华,03吴东明,3,3,o,0.56809187,0.037978575,0.0636167,0.038083367,0.56809187,0.14270435,0.045059044,0.005586959,0.09528437,0.0035948036,o,0.56809187,0,1
0712_row_00010677,o,04青阳,01A酉华,03吴东明,3,3,o,0.40033048,0.08354272,0.08324025,0.046104185,0.40033048,0.17838602,0.085157536,0.06226267,0.025858175,0.035118032,o,0.40033048,0,1
0712_row_00010679,a,04青阳,01A酉华,03吴东明,0,3,o,0.23179205,0.17497645,0.08756131,0.042891167,0.23179205,0.20183034,0.14993377,0.049753133,0.019034619,0.04222714,o,0.23179205,0,1
0712_row_00010680,a,04青阳,01A酉华,03吴东明,0,0,a,0.44573808,0.44573808,0.07471038,0.020296725,0.026652437,0.020614095,0.018056499,0.09924021,0.029400354,0.26529118,a,0.44573808,0,1
0712_row_00010681,a,04青阳,01A酉华,03吴东明,0,1,e,0.30042836,0.1164082,0.30042836,0.045393858,0.13669597,0.09518907,0.032705396,0.0039383112,0.24259217,0.02664874,e,0.30042836,0,1
0712_row_00010682,a,04青阳,01A酉华,03吴东明,0,0,a,0.55040926,0.55040926,0.12468363,0.008804368,0.04273823,0.014338151,0.011376867,0.042720556,0.07760763,0.12732129,a,0.55040926,0,1
0712_row_00010683,a,04青阳,01A酉华,03吴东明,0,0,a,0.35798627,0.35798627,0.16799155,0.01423434,0.035836954,0.015296477,0.016038675,0.069679,0.14903197,0.1739047,a,0.35798627,0,1
0712_row_00010684,a,04青阳,01A酉华,03吴东明,0,1,e,0.32164752,0.14326839,0.32164752,0.06880243,0.057390567,0.096426174,0.06759136,0.013559487,0.10051622,0.13079777,e,0.32164752,0,1
0712_row_00010685,a,04青阳,01A酉华,03吴东明,0,0,a,0.4819555,0.4819555,0.07878003,0.021095807,0.047316074,0.03208849,0.027060408,0.13702145,0.016664628,0.15801755,a,0.4819555,0,1
0712_row_00010686,a,04青阳,01A酉华,03吴东明,0,0,a,0.49606606,0.49606606,0.11116809,0.023465503,0.035171613,0.025070565,0.011286008,0.049272742,0.027632777,0.22086664,a,0.49606606,0,1
0712_row_00010687,a,04青阳,01A酉华,03吴东明,0,0,a,0.22729228,0.22729228,0.12822933,0.09930678,0.1346488,0.18592457,0.10232748,0.012308033,0.066212855,0.043749865,a,0.22729228,0,1
0712_row_00010688,a,04青阳,01A酉华,03吴东明,0,0,a,0.33008912,0.33008912,0.09241781,0.018762948,0.056804013,0.056276184,0.054555733,0.17269053,0.017916549,0.20048706,a,0.33008912,0,1
0712_row_00010689,a,04青阳,01A酉华,03吴东明,0,0,a,0.43980092,0.43980092,0.15980259,0.015465703,0.079547115,0.018881321,0.01923189,0.039926946,0.0803827,0.14696077,a,0.43980092,0,1
0712_row_00010690,i,04青阳,01A酉华,03吴东明,2,4,u,0.21978217,0.12768619,0.12813854,0.061284527,0.1962326,0.21978217,0.17834845,0.0067221727,0.053315856,0.028489465,u,0.21978217,0,1
0712_row_00010691,a,04青阳,01A酉华,03吴东明,0,0,a,0.4832539,0.4832539,0.14016262,0.021510297,0.06102591,0.012866525,0.013590077,0.059452698,0.08349941,0.12463864,a,0.4832539,0,1
0712_row_00010692,a,04青阳,01A酉华,03吴东明,0,1,e,0.21401389,0.15005596,0.21401389,0.071698226,0.20990334,0.08734925,0.047528747,0.01911647,0.17723589,0.023098174,e,0.21401389,0,1
0712_row_00010693,a,04青阳,01A酉华,03吴东明,0,2,i,0.2572375,0.18822333,0.14863624,0.2572375,0.13169648,0.097239316,0.09161602,0.016072454,0.037823092,0.031455673,i,0.2572375,0,1
0712_row_00010694,a,04青阳,01A酉华,03吴东明,0,3,o,0.2642661,0.19334184,0.1147126,0.12181586,0.2642661,0.12230444,0.10145664,0.028187092,0.03199307,0.02192226,o,0.2642661,0,1
0712_row_00010695,ə,04青阳,01A酉华,03吴东明,7,2,i,0.2800925,0.10791237,0.23822764,0.2800925,0.09299411,0.07126103,0.05165493,0.021445269,0.027175535,0.10923649,i,0.2800925,0,1
0712_row_00010696,i,04青阳,01A酉华,03吴东明,2,2,i,0.582916,0.06718433,0.052126057,0.582916,0.09187328,0.09759424,0.08297194,0.0014418004,0.019685933,0.0042063133,i,0.582916,0,1
0712_row_00010697,a,04青阳,01A酉华,03吴东明,0,3,o,0.35220972,0.10017993,0.058265716,0.113688044,0.35220972,0.16749506,0.15969029,0.012168124,0.02293836,0.013364803,o,0.35220972,0,1
0712_row_00010698,i,04青阳,01A酉华,03吴东明,2,2,i,0.34479088,0.16669895,0.11958534,0.34479088,0.12559776,0.14873219,0.04564605,0.002465429,0.034392305,0.012091104,i,0.34479088,0,1
0712_row_00010699,i,04青阳,01A酉华,03吴东明,2,3,o,0.30977342,0.049765293,0.051132295,0.15725675,0.30977342,0.20639788,0.055396907,0.0118542155,0.14515083,0.013272492,o,0.30977342,0,1
0712_row_00010700,i,04青阳,01A酉华,03吴东明,2,7,ə,0.45747074,0.122708246,0.064109,0.1251931,0.082551874,0.08338222,0.0448991,0.005306956,0.45747074,0.014378881,ə,0.45747074,0,1
0712_row_00010701,y,04青阳,01A酉华,03吴东明,5,7,ə,0.4602777,0.056903444,0.07222266,0.056541134,0.18445595,0.11513936,0.034195825,0.0059691565,0.4602777,0.01429475,ə,0.4602777,0,1
0712_row_00010702,a,04青阳,01A酉华,03吴东明,0,7,ə,0.66808724,0.06734549,0.050054926,0.060893595,0.05398512,0.059780017,0.010680377,0.008148813,0.66808724,0.021024458,ə,0.66808724,0,1
0712_row_00010703,i,04青阳,01A酉华,03吴东明,2,3,o,0.39806437,0.03216818,0.03566353,0.18159913,0.39806437,0.17497256,0.058311805,0.0053205085,0.10895697,0.004942938,o,0.39806437,0,1
0712_row_00010704,i,04青阳,01A酉华,03吴东明,2,2,i,0.3697091,0.22765139,0.070524074,0.3697091,0.11348911,0.1115907,0.051562898,0.0047631483,0.031909786,0.018799761,i,0.3697091,0,1
0712_row_00010705,a,04青阳,01A酉华,03吴东明,0,8,ɛ,0.30111578,0.2702247,0.09708821,0.02326281,0.06602775,0.06420923,0.048914824,0.096680686,0.03247606,0.30111578,ɛ,0.30111578,0,1
0712_row_00010706,a,04青阳,01A酉华,03吴东明,0,0,a,0.55705786,0.55705786,0.04254925,0.012424296,0.05795498,0.019082552,0.017008154,0.17726244,0.017393753,0.099266574,a,0.55705786,0,1
0712_row_00010707,a,04青阳,01A酉华,03吴东明,0,7,ə,0.34397587,0.20684408,0.13228288,0.022711378,0.17198342,0.041921824,0.022112139,0.031262405,0.34397587,0.026906028,ə,0.34397587,0,1
0712_row_00010708,a,04青阳,01A酉华,03吴东明,0,0,a,0.492874,0.492874,0.11046256,0.026709286,0.051058635,0.010450696,0.0077507943,0.07347261,0.1483171,0.07890424,a,0.492874,0,1
0712_row_00010709,a,04青阳,01A酉华,03吴东明,0,0,a,0.19146502,0.19146502,0.17812036,0.13613732,0.12357302,0.15298326,0.07545377,0.021594897,0.047847267,0.0728251,a,0.19146502,0,1
0712_row_00010710,a,04青阳,01A酉华,03吴东明,0,1,e,0.2965712,0.1449291,0.2965712,0.028847806,0.060413092,0.07737341,0.058145784,0.038795456,0.061183333,0.23374073,e,0.2965712,0,1
0712_row_00010711,a,04青阳,01A酉华,03吴东明,0,1,e,0.45967153,0.10015391,0.45967153,0.026026206,0.054448836,0.086955875,0.030717319,0.014764742,0.10886114,0.118400455,e,0.45967153,0,1
0712_row_00010712,a,04青阳,01A酉华,03吴东明,0,0,a,0.25333783,0.25333783,0.064474724,0.04064567,0.06778052,0.06388051,0.09923319,0.1678684,0.015592537,0.2271866,a,0.25333783,0,1
0712_row_00010713,a,04青阳,01A酉华,03吴东明,0,0,a,0.5024847,0.5024847,0.04794468,0.013137913,0.12510048,0.032961514,0.012593057,0.1449713,0.020098045,0.10070827,a,0.5024847,0,1
0712_row_00010714,a,04青阳,01A酉华,03吴东明,0,8,ɛ,0.31883788,0.29267117,0.1284691,0.029596942,0.023093687,0.021684013,0.014184376,0.0918671,0.07959574,0.31883788,ɛ,0.31883788,0,1
0712_row_00010715,a,04青阳,01A酉华,03吴东明,0,0,a,0.36560065,0.36560065,0.11295531,0.024194734,0.044769567,0.035243824,0.025104381,0.08771907,0.024338594,0.28007388,a,0.36560065,0,1
0712_row_00010716,a,04青阳,01A酉华,03吴东明,0,0,a,0.35546693,0.35546693,0.09641024,0.028595673,0.04539359,0.026274374,0.018229427,0.14755978,0.013410832,0.26865917,a,0.35546693,0,1
0712_row_00010717,a,04青阳,01A酉华,03吴东明,0,0,a,0.34487578,0.34487578,0.19042179,0.029018216,0.038671847,0.012861178,0.012600663,0.044445965,0.19072716,0.13637747,a,0.34487578,0,1
0712_row_00010718,a,04青阳,01A酉华,03吴东明,0,1,e,0.3363999,0.16379412,0.3363999,0.06792312,0.088973604,0.09775252,0.045534287,0.035187002,0.052332636,0.11210276,e,0.3363999,0,1
