sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00005258,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.563802,0.12365165,0.24215025,0.563802,0.0021132878,0.013644064,0.020681964,0.00045415814,0.025301117,0.008201396,i,0.563802,0,1
0712_row_00005259,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.46851033,0.0045427554,0.0016276642,0.46851033,0.00069024717,0.0035291666,0.382156,8.797462e-05,0.13873065,0.00012517029,i,0.46851033,0,1
0712_row_00005260,i,03池州,01墩上镇茅坦村,03杜梦,2,7,ə,0.70692325,0.014946869,0.0005807562,0.11735742,0.0010221777,0.110949,0.04808826,9.166316e-05,0.70692325,4.0538274e-05,ə,0.70692325,0,1
0712_row_00005261,y,03池州,01墩上镇茅坦村,03杜梦,5,4,u,0.6510901,0.012445876,0.0012890489,0.009173771,0.024618018,0.6510901,0.060329508,0.00030398395,0.2407112,3.8503622e-05,u,0.6510901,0,1
0712_row_00005262,y,03池州,01墩上镇茅坦村,03杜梦,5,4,u,0.7805974,0.01123722,0.0024082633,0.03523797,0.009305621,0.7805974,0.030041916,0.00050858926,0.13062547,3.7483052e-05,u,0.7805974,0,1
0712_row_00005263,a,03池州,01墩上镇茅坦村,03杜梦,0,7,ə,0.85773534,0.011963477,0.0057751276,0.00042234332,0.02561732,0.09794946,0.00043294416,8.779134e-05,0.85773534,1.6199732e-05,ə,0.85773534,0,1
0712_row_00005264,i,03池州,01墩上镇茅坦村,03杜梦,2,7,ə,0.7812495,0.0071690665,0.0017592033,0.13024774,0.0011529211,0.015011656,0.0630998,0.00025607122,0.7812495,5.4000804e-05,ə,0.7812495,0,1
0712_row_00005265,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.9114006,0.002086778,0.0003572893,0.9114006,4.1588464e-05,0.00027125576,0.076438315,3.630288e-06,0.009330815,6.9601425e-05,i,0.9114006,0,1
0712_row_00005266,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.44126996,0.05338557,0.056347564,0.44126996,0.03799939,0.10997072,0.12222851,0.0031379075,0.15399763,0.02166286,i,0.44126996,0,1
0712_row_00005267,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.9892679,0.9892679,0.00070244086,0.00091257296,0.00010747241,0.00014371115,1.09448865e-05,6.964468e-06,0.008029087,0.0008189204,a,0.9892679,0,1
0712_row_00005268,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.8720767,0.8720767,0.068144396,0.0117019825,0.0011137814,0.0011646342,0.00021243637,0.00013050297,0.02511061,0.020344872,a,0.8720767,0,1
0712_row_00005269,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.95687836,0.95687836,0.002548431,0.0013572333,0.00044970302,0.00072295015,4.3663094e-05,8.635454e-05,0.037327666,0.0005857927,a,0.95687836,0,1
0712_row_00005270,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.74780804,0.74780804,0.008775306,0.0030804984,0.0011677577,0.0039450517,0.00059960317,0.00048229392,0.2339701,0.00017130641,a,0.74780804,0,1
0712_row_00005271,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.8829305,0.8829305,0.018353274,0.0006119121,0.00052661606,0.002118324,4.4735178e-05,0.00010244516,0.09468939,0.0006228033,a,0.8829305,0,1
0712_row_00005272,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.968147,0.968147,0.00025696738,0.0018465824,0.00015463406,9.837447e-05,3.5313766e-05,3.7912253e-06,0.009139468,0.020317834,a,0.968147,0,1
0712_row_00005273,a,03池州,01墩上镇茅坦村,03杜梦,0,3,o,0.68306476,0.058178727,0.026219573,0.0006362654,0.68306476,0.13882938,0.006339692,0.0010000103,0.08560852,0.00012302706,o,0.68306476,0,1
0712_row_00005274,a,03池州,01墩上镇茅坦村,03杜梦,0,3,o,0.37358326,0.21496136,0.01882293,0.0028936355,0.37358326,0.3384519,0.023574242,0.0049886685,0.022537736,0.00018637204,o,0.37358326,0,1
0712_row_00005275,a,03池州,01墩上镇茅坦村,03杜梦,0,1,e,0.53059953,0.3891774,0.53059953,0.003523072,0.0022691058,0.0039883396,0.0003353618,0.00012349132,0.03281967,0.037164014,e,0.53059953,0,1
0712_row_00005276,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.93473613,0.93473613,0.001269322,0.042706642,0.00011260669,0.0004158804,0.0002562551,1.031882e-05,0.015360782,0.005132079,a,0.93473613,0,1
0712_row_00005277,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.83673424,0.83673424,0.07546714,0.010180471,0.0071846354,0.015353395,0.0005182374,0.002484585,0.05178287,0.00029448254,a,0.83673424,0,1
0712_row_00005278,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.90332943,0.90332943,0.006905054,0.00044566012,0.00034974446,0.0010420321,2.6666965e-05,2.6274345e-05,0.08752714,0.00034781673,a,0.90332943,0,1
0712_row_00005279,a,03池州,01墩上镇茅坦村,03杜梦,0,2,i,0.3839946,0.30499882,0.015882017,0.3839946,0.0020323417,0.016090736,0.046757612,0.00022292369,0.1980452,0.031975757,i,0.3839946,0,1
0712_row_00005280,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.98404586,0.98404586,0.00043123495,0.0016952715,0.00024683386,0.00014761236,1.9036179e-05,2.910114e-06,0.0056414013,0.007769869,a,0.98404586,0,1
0712_row_00005281,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.96962667,0.96962667,0.0070183007,0.0010175462,0.00080574176,0.00095625536,2.941269e-05,3.0850322e-05,0.019977191,0.0005381051,a,0.96962667,0,1
0712_row_00005282,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.5522486,0.5522486,0.07117235,0.0007476527,0.0018909401,0.0024099208,6.69743e-05,5.99682e-05,0.37074044,0.00066320307,a,0.5522486,0,1
0712_row_00005283,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.5129536,0.5129536,0.0065687425,0.3524869,0.0004117531,0.0020773578,0.016237283,1.8741643e-05,0.05770275,0.05154287,a,0.5129536,0,1
0712_row_00005284,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.67065966,0.15334849,0.019520953,0.67065966,0.00015304802,0.0020237253,0.033023003,7.5810305e-05,0.117668405,0.0035269477,i,0.67065966,0,1
0712_row_00005285,i,03池州,01墩上镇茅坦村,03杜梦,2,0,a,0.37481284,0.37481284,0.025741072,0.37172654,0.004609083,0.06805993,0.045072135,0.0005873255,0.09919953,0.010191722,a,0.37481284,0,1
0712_row_00005286,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.9477243,0.010024833,0.0036808094,0.9477243,0.00017861083,0.0003731032,0.03578647,3.2534364e-05,0.0019744188,0.00022509832,i,0.9477243,0,1
0712_row_00005287,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.86986876,0.03189534,0.059354536,0.86986876,0.0010500307,0.0033368887,0.024046764,0.00039760425,0.008802849,0.0012472664,i,0.86986876,0,1
0712_row_00005288,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.510522,0.2598741,0.00819277,0.510522,0.0028159386,0.049170442,0.05148008,0.00025987523,0.103030525,0.014654237,i,0.510522,0,1
0712_row_00005289,a,03池州,01墩上镇茅坦村,03杜梦,0,4,u,0.5772746,0.03632691,0.004137609,0.00039746411,0.3070287,0.5772746,0.016021075,0.0008054074,0.05786388,0.00014426216,u,0.5772746,0,1
0712_row_00005290,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.8787958,0.8787958,0.024148868,0.0012360634,0.00044961527,0.0013682797,3.766796e-05,5.45006e-05,0.0931242,0.0007848263,a,0.8787958,0,1
0712_row_00005291,e,03池州,01墩上镇茅坦村,03杜梦,1,1,e,0.47304404,0.18630739,0.47304404,0.23282184,0.000762508,0.0045069437,0.02573401,0.0004135747,0.06412607,0.012283556,e,0.47304404,0,1
0712_row_00005292,e,03池州,01墩上镇茅坦村,03杜梦,1,0,a,0.6053562,0.6053562,0.114881404,0.17192167,0.0009812546,0.0047148177,0.012085253,0.0001076083,0.020081291,0.069870405,a,0.6053562,0,1
0712_row_00005293,ə,03池州,01墩上镇茅坦村,03杜梦,7,7,ə,0.46257976,0.032754004,0.4091189,0.024157139,0.03988968,0.022908645,0.003713641,0.0018836103,0.46257976,0.002994675,ə,0.46257976,0,1
0712_row_00005294,i,03池州,01墩上镇茅坦村,03杜梦,2,5,y,0.4825916,0.010915178,0.013919732,0.4690019,0.0052072695,0.009970578,0.4825916,0.00017384192,0.007583009,0.00063680613,y,0.4825916,0,1
0712_row_00005295,e,03池州,01墩上镇茅坦村,03杜梦,1,1,e,0.71231705,0.057807527,0.71231705,0.17737044,0.0037317064,0.0019747796,0.011071791,0.0002793083,0.02408382,0.011363622,e,0.71231705,0,1
0712_row_00005296,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.89066947,0.04328182,0.005540459,0.89066947,0.00032990146,0.00064517907,0.057427548,9.54357e-06,0.0014057918,0.0006902914,i,0.89066947,0,1
0712_row_00005297,a,03池州,01墩上镇茅坦村,03杜梦,0,3,o,0.6419602,0.09241649,0.017783672,0.0003479905,0.6419602,0.18391407,0.0062840832,0.0010376681,0.056141675,0.00011422718,o,0.6419602,0,1
0712_row_00005298,a,03池州,01墩上镇茅坦村,03杜梦,0,3,o,0.58697486,0.09771702,0.006567537,0.00040699952,0.58697486,0.27010983,0.0047722263,0.004327588,0.029062793,6.111995e-05,o,0.58697486,0,1
0712_row_00005299,a,03池州,01墩上镇茅坦村,03杜梦,0,4,u,0.5469657,0.08992729,0.004070282,0.0003363425,0.2838109,0.5469657,0.027446553,0.0016066014,0.0457419,9.426047e-05,u,0.5469657,0,1
0712_row_00005300,a,03池州,01墩上镇茅坦村,03杜梦,0,4,u,0.5235161,0.12989622,0.0068029,0.0010004791,0.20863764,0.5235161,0.067186415,0.00199725,0.060657967,0.0003049604,u,0.5235161,0,1
0712_row_00005301,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.9755316,0.9755316,0.0046429704,0.002971463,0.0006599202,0.0016558559,6.770029e-05,0.00016434024,0.014062666,0.00024339065,a,0.9755316,0,1
0712_row_00005302,a,03池州,01墩上镇茅坦村,03杜梦,0,4,u,0.2912352,0.09389642,0.027611278,0.15200786,0.15117839,0.2912352,0.24971172,0.006244661,0.024788849,0.0033256218,u,0.2912352,0,1
0712_row_00005303,a,03池州,01墩上镇茅坦村,03杜梦,0,3,o,0.35123825,0.10261213,0.3145614,0.0015899627,0.35123825,0.15407509,0.00546489,0.0023591726,0.067180395,0.0009187674,o,0.35123825,0,1
0712_row_00005304,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.9697748,0.9697748,0.007291249,0.0023482013,0.00094213703,0.0018604107,0.00010110127,0.00032127867,0.017044157,0.0003165693,a,0.9697748,0,1
0712_row_00005305,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.96866804,0.96866804,0.005245959,0.0026399754,0.0007116116,0.0019979177,8.278821e-05,9.212574e-05,0.01987211,0.000689418,a,0.96866804,0,1
0712_row_00005306,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.9471779,0.9471779,0.0016732997,0.02571616,0.00033556388,0.000691369,0.00022608739,3.172415e-05,0.019071573,0.0050763893,a,0.9471779,0,1
0712_row_00005307,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.9144649,0.9144649,0.034639284,0.0052159675,0.0014787046,0.005679948,0.00017150582,0.00033157723,0.037240185,0.00077777554,a,0.9144649,0,1
0712_row_00005308,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.97524035,0.97524035,0.003481572,0.00456396,0.00048400956,0.00096091104,6.946264e-05,0.00010937015,0.014854551,0.00023587348,a,0.97524035,0,1
0712_row_00005309,a,03池州,01墩上镇茅坦村,03杜梦,0,4,u,0.6774625,0.039955024,0.005637324,0.001285566,0.16182311,0.6774625,0.059732784,0.00078577164,0.053148884,0.00016906876,u,0.6774625,0,1
0712_row_00005310,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.97696644,0.97696644,0.00034532437,0.0008341551,0.0004828396,0.00074291474,2.6965196e-05,9.4104405e-05,0.020427775,7.947908e-05,a,0.97696644,0,1
0712_row_00005311,a,03池州,01墩上镇茅坦村,03杜梦,0,4,u,0.37949315,0.14214289,0.053153962,0.004421923,0.23122396,0.37949315,0.104239784,0.0022515745,0.081708156,0.0013645658,u,0.37949315,0,1
0712_row_00005312,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.9201343,0.9201343,0.030763691,0.0012385037,0.0019628396,0.0048187245,7.063329e-05,0.00032573714,0.04002258,0.000662799,a,0.9201343,0,1
0712_row_00005313,a,03池州,01墩上镇茅坦村,03杜梦,0,4,u,0.6114091,0.058203466,0.004978829,0.0011613354,0.22339028,0.6114091,0.05006538,0.0005602678,0.050023858,0.00020753984,u,0.6114091,0,1
0712_row_00005314,a,03池州,01墩上镇茅坦村,03杜梦,0,4,u,0.60777074,0.06272783,0.009472485,0.0044957604,0.13124087,0.60777074,0.15767892,0.0027566869,0.023344794,0.0005119795,u,0.60777074,0,1
0712_row_00005315,u,03池州,01墩上镇茅坦村,03杜梦,4,4,u,0.4921656,0.075043865,0.024226105,0.04814604,0.033070475,0.4921656,0.29222247,0.0014348633,0.032973778,0.0007168575,u,0.4921656,0,1
0712_row_00005316,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.40628517,0.065328,0.009244882,0.40628517,0.008168848,0.26224288,0.1924112,0.000555108,0.05458426,0.0011796316,i,0.40628517,0,1
0712_row_00005317,i,03池州,01墩上镇茅坦村,03杜梦,2,0,a,0.9085323,0.9085323,0.01674062,0.005147139,0.0018123407,0.0012046179,0.0001924471,2.0293934e-05,0.01691468,0.049435515,a,0.9085323,0,1
0712_row_00005318,y,03池州,01墩上镇茅坦村,03杜梦,5,0,a,0.25527433,0.25527433,0.21434847,0.124840885,0.012307608,0.18047725,0.14987221,0.0012718539,0.050939254,0.010668136,a,0.25527433,0,1
0712_row_00005319,y,03池州,01墩上镇茅坦村,03杜梦,5,4,u,0.41793936,0.1317843,0.075953916,0.056270774,0.08320557,0.41793936,0.15581828,0.0039811856,0.0708627,0.0041838996,u,0.41793936,0,1
0712_row_00005320,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.981044,0.981044,0.0026299742,0.0016927939,0.0004649176,0.0008643711,3.9744496e-05,0.00017217264,0.012811318,0.00028066034,a,0.981044,0,1
0712_row_00005321,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.80104834,0.80104834,0.10408089,0.005932517,0.006582332,0.020879716,0.0002952218,0.0004323922,0.059524313,0.0012241781,a,0.80104834,0,1
0712_row_00005322,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.8749169,0.8749169,0.06336828,0.0029753088,0.000656034,0.0037223294,7.83581e-05,0.00023301784,0.05264178,0.0014079859,a,0.8749169,0,1
0712_row_00005323,y,03池州,01墩上镇茅坦村,03杜梦,5,1,e,0.412446,0.07123224,0.412446,0.17687449,0.0048214043,0.0042816224,0.27728143,0.00027503807,0.019402847,0.03338481,e,0.412446,0,1
0712_row_00005324,e,03池州,01墩上镇茅坦村,03杜梦,1,5,y,0.61756843,0.036733355,0.14746216,0.15163709,0.0077752997,0.004219694,0.61756843,0.00020906278,0.015144859,0.019249994,y,0.61756843,0,1
0712_row_00005325,e,03池州,01墩上镇茅坦村,03杜梦,1,0,a,0.29907745,0.29907745,0.21500625,0.17923512,0.01148982,0.10145707,0.10996793,0.001249208,0.055347193,0.027169956,a,0.29907745,0,1
0712_row_00005326,ə,03池州,01墩上镇茅坦村,03杜梦,7,7,ə,0.9563268,0.0054654237,0.00034622516,0.0013667925,0.0012640354,0.032504786,0.002692795,2.6593387e-05,0.9563268,6.536123e-06,ə,0.9563268,0,1
0712_row_00005327,ə,03池州,01墩上镇茅坦村,03杜梦,7,7,ə,0.7831326,0.011006534,0.010053617,0.00047595863,0.057721864,0.13662837,0.00084992225,0.00010206203,0.7831326,2.907525e-05,ə,0.7831326,0,1
0712_row_00005328,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.61921835,0.0020212035,0.0009670863,0.61921835,0.0007672432,0.0028622972,0.33978972,3.1116924e-05,0.034238346,0.000104497325,i,0.61921835,0,1
0712_row_00005329,i,03池州,01墩上镇茅坦村,03杜梦,2,7,ə,0.80541766,0.017176345,0.0007060268,0.07052995,0.0008904114,0.0847873,0.020393565,6.1401865e-05,0.80541766,3.7355298e-05,ə,0.80541766,0,1
0712_row_00005330,i,03池州,01墩上镇茅坦村,03杜梦,2,4,u,0.4044097,0.011396191,0.0029188795,0.20784472,0.032697067,0.4044097,0.1964898,0.00042576448,0.14317575,0.000642107,u,0.4044097,0,1
0712_row_00005331,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.93095505,0.000831819,8.413831e-05,0.93095505,2.8491688e-05,0.00012103386,0.058104925,2.8855827e-06,0.009841255,3.0395118e-05,i,0.93095505,0,1
0712_row_00005332,i,03池州,01墩上镇茅坦村,03杜梦,2,2,i,0.8344991,0.018822333,0.010050867,0.8344991,0.0018626532,0.0030655693,0.12877837,6.7206245e-05,0.002134333,0.00071946305,i,0.8344991,0,1
0712_row_00005333,i,03池州,01墩上镇茅坦村,03杜梦,2,5,y,0.37754828,0.010133473,0.0011880343,0.27846405,0.0021067865,0.1946979,0.37754828,0.00016014391,0.1355864,0.00011488843,y,0.37754828,0,1
0712_row_00005334,i,03池州,01墩上镇茅坦村,03杜梦,2,4,u,0.7349677,0.0078296205,0.0008629404,0.058282528,0.006635619,0.7349677,0.060083505,0.00023878149,0.13107754,2.191831e-05,u,0.7349677,0,1
0712_row_00005335,ə,03池州,01墩上镇茅坦村,03杜梦,7,7,ə,0.9711068,0.0035053738,0.0011036146,0.0017102386,0.006648061,0.014426074,0.0014514675,3.5681434e-05,0.9711068,1.2692056e-05,ə,0.9711068,0,1
0712_row_00005336,ə,03池州,01墩上镇茅坦村,03杜梦,7,7,ə,0.9705447,0.0034590936,0.003172073,0.003314998,0.0031214596,0.013612596,0.0026439552,0.000104757506,0.9705447,2.6421805e-05,ə,0.9705447,0,1
0712_row_00005337,u,03池州,01墩上镇茅坦村,03杜梦,4,4,u,0.5071645,0.0078573795,0.00083943346,0.00071229116,0.039299097,0.5071645,0.0012991602,0.00013411025,0.4426897,4.359517e-06,u,0.5071645,0,1
0712_row_00005338,u,03池州,01墩上镇茅坦村,03杜梦,4,4,u,0.7374404,0.006959555,0.00086304237,0.00039780443,0.052889563,0.7374404,0.0012557269,0.0001802809,0.20000929,4.392236e-06,u,0.7374404,0,1
0712_row_00005339,u,03池州,01墩上镇茅坦村,03杜梦,4,4,u,0.64250433,0.008237258,0.0014684357,0.0003740139,0.18965572,0.64250433,0.0011147734,0.00030911254,0.15632996,6.3248854e-06,u,0.64250433,0,1
0712_row_00005340,u,03池州,01墩上镇茅坦村,03杜梦,4,7,ə,0.61645347,0.015587243,0.0068728263,0.0030514665,0.046052035,0.29804063,0.013645513,0.00023778106,0.61645347,5.909791e-05,ə,0.61645347,0,1
0712_row_00005341,u,03池州,01墩上镇茅坦村,03杜梦,4,7,ə,0.8559248,0.008998743,0.008416513,0.0023401866,0.016367422,0.10656558,0.001179091,0.00015747939,0.8559248,5.0217885e-05,ə,0.8559248,0,1
0712_row_00005342,u,03池州,01墩上镇茅坦村,03杜梦,4,4,u,0.7092351,0.016084626,0.003146758,0.0017639286,0.07017252,0.7092351,0.0101163145,0.00041115526,0.18903734,3.2322227e-05,u,0.7092351,0,1
0712_row_00005343,y,03池州,01墩上镇茅坦村,03杜梦,5,7,ə,0.9616179,0.004110389,0.00063617027,0.0017679767,0.0011059422,0.025028279,0.0056704516,5.5757868e-05,0.9616179,7.2021257e-06,ə,0.9616179,0,1
0712_row_00005344,ə,03池州,01墩上镇茅坦村,03杜梦,7,7,ə,0.8970187,0.0073030307,0.030634902,0.0006197609,0.009114388,0.0542386,0.0008877004,0.0001221871,0.8970187,6.086016e-05,ə,0.8970187,0,1
0712_row_00005345,ə,03池州,01墩上镇茅坦村,03杜梦,7,7,ə,0.9396765,0.0074879117,0.006173666,0.00040277405,0.0031137445,0.042662807,0.0004154408,4.323301e-05,0.9396765,2.3827675e-05,ə,0.9396765,0,1
0712_row_00005346,ə,03池州,01墩上镇茅坦村,03杜梦,7,7,ə,0.97371805,0.0037641053,0.0019798833,0.0076493043,0.001541168,0.0066210926,0.004621974,6.838728e-05,0.97371805,3.6084406e-05,ə,0.97371805,0,1
0712_row_00005347,y,03池州,01墩上镇茅坦村,03杜梦,5,5,y,0.37122282,0.018806709,0.004778014,0.0093071535,0.00865603,0.2696787,0.37122282,0.00034862262,0.3171212,8.072174e-05,y,0.37122282,0,1
0712_row_00005348,y,03池州,01墩上镇茅坦村,03杜梦,5,5,y,0.8981301,0.0035041943,0.00181833,0.010679334,0.010849424,0.038637195,0.8981301,0.00010605512,0.03622295,5.230858e-05,y,0.8981301,0,1
0712_row_00005349,a,03池州,01墩上镇茅坦村,03杜梦,0,1,e,0.3833801,0.24798876,0.3833801,0.0011442531,0.21541524,0.055301648,0.001298954,0.021875495,0.073180184,0.0004154332,e,0.3833801,0,1
0712_row_00005350,o,03池州,01墩上镇茅坦村,03杜梦,3,3,o,0.4238017,0.08503489,0.014787883,0.0013175133,0.4238017,0.2696258,0.0012110417,0.19968413,0.0044973716,3.9647548e-05,o,0.4238017,0,1
0712_row_00005351,o,03池州,01墩上镇茅坦村,03杜梦,3,3,o,0.33942923,0.24444516,0.07257318,0.00083268643,0.33942923,0.06012971,0.0007843057,0.26251042,0.019107426,0.00018786895,o,0.33942923,0,1
0712_row_00005352,o,03池州,01墩上镇茅坦村,03杜梦,3,4,u,0.3656061,0.044249013,0.044674195,0.00022855686,0.3184247,0.3656061,0.005229694,0.023731394,0.19755574,0.00030061087,u,0.3656061,0,1
0712_row_00005353,o,03池州,01墩上镇茅坦村,03杜梦,3,3,o,0.7956512,0.15239763,0.0019129813,0.00029111298,0.7956512,0.04180361,0.00069109275,0.00597606,0.0012609467,1.5478274e-05,o,0.7956512,0,1
0712_row_00005354,a,03池州,01墩上镇茅坦村,03杜梦,0,3,o,0.5042849,0.07335967,0.0164006,0.000548297,0.5042849,0.28313738,0.012052759,0.0013694008,0.10862963,0.0002172443,o,0.5042849,0,1
0712_row_00005355,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.932583,0.932583,0.017598823,0.0009747717,0.0011600455,0.0030203254,0.00010705022,0.000115183655,0.0415227,0.0029181053,a,0.932583,0,1
0712_row_00005356,ə,03池州,01墩上镇茅坦村,03杜梦,7,3,o,0.34570846,0.04781377,0.042427734,0.00037260033,0.34570846,0.3323515,0.0047442527,0.034619484,0.19139083,0.0005713175,o,0.34570846,0,1
0712_row_00005357,ə,03池州,01墩上镇茅坦村,03杜梦,7,0,a,0.92462057,0.92462057,0.0118097905,0.044610262,0.0038263411,0.0027269425,0.00068450376,0.0070363493,0.0029169614,0.0017684175,a,0.92462057,0,1
0712_row_00005358,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.9451119,0.9451119,0.013609279,0.0074141794,0.0009438683,0.0037087873,0.00014140704,0.00013424882,0.0283675,0.0005687528,a,0.9451119,0,1
0712_row_00005359,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.7482617,0.7482617,0.12309717,0.0022738616,0.0009617114,0.0063488726,0.00010523237,0.00013961366,0.11583934,0.0029724333,a,0.7482617,0,1
0712_row_00005360,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.47287154,0.47287154,0.32907978,0.0026193112,0.002286764,0.018980395,0.00017666632,0.00036127452,0.17094485,0.0026794467,a,0.47287154,0,1
0712_row_00005361,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.88513684,0.88513684,0.032256715,0.001588811,0.00059577974,0.0029440166,5.3384723e-05,5.777398e-05,0.07614072,0.0012259595,a,0.88513684,0,1
0712_row_00005362,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.98610175,0.98610175,0.0012536942,0.0014198908,0.00045850966,0.0007399957,2.8133016e-05,3.20787e-05,0.009394336,0.00057166896,a,0.98610175,0,1
0712_row_00005363,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.9153494,0.9153494,0.009629038,0.00048935163,0.0009149972,0.0026636368,5.7692163e-05,8.30939e-05,0.07021344,0.00059932255,a,0.9153494,0,1
0712_row_00005364,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.8471006,0.8471006,0.0042200945,0.030153919,0.00017741609,0.00084893196,0.0013327576,4.6354085e-06,0.047495473,0.06866616,a,0.8471006,0,1
0712_row_00005365,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.9712673,0.9712673,0.00034523456,0.0017822383,9.980613e-05,7.579003e-05,2.1372647e-05,2.1513617e-06,0.0142825795,0.012123393,a,0.9712673,0,1
0712_row_00005366,a,03池州,01墩上镇茅坦村,03杜梦,0,0,a,0.80663335,0.80663335,0.0035996055,0.012970578,0.0003579038,0.00028738377,0.0013686577,4.690751e-06,0.033816546,0.14096124,a,0.80663335,0,1
0712_row_00005367,e,03池州,01墩上镇茅坦村,03杜梦,1,4,u,0.37687653,0.22531083,0.09145466,0.02944039,0.07473639,0.37687653,0.09636174,0.0022261473,0.09879842,0.004795038,u,0.37687653,0,1
0712_row_00005368,o,03池州,01墩上镇茅坦村,03杜梦,3,3,o,0.38977334,0.31406346,0.12498219,0.010986151,0.38977334,0.11957664,0.0075527756,0.026620572,0.0059715672,0.0004732687,o,0.38977334,0,1
0712_row_00005369,e,03池州,01墩上镇茅坦村,03杜梦,1,1,e,0.5726374,0.35083997,0.5726374,0.010530155,0.00050635333,0.0025995206,0.0003618213,0.00043444108,0.05770799,0.0043823156,e,0.5726374,0,1
0712_row_00005370,e,03池州,01墩上镇茅坦村,03杜梦,1,2,i,0.54285836,0.12072321,0.054684646,0.54285836,0.005032291,0.007423295,0.12544985,0.0003647786,0.10426163,0.039201926,i,0.54285836,0,1
0712_row_00005371,e,03池州,01墩上镇茅坦村,03杜梦,1,1,e,0.89588785,0.039909635,0.89588785,0.0031553074,0.039518207,0.0017720563,0.0014356407,0.00067888084,0.016342081,0.0013003112,e,0.89588785,0,1
0712_row_00005372,e,03池州,01墩上镇茅坦村,03杜梦,1,1,e,0.5902178,0.012263414,0.5902178,0.00062769814,0.11266231,0.22942363,0.0007827404,0.0021678987,0.051057212,0.00079718506,e,0.5902178,0,1
0712_row_00005373,e,03池州,01墩上镇茅坦村,03杜梦,1,4,u,0.3947489,0.055856884,0.21216138,0.0059132143,0.28134087,0.3947489,0.013303736,0.006767725,0.027622476,0.0022848318,u,0.3947489,0,1
0712_row_00005374,e,03池州,01墩上镇茅坦村,03杜梦,1,1,e,0.9252805,0.022939846,0.9252805,0.0028332705,0.023948187,0.0015093578,0.0020789516,0.00023691673,0.018904662,0.002268211,e,0.9252805,0,1
0712_row_00005375,ə,03池州,01墩上镇茅坦村,03杜梦,7,7,ə,0.8894456,0.008404073,0.007932749,0.00041659534,0.014166308,0.07910944,0.00043312926,7.5237294e-05,0.8894456,1.6856566e-05,ə,0.8894456,0,1
0712_row_00005376,e,03池州,01墩上镇茅坦村,03杜梦,1,1,e,0.90990704,0.010831381,0.90990704,0.024796553,0.009116698,0.0018211264,0.0024561645,0.00057265145,0.039134625,0.0013636596,e,0.90990704,0,1
